time,linear_x,linear_y,angular_z
8.050201,0.559274,0.050640,-0.147311
8.060611,0.557073,0.053029,-0.132971
8.070247,0.555092,0.055962,-0.120064
8.080384,0.553309,0.060171,-0.108449
8.092107,0.551704,0.065528,-0.097994
8.102331,0.550260,0.071918,-0.088586
8.110274,0.548960,0.078453,-0.080118
8.120255,0.547790,0.084334,-0.072496
8.131850,0.546737,0.090412,-0.065637
8.141987,0.545006,0.096666,-0.059464
8.151197,0.542663,0.103079,-0.053909
8.161969,0.538201,0.110420,-0.048908
8.171632,0.532617,0.117810,-0.044408
8.181863,0.526023,0.125246,-0.040358
8.191062,0.520088,0.131939,-0.036713
8.201666,0.513962,0.138746,-0.033432
8.210603,0.508449,0.144873,-0.030480
8.220602,0.503488,0.150387,-0.027822
8.231637,0.499022,0.155349,-0.025431
8.241938,0.494219,0.159815,-0.023278
8.252653,0.489896,0.163051,-0.021341
8.262989,0.486005,0.165963,-0.019597
8.271209,0.482503,0.167799,-0.018028
8.281439,0.479352,0.169452,-0.016616
8.290303,0.476516,0.170939,-0.015345
8.300260,0.473963,0.172278,-0.014201
8.310303,0.471665,0.173483,-0.013172
8.322071,0.470382,0.174567,-0.012245
8.332238,0.469227,0.175543,-0.011411
8.343506,0.469756,0.176421,-0.010661
8.352814,0.471801,0.177212,0.000000
8.363643,0.474426,0.177923,0.000000
8.371679,0.478356,0.177779,0.000000
8.381539,0.481894,0.176865,0.000000
8.391555,0.485078,0.174474,0.000000
8.401760,0.488728,0.171538,0.000000
8.411624,0.492012,0.168895,0.000000
8.420222,0.494969,0.166517,0.000000
8.432854,0.498414,0.164376,0.000000
8.442966,0.501514,0.162450,0.000000
8.452043,0.505089,0.160716,0.000000
8.461484,0.508306,0.159155,0.000000
8.471490,0.511202,0.157751,0.000000
8.480574,0.515377,0.155703,0.000000
8.490380,0.519134,0.153075,-0.012356
8.500214,0.522515,0.150710,-0.018569
8.510549,0.526343,0.147797,-0.045338
8.520333,0.529788,0.143607,-0.081979
8.530344,0.532888,0.139052,-0.122798
8.540453,0.535678,0.134952,-0.159536
8.551337,0.538189,0.130478,-0.199658
8.561961,0.540450,0.125666,-0.241258
8.571853,0.542484,0.120552,-0.283405
8.581902,0.544314,0.115949,-0.329179
8.591735,0.545178,0.111807,-0.371945
8.602724,0.545955,0.108079,-0.410434
8.612895,0.546654,0.104723,-0.445858
8.620353,0.547284,0.101703,-0.477740
8.632287,0.547850,0.098985,-0.508003
8.642294,0.548360,0.096539,-0.536023
8.651578,0.548819,0.094338,-0.561242
8.660396,0.549232,0.092356,-0.583938
8.670721,0.549603,0.090573,-0.604365
8.681159,0.549938,0.088968,-0.622750
8.691807,0.550239,0.087524,-0.639296
8.701366,0.550510,0.086224,-0.654187
8.711838,0.550753,0.085054,-0.667589
8.721746,0.550973,0.084001,-0.679651
8.730346,0.551170,0.083053,-0.688938
8.740418,0.551348,0.082200,-0.692591
8.751120,0.551508,0.081433,-0.689603
8.760676,0.551652,0.080742,-0.686915
8.773416,0.551782,0.080120,-0.663319
8.780398,0.551898,0.079560,-0.642083
8.792105,0.552003,0.079057,-0.601795
8.802946,0.552098,0.078603,-0.555339
8.811652,0.552183,0.078195,-0.505686
8.820209,0.552259,0.077828,-0.455508
8.832157,0.552328,0.077498,-0.410348
8.841785,0.552390,0.077200,-0.369704
8.852069,0.552446,0.076933,-0.333124
8.860574,0.552496,0.077476,-0.300202
8.870590,0.552541,0.077965,-0.270572
8.880375,0.552582,0.078405,-0.243906
8.890301,0.552619,0.078802,-0.219906
8.900247,0.552652,0.079942,-0.198306
8.911762,0.552681,0.080969,-0.178866
8.921701,0.552708,0.081893,-0.161370
8.930697,0.553516,0.082725,-0.145624
8.940662,0.554244,0.083473,-0.131452
8.951931,0.554898,0.084147,-0.118697
8.960435,0.555488,0.084753,-0.112708
8.970347,0.556018,0.085299,-0.107318
8.980789,0.556495,0.085790,-0.118937
8.992374,0.556925,0.086232,-0.137238
9.000585,0.557311,0.086630,-0.161551
9.011692,0.557659,0.086988,-0.190492
9.021666,0.557973,0.087310,-0.219676
9.031766,0.558254,0.087600,-0.246725
9.042055,0.558508,0.087861,-0.271070
9.051760,0.558736,0.088096,-0.292981
9.060607,0.558942,0.088307,-0.312700
9.070261,0.559127,0.088498,-0.330447
9.080465,0.559293,0.088669,-0.346420
9.092322,0.559443,0.088823,-0.355305
9.100303,0.559578,0.088962,-0.357812
9.110354,0.559699,0.089086,-0.355362
9.120302,0.559808,0.089199,-0.349235
9.131675,0.559907,0.089300,-0.343722
9.140564,0.559995,0.089391,-0.338759
9.151756,0.560075,0.089473,-0.334293
9.161887,0.560146,0.089547,-0.330274
9.170595,0.560211,0.089613,-0.326656
9.182246,0.560269,0.089673,-0.323400
9.191869,0.560321,0.089726,-0.320470
9.200261,0.561152,0.089775,-0.317048
9.212203,0.561900,0.089818,-0.310832
9.221902,0.562574,0.089857,-0.299747
9.230724,0.563180,0.089893,-0.284280
9.240437,0.563725,0.089924,-0.265654
9.251904,0.564216,0.089953,-0.246538
9.260440,0.564658,0.089979,-0.229334
9.270269,0.565056,0.090002,-0.213066
9.280425,0.565413,0.090023,-0.198424
9.291760,0.565735,0.090041,-0.185247
9.301707,0.566025,0.090058,-0.173387
9.311643,0.566286,0.090073,-0.163498
9.321593,0.566521,0.090087,-0.154597
9.332177,0.566732,0.090099,-0.146587
9.340387,0.566922,0.090110,-0.140946
9.350237,0.567094,0.090120,-0.139791
9.361952,0.567248,0.090129,-0.141104
9.370438,0.567386,0.090137,-0.143855
9.381751,0.567511,0.090145,-0.147115
9.391708,0.567623,0.090151,-0.150833
9.401707,0.567724,0.090157,-0.157316
9.412881,0.567815,0.090162,-0.166289
9.422151,0.567897,0.088598,-0.186128
9.432042,0.567971,0.086407,-0.219670
9.441591,0.568037,0.083650,-0.267112
9.451488,0.568097,0.081169,-0.320006
9.460423,0.568151,0.078936,-0.379375
9.470497,0.568199,0.076926,-0.439866
9.482405,0.568242,0.075117,-0.494308
9.490497,0.568282,0.073489,-0.543305
9.500328,0.568317,0.072024,-0.587403
9.510339,0.568349,0.070705,-0.627091
9.520337,0.568377,0.069519,-0.662810
9.530334,0.568403,0.068451,-0.676134
9.540416,0.568426,0.067489,-0.671656
9.551536,0.568447,0.066624,-0.658213
9.562606,0.568465,0.065846,-0.634351
9.571811,0.568482,0.065145,-0.603463
9.581949,0.568498,0.064514,-0.570173
9.590657,0.568511,0.063946,-0.537076
9.601596,0.568523,0.063436,-0.504150
9.611496,0.568535,0.062976,-0.472165
9.620456,0.568544,0.062562,-0.440241
9.630411,0.568553,0.062190,-0.406803
9.642491,0.568561,0.061854,-0.368866
9.652426,0.568569,0.061553,-0.332370
9.660704,0.568575,0.061281,-0.299524
9.671770,0.568581,0.061037,-0.269962
9.681967,0.568586,0.060817,-0.243357
9.690653,0.568591,0.060619,-0.219412
9.701810,0.568595,0.060441,-0.197861
9.711602,0.567815,0.060281,-0.178466
9.721706,0.567113,0.060136,-0.161010
9.730255,0.565696,0.060007,-0.145299
9.740478,0.563637,0.059890,-0.131160
9.751156,0.561784,0.060569,-0.118435
9.761899,0.559332,0.061180,-0.106982
9.771885,0.557125,0.061730,-0.096674
9.781846,0.554354,0.062225,-0.087397
9.791810,0.551861,0.062671,-0.079048
9.801727,0.548832,0.063072,-0.071534
9.810699,0.546107,0.063433,-0.064771
9.821851,0.543653,0.063758,-0.058685
9.832818,0.541446,0.064834,-0.053207
9.841891,0.539459,0.065803,-0.048277
9.850594,0.537670,0.066675,-0.043840
9.860749,0.536061,0.067460,-0.038278
9.870635,0.534612,0.068166,-0.023860
9.881249,0.533309,0.068802,0.000000
9.892828,0.532136,0.069374,0.016009
9.901985,0.531080,0.069889,0.042252
9.910264,0.530129,0.070353,0.072146
9.920330,0.529274,0.070770,0.106893
9.930350,0.528504,0.071145,0.146792
9.942290,0.527811,0.071483,0.186624
9.951844,0.527188,0.071787,0.228746
9.962386,0.526627,0.072061,0.276068
9.972256,0.526121,0.072307,0.324148
9.982097,0.525667,0.072529,0.375263
9.992098,0.525258,0.073513,0.430678
10.001852,0.524890,0.074398,0.486826
10.011836,0.523774,0.075195,0.538143
10.021673,0.521201,0.075912,0.584329
10.030707,0.518886,0.076558,0.625896
10.041031,0.516018,0.077139,0.663306
10.052378,0.512652,0.077661,0.696976
10.060653,0.508839,0.078132,0.727278
10.070411,0.504622,0.078555,0.754550
10.080660,0.499259,0.078937,0.779095
10.091193,0.494432,0.079280,0.801186
10.102286,0.489303,0.079588,0.821067
10.110287,0.484687,0.079082,0.838960
10.120616,0.479749,0.078626,0.855064
10.130717,0.475304,0.078216,0.869558
10.140282,0.470520,0.077847,0.882602
10.151736,0.465430,0.077514,0.894342
10.160598,0.460848,0.077215,0.904908
10.172923,0.455941,0.076946,0.914417
10.183016,0.449956,0.076704,0.922975
10.191914,0.443000,0.076486,0.930678
10.201710,0.435172,0.076290,0.937610
10.212813,0.427342,0.076113,0.943849
10.222929,0.419511,0.075954,0.949464
10.231865,0.411678,0.075811,0.954518
10.242056,0.404629,0.075683,0.959066
10.252779,0.398285,0.075567,0.963159
10.261442,0.392575,0.075462,0.966843
10.272788,0.387436,0.075369,0.970159
10.283069,0.382811,0.075284,0.973143
10.292940,0.378649,0.075208,0.975829
10.301170,0.374902,0.075140,0.978246
10.310832,0.371531,0.075078,0.980421
10.320395,0.368496,0.075023,0.982379
10.330782,0.365765,0.075757,0.984141
10.340662,0.364092,0.076418,0.985727
10.352411,0.362586,0.077013,0.987154
10.360656,0.362014,0.077548,0.988439
10.371849,0.361500,0.078030,0.989595
10.380663,0.361822,0.078464,0.990636
10.390673,0.362895,0.078854,0.991572
10.400374,0.363862,0.079205,0.992415
10.412183,0.364731,0.079522,0.993173
10.422023,0.366298,0.079806,0.993856
10.431832,0.368493,0.080062,0.994470
10.442029,0.370468,0.080293,0.989533
10.452944,0.372246,0.080500,0.982737
10.461925,0.373846,0.080687,0.970346
10.472031,0.375286,0.080855,0.948998
10.481953,0.376582,0.081006,0.903903
10.491176,0.377748,0.081142,0.841357
10.500679,0.378797,0.081265,0.772516
10.510630,0.379742,0.081375,0.709776
10.520438,0.381377,0.081474,0.653309
10.530427,0.382848,0.081563,0.602490
10.540513,0.384172,0.081644,0.556752
10.550303,0.386148,0.081716,0.514803
10.562460,0.387926,0.081781,0.477050
10.570437,0.389526,0.081840,0.443072
10.580504,0.390967,0.081892,0.412491
10.590473,0.392263,0.081940,0.384969
10.600411,0.393430,0.081983,0.360199
10.610377,0.394480,0.082021,0.338690
10.622422,0.395425,0.082056,0.321685
10.630371,0.396276,0.082087,0.307165
10.642035,0.397041,0.082115,0.294097
10.650428,0.397730,0.082140,0.282335
10.662114,0.398350,0.082163,0.271750
10.670674,0.398908,0.082183,0.262223
10.680771,0.399410,0.082201,0.253649
10.692568,0.400647,0.082218,0.245933
10.703122,0.401759,0.082233,0.241341
10.712099,0.402761,0.082246,0.237208
10.721627,0.404446,0.082258,0.236626
10.731846,0.406748,0.082269,0.238454
10.741995,0.408819,0.082279,0.243237
10.754251,0.410683,0.082288,0.251464
10.762402,0.412361,0.082296,0.258867
10.771839,0.413871,0.082303,0.267884
10.782052,0.415230,0.082309,0.279135
10.791521,0.416453,0.082315,0.293184
10.801316,0.417553,0.082320,0.312101
10.812770,0.418544,0.082325,0.329127
10.822828,0.419435,0.082329,0.344451
10.832784,0.421022,0.082333,0.365300
10.842989,0.422450,0.082336,0.384065
10.852724,0.424520,0.082339,0.406444
10.864158,0.426382,0.082342,0.429721
10.872962,0.428059,0.082345,0.451456
10.883024,0.430352,0.082347,0.471801
10.892075,0.432415,0.082349,0.490896
10.901430,0.434273,0.082351,0.508081
10.911463,0.435944,0.082352,0.523548
10.921361,0.437449,0.082354,0.538253
10.931327,0.439587,0.082355,0.552271
10.941460,0.442296,0.082356,0.565672
10.953392,0.444734,0.082357,0.578517
10.961493,0.447712,0.082358,0.590862
10.970978,0.450393,0.082359,0.601972
10.980742,0.452805,0.082360,0.612756
10.991765,0.454977,0.082361,0.624030
11.002332,0.456931,0.082361,0.634176
11.011703,0.458689,0.082362,0.644092
11.022891,0.460272,0.082362,0.653017
11.032229,0.461697,0.083147,0.661833
11.042244,0.462979,0.084638,0.670552
11.051649,0.464133,0.085979,0.679184
11.061823,0.465171,0.087187,0.686952
11.070677,0.466106,0.088273,0.693943
11.080623,0.466947,0.089251,0.700236
11.090649,0.467704,0.090131,0.705899
11.101131,0.468386,0.090924,0.710995
11.111655,0.468999,0.091636,0.715583
11.122806,0.469551,0.092278,0.719711
11.130337,0.470047,0.092856,0.723427
11.141813,0.470494,0.093375,0.726771
11.151732,0.470897,0.093843,0.729780
11.161971,0.471259,0.094264,0.733273
11.170707,0.470800,0.094643,0.737985
11.180423,0.470388,0.094984,0.745364
11.190327,0.470017,0.095291,0.754357
11.200377,0.469682,0.095567,0.762451
11.210473,0.469382,0.095816,0.769735
11.220795,0.469111,0.096039,0.777076
11.231761,0.468867,0.096241,0.783682
11.241958,0.468648,0.096422,0.790412
11.252200,0.467666,0.096585,0.796469
11.260656,0.465999,0.096732,0.801921
11.271997,0.463713,0.096864,0.806827
11.280638,0.460088,0.096983,0.811242
11.291570,0.456041,0.097090,0.815216
11.300553,0.452398,0.097186,0.818793
11.310649,0.449120,0.097273,0.824365
11.320636,0.445386,0.098135,0.833301
11.331720,0.442024,0.098911,0.845265
11.341887,0.438999,0.099610,0.859170
11.351199,0.436277,0.100238,0.873253
11.360649,0.433042,0.100804,0.885928
11.373727,0.429347,0.101313,0.897335
11.380524,0.424452,0.101772,0.907601
11.390411,0.419263,0.102184,0.916841
11.400320,0.413024,0.103340,0.925157
11.412109,0.405840,0.104379,0.932641
11.421933,0.398590,0.105315,0.939377
11.431616,0.391281,0.106158,0.945440
11.440402,0.384703,0.106916,0.950896
11.450589,0.378783,0.107598,0.955806
11.462424,0.373455,0.108212,0.960225
11.472770,0.368659,0.108765,0.964203
11.481802,0.364343,0.109262,0.967783
11.491602,0.360459,0.109710,0.971004
11.502273,0.356963,0.110113,0.973904
11.511692,0.353817,0.110476,0.976514
11.521641,0.350985,0.110802,0.978862
11.530459,0.348437,0.111096,0.980976
11.541084,0.346143,0.111360,0.982878
11.550654,0.344079,0.111598,0.984591
11.561921,0.342221,0.111812,0.986131
11.572358,0.340549,0.112005,0.987518
11.581831,0.339829,0.111394,0.988766
11.591851,0.339180,0.110844,0.989890
11.601059,0.339381,0.110349,0.990901
11.610434,0.339561,0.109904,0.990242
11.620490,0.339724,0.109503,0.984944
11.630402,0.339870,0.109142,0.977822
11.640549,0.340002,0.108818,0.971412
11.651679,0.340120,0.108526,0.965644
11.661944,0.341011,0.108263,0.960452
11.671695,0.342597,0.108026,0.955780
11.681427,0.344025,0.107813,0.951574
11.690373,0.348447,0.108406,0.947790
11.700996,0.352427,0.108939,0.943599
11.711743,0.356008,0.109419,0.934337
11.722040,0.360801,0.109067,0.922080
11.732203,0.365114,0.108750,0.907912
11.740451,0.370564,0.108464,0.890454
11.750283,0.376253,0.108207,0.873174
11.760424,0.381374,0.107976,0.856838
11.770299,0.386767,0.107768,0.841350
11.780475,0.391621,0.107581,0.820353
11.790521,0.398342,0.107413,0.740280
11.800560,0.405959,0.108045,0.665861
11.812310,0.414384,0.108615,0.598885
11.822079,0.422750,0.109127,0.538606
11.832030,0.431064,0.109588,0.484354
11.842487,0.440115,0.110003,0.435528
11.852059,0.448261,0.110377,0.391585
11.862345,0.457161,0.110713,0.352036
11.870685,0.465956,0.111016,0.316442
11.882013,0.474655,0.110504,0.284407
11.892290,0.483269,0.110043,0.255575
11.902936,0.491021,0.109628,0.229627
11.912272,0.498782,0.108471,0.206274
11.921493,0.505767,0.107429,0.185256
11.932905,0.512838,0.105707,0.166340
11.943301,0.519986,0.104157,0.149315
11.952858,0.526420,0.102763,0.133993
11.960442,0.532210,0.101507,0.120203
11.972075,0.538205,0.099593,0.107792
11.982010,0.543601,0.097871,0.096622
11.991839,0.549241,0.095536,0.086569
12.002889,0.554318,0.092650,0.077522
12.012993,0.558887,0.089269,0.069379
12.023006,0.563783,0.084657,0.062051
12.033095,0.569758,0.079723,0.055455
12.041978,0.575920,0.074497,0.049519
12.052288,0.582250,0.069010,0.044176
12.060434,0.589516,0.063287,0.039368
12.070295,0.596839,0.058136,0.035041
12.080728,0.604215,0.051932,0.031146
12.090768,0.610853,0.046348,0.027641
12.101793,0.616827,0.041322,0.024486
12.110507,0.622203,0.036800,0.021647
12.120308,0.627042,0.032729,0.019091
12.130593,0.631397,0.029065,0.016792
12.140495,0.635317,0.025768,0.014722
12.152068,0.638845,0.022801,0.012859
12.160657,0.642020,0.020130,0.011183
12.171819,0.644877,0.016942,0.000000
12.182120,0.647449,0.014073,0.000000
12.190429,0.649763,0.010707,0.000000
12.200675,0.651846,0.000000,0.000000
12.210813,0.653721,0.000000,0.000000
12.220693,0.655408,0.000000,0.000000
12.230391,0.656927,0.000000,0.000000
12.240464,0.658293,0.000000,0.000000
12.250431,0.659523,0.000000,0.000000
12.262010,0.661415,0.000000,0.000000
12.271773,0.663117,0.000000,0.000000
12.282024,0.665433,-0.010764,0.000000
12.294398,0.667518,-0.013999,0.000000
12.301361,0.669394,-0.017696,0.000000
12.311797,0.671082,-0.021023,0.000000
12.321843,0.672602,-0.024017,0.000000
12.330716,0.673970,-0.027496,0.000000
12.340707,0.675201,-0.030627,0.000000
12.351348,0.676309,-0.034229,0.000000
12.361635,0.677306,-0.037472,0.000000
12.371546,0.677419,-0.040389,0.000000
12.381578,0.677520,-0.043016,0.000000
12.391409,0.677612,-0.045379,0.000000
12.401434,0.677694,-0.047506,0.000000
12.411454,0.677769,-0.050205,0.000000
12.421522,0.677835,-0.053418,0.000000
12.433389,0.677895,-0.056310,0.000000
12.440380,0.677950,-0.058913,0.000000
12.450337,0.677214,-0.061255,0.000000
12.461937,0.676552,-0.063363,0.000000
12.471959,0.675956,-0.065260,0.000000
12.482320,0.675420,-0.067752,0.000000
12.492509,0.674937,-0.069995,0.000000
12.500586,0.674503,-0.072013,0.000000
12.510426,0.674112,-0.073830,0.000000
12.520754,0.673760,-0.075465,0.000000
12.530732,0.673443,-0.076936,0.000000
12.540651,0.672374,-0.078261,0.000000
12.551792,0.671412,-0.080237,0.000000
12.562053,0.670545,-0.082015,0.000000
12.570338,0.669766,-0.083616,0.000000
12.580435,0.669064,-0.085057,0.000000
12.591402,0.668433,-0.086353,0.000000
12.601454,0.667865,-0.087520,0.000000
12.611478,0.667353,-0.088570,0.000000
12.621523,0.666893,-0.089516,0.000000
12.631380,0.666479,-0.090366,0.000000
12.640484,0.666106,-0.091132,0.000000
12.650417,0.665770,-0.091821,0.000000
12.660453,0.665468,-0.092441,0.000000
12.670425,0.665196,-0.092999,0.000000
12.680717,0.664952,-0.093502,0.000000
12.690672,0.663947,-0.093954,0.000000
12.701501,0.662259,-0.094361,0.000000
12.711907,0.660740,-0.094727,0.000000
12.721726,0.658588,-0.095056,0.000000
12.731763,0.656651,-0.095353,0.000000
12.741963,0.654908,-0.095620,0.000000
12.750327,0.653339,-0.095860,0.000000
12.760482,0.651928,-0.096076,0.000000
12.771822,0.650657,-0.096271,-0.010941
12.781912,0.649513,-0.096446,-0.022002
12.791342,0.648484,-0.096604,-0.038231
12.800934,0.647558,-0.096746,-0.056759
12.811717,0.646724,-0.096873,-0.080493
12.820664,0.645190,-0.096988,-0.107344
12.831728,0.643808,-0.097092,-0.136215
12.841895,0.642565,-0.097185,-0.166905
12.852130,0.641447,-0.097269,-0.200016
12.862069,0.639656,-0.097344,-0.236091
12.871906,0.638044,-0.097412,-0.276401
12.881990,0.634240,-0.097473,-0.326013
12.891946,0.627679,-0.097528,-0.379291
12.900312,0.617853,-0.097577,-0.438222
12.910256,0.605088,-0.096837,-0.493612
12.920404,0.590463,-0.096172,-0.543463
12.932259,0.574947,-0.095572,-0.588330
12.940445,0.559414,-0.095033,-0.628709
12.951742,0.544650,-0.094548,-0.665051
12.960486,0.529009,-0.094111,-0.697759
12.971613,0.514148,-0.093718,-0.727195
12.982191,0.499989,-0.093364,-0.753689
12.991536,0.486462,-0.093046,-0.777532
13.000377,0.474287,-0.092759,-0.798992
13.011770,0.463330,-0.092501,-0.818305
13.020230,0.453469,-0.092269,-0.835687
13.032806,0.444593,-0.092060,-0.851331
13.043139,0.436606,-0.091872,-0.865411
13.051554,0.429417,-0.091703,-0.878082
13.062393,0.422947,-0.091550,-0.889487
13.071853,0.417123,-0.090629,-0.899751
13.080458,0.411883,-0.089800,-0.908988
13.091883,0.407166,-0.089053,-0.917302
13.101548,0.402921,-0.088382,-0.925569
13.111835,0.399100,-0.087777,-0.933009
13.121864,0.395662,-0.087233,-0.939705
13.130761,0.392567,-0.086743,-0.945731
13.140670,0.389782,-0.086303,-0.951155
13.150339,0.387275,-0.085906,-0.956037
13.162014,0.385019,-0.085549,-0.960430
13.171928,0.382989,-0.085228,-0.964384
13.182013,0.381162,-0.084939,-0.967942
13.191952,0.379517,-0.084678,-0.971145
13.202816,0.378037,-0.084444,-0.974028
13.212986,0.377489,-0.084233,-0.976622
13.221808,0.376996,-0.084044,-0.978957
13.230326,0.377337,-0.083873,-0.981058
13.240522,0.377643,-0.083719,-0.982949
13.252680,0.378703,-0.083581,-0.984651
13.263061,0.379657,-0.083457,-0.986183
13.272916,0.380516,-0.083345,-0.987562
13.283067,0.381289,-0.083244,-0.988802
13.292922,0.381985,-0.083153,-0.989919
13.302944,0.382611,-0.083071,-0.990924
13.312977,0.383174,-0.082998,-0.991829
13.322969,0.383681,-0.082932,-0.992643
13.331731,0.384922,-0.082872,-0.993375
13.341678,0.386038,-0.082819,-0.994035
13.351459,0.387043,-0.082770,-0.994628
13.361555,0.387948,-0.082727,-0.995162
13.371396,0.388762,-0.082688,-0.995643
13.383266,0.389494,-0.082653,-0.996076
13.393149,0.390154,-0.082621,-0.996465
13.401443,0.390747,-0.082593,-0.996816
13.411445,0.391281,-0.080998,-0.997131
13.421477,0.391762,-0.079564,-0.997415
13.431409,0.392194,-0.077488,-0.997670
13.442247,0.394152,-0.075620,-0.997900
13.451744,0.396699,-0.073939,-0.998107
13.461912,0.399775,-0.072426,-0.998293
13.471976,0.403328,-0.071064,-0.998461
13.481775,0.407309,-0.069838,-0.998612
