time,state
112.265530,IDLE
112.285583,IDLE
112.305576,IDLE
112.325489,IDLE
112.345913,IDLE
112.365967,IDLE
112.385577,IDLE
112.405623,IDLE
112.425964,IDLE
112.445923,IDLE
112.465835,IDLE
112.485643,IDLE
112.505844,IDLE
112.525854,IDLE
112.545540,IDLE
112.565587,IDLE
112.585762,IDLE
112.605494,IDLE
112.626514,IDLE
112.645996,IDLE
112.665564,IDLE
112.685618,IDLE
112.705480,IDLE
112.725535,IDLE
112.745402,IDLE
112.765619,IDLE
112.785661,IDLE
112.805573,IDLE
112.825671,IDLE
112.845566,IDLE
112.865847,IDLE
112.885832,IDLE
112.905576,IDLE
112.925466,IDLE
112.945810,IDLE
112.965467,IDLE
112.985501,IDLE
113.005481,IDLE
113.025457,IDLE
113.045428,IDLE
113.065487,IDLE
113.085568,IDLE
113.105503,IDLE
113.125522,IDLE
113.145855,IDLE
113.165747,IDLE
113.185636,IDLE
113.205920,IDLE
113.225734,IDLE
113.245523,IDLE
113.265551,IDLE
113.285586,IDLE
113.305567,IDLE
113.326009,IDLE
113.345793,IDLE
113.365507,IDLE
113.385601,IDLE
113.405874,IDLE
113.425578,IDLE
113.445823,IDLE
113.465519,IDLE
113.485491,IDLE
113.505885,IDLE
113.525813,IDLE
113.545811,IDLE
113.566231,IDLE
113.585735,IDLE
113.605925,IDLE
113.625500,IDLE
113.645702,IDLE
113.665475,IDLE
113.685854,IDLE
113.705472,IDLE
113.725512,IDLE
113.745640,IDLE
113.765783,IDLE
113.785743,IDLE
113.805436,IDLE
113.825796,IDLE
113.845484,IDLE
113.865653,IDLE
113.885518,IDLE
113.905945,IDLE
113.925791,IDLE
113.945888,IDLE
113.965666,IDLE
113.985529,IDLE
114.005832,IDLE
114.025670,IDLE
114.045732,IDLE
114.065573,IDLE
114.085613,IDLE
114.105543,IDLE
114.125971,IDLE
114.145537,IDLE
114.165641,IDLE
114.185649,IDLE
114.205682,IDLE
114.225699,IDLE
114.245666,IDLE
114.265877,IDLE
114.285923,IDLE
114.306052,IDLE
114.325468,IDLE
114.345814,IDLE
114.365620,IDLE
114.385719,IDLE
114.405705,IDLE
114.425529,IDLE
114.445456,IDLE
114.465632,IDLE
114.485527,IDLE
114.505735,IDLE
114.525799,IDLE
114.545586,IDLE
114.565589,IDLE
114.585862,IDLE
114.605459,IDLE
114.625718,IDLE
114.645719,IDLE
114.665516,IDLE
114.685594,IDLE
114.705683,IDLE
114.725531,IDLE
114.745601,IDLE
114.765614,IDLE
114.785589,IDLE
114.806537,IDLE
114.825593,IDLE
114.845641,IDLE
114.866009,IDLE
114.885450,IDLE
114.905896,IDLE
114.925729,IDLE
114.945465,IDLE
114.965813,IDLE
114.985798,IDLE
115.005807,IDLE
115.025741,IDLE
115.045406,IDLE
115.065475,IDLE
115.085509,IDLE
115.105511,IDLE
115.125533,IDLE
115.145768,IDLE
115.165910,IDLE
115.185728,IDLE
115.205557,IDLE
115.225741,IDLE
115.245732,IDLE
115.265789,IDLE
115.285467,IDLE
115.305430,IDLE
115.325948,IDLE
115.345819,IDLE
115.365533,IDLE
115.385481,IDLE
115.406051,IDLE
115.425721,IDLE
115.445560,IDLE
115.465632,IDLE
115.485494,IDLE
115.505472,IDLE
115.525437,IDLE
115.545491,IDLE
115.565508,IDLE
115.585868,IDLE
115.605469,IDLE
115.625939,IDLE
115.645717,IDLE
115.665891,IDLE
115.685636,IDLE
115.705794,IDLE
115.725455,IDLE
115.745588,IDLE
115.765561,IDLE
115.785615,IDLE
115.805722,IDLE
115.825928,IDLE
115.846018,IDLE
115.865566,IDLE
115.885538,IDLE
115.905449,IDLE
115.925818,IDLE
115.945744,IDLE
115.965569,IDLE
115.985474,IDLE
116.005443,IDLE
116.025427,IDLE
116.045423,IDLE
116.065481,IDLE
116.085522,IDLE
116.105802,IDLE
116.125494,IDLE
116.145570,IDLE
116.165625,IDLE
116.185600,IDLE
116.205876,IDLE
116.225464,IDLE
116.245920,IDLE
116.265591,IDLE
116.285607,IDLE
116.305497,IDLE
116.325873,IDLE
116.345914,IDLE
116.366126,IDLE
116.385901,IDLE
116.405810,IDLE
116.425817,IDLE
116.445766,IDLE
116.465995,IDLE
116.485856,IDLE
116.505784,IDLE
116.525501,IDLE
116.545520,IDLE
116.565871,IDLE
116.585791,IDLE
116.605896,IDLE
116.625816,IDLE
116.645454,IDLE
116.665787,IDLE
116.685922,IDLE
116.705446,IDLE
116.725825,IDLE
116.745483,IDLE
116.765820,IDLE
116.785566,IDLE
116.805576,IDLE
116.825567,IDLE
116.845599,IDLE
116.865675,IDLE
116.885560,IDLE
116.905896,IDLE
116.925902,IDLE
116.945519,IDLE
116.965561,IDLE
116.985532,IDLE
117.005463,IDLE
117.025537,IDLE
117.045462,IDLE
117.065456,IDLE
117.085539,IDLE
117.105790,IDLE
117.125505,IDLE
117.145451,IDLE
117.165604,IDLE
117.185681,IDLE
117.205586,IDLE
117.225561,IDLE
117.245837,IDLE
117.265510,IDLE
117.285806,IDLE
117.305940,IDLE
117.326103,IDLE
117.345914,IDLE
117.365538,IDLE
117.385688,IDLE
117.405930,IDLE
117.425893,IDLE
117.445501,IDLE
117.465530,IDLE
117.485512,IDLE
117.505511,IDLE
117.525520,IDLE
117.545787,IDLE
117.565649,IDLE
117.585741,IDLE
117.605811,IDLE
117.625968,IDLE
117.645434,IDLE
117.665459,IDLE
117.685905,IDLE
117.705784,IDLE
117.725477,IDLE
117.745492,IDLE
117.765502,IDLE
117.785955,IDLE
117.805771,IDLE
117.825890,IDLE
117.845519,IDLE
117.866086,IDLE
117.885471,IDLE
117.905584,IDLE
117.925505,IDLE
117.945596,IDLE
117.965631,IDLE
117.985473,IDLE
118.005776,IDLE
118.025430,IDLE
118.045524,IDLE
118.065602,IDLE
118.085811,IDLE
118.105840,IDLE
118.125760,IDLE
118.145510,IDLE
118.165547,IDLE
118.185718,IDLE
118.205863,IDLE
118.225724,IDLE
118.245708,IDLE
118.265818,IDLE
118.285965,IDLE
118.305499,IDLE
118.325797,IDLE
118.346271,IDLE
118.365909,IDLE
118.385835,IDLE
118.405806,IDLE
118.426464,IDLE
118.445891,IDLE
118.465508,IDLE
118.485820,IDLE
118.505527,IDLE
118.525448,IDLE
118.545493,IDLE
118.565507,IDLE
118.585524,IDLE
118.605668,IDLE
118.625414,IDLE
118.645538,IDLE
118.665490,IDLE
118.685486,IDLE
118.705464,IDLE
118.725458,IDLE
118.745479,IDLE
118.765688,IDLE
118.785814,IDLE
118.805851,IDLE
118.825469,IDLE
118.845497,IDLE
118.865497,IDLE
118.885587,IDLE
118.905764,IDLE
118.925745,IDLE
118.945742,IDLE
118.965487,IDLE
118.985767,IDLE
119.005522,IDLE
119.025817,IDLE
119.045793,IDLE
119.065730,IDLE
119.085798,IDLE
119.105484,IDLE
119.125628,IDLE
119.145798,IDLE
119.165820,IDLE
119.185860,IDLE
119.205512,IDLE
119.225705,IDLE
119.245713,IDLE
119.265562,IDLE
119.285516,IDLE
119.305789,IDLE
119.325542,IDLE
119.345652,IDLE
119.365598,IDLE
119.385571,IDLE
119.405780,IDLE
119.425823,IDLE
119.446197,IDLE
119.465521,IDLE
119.485499,IDLE
119.505850,IDLE
119.525768,IDLE
119.545739,IDLE
119.565489,IDLE
119.585542,IDLE
119.605436,IDLE
119.625723,IDLE
119.645801,IDLE
119.665440,IDLE
119.685456,IDLE
119.705487,IDLE
119.725857,IDLE
119.745801,IDLE
119.766669,IDLE
119.785830,IDLE
119.805453,IDLE
119.825443,IDLE
119.845672,IDLE
119.865616,IDLE
119.885490,IDLE
119.905510,IDLE
119.925449,IDLE
119.945521,IDLE
119.965528,IDLE
119.985565,IDLE
120.005454,IDLE
120.025474,IDLE
120.045856,IDLE
120.065785,IDLE
120.085714,IDLE
120.105763,IDLE
120.125468,IDLE
120.145783,IDLE
120.165679,IDLE
120.185493,IDLE
120.205601,IDLE
120.225541,IDLE
120.245601,IDLE
120.265613,IDLE
120.285834,IDLE
120.305831,IDLE
120.325836,IDLE
120.345464,IDLE
120.365718,IDLE
120.385751,IDLE
120.405628,IDLE
120.425627,IDLE
120.445497,IDLE
120.465921,IDLE
120.485847,IDLE
120.505707,IDLE
120.525462,IDLE
120.545512,IDLE
120.565508,IDLE
120.585415,IDLE
120.605469,IDLE
120.625437,IDLE
120.645527,IDLE
120.665450,IDLE
120.685481,IDLE
120.705789,IDLE
120.725519,IDLE
120.745507,IDLE
120.765410,IDLE
120.785583,IDLE
120.805725,IDLE
120.825511,IDLE
120.845814,IDLE
120.866003,IDLE
120.885683,IDLE
120.905808,IDLE
120.925729,IDLE
120.945561,IDLE
120.965570,IDLE
120.985653,IDLE
121.005841,IDLE
121.025509,IDLE
121.045458,IDLE
121.065605,IDLE
121.085510,IDLE
121.105594,IDLE
121.125613,IDLE
121.145926,IDLE
121.165537,IDLE
121.185493,IDLE
121.205476,IDLE
121.225618,IDLE
121.245948,IDLE
121.265513,IDLE
121.285984,IDLE
121.305516,IDLE
121.325898,IDLE
121.345899,IDLE
121.365582,IDLE
121.385575,IDLE
121.405543,IDLE
121.425818,IDLE
121.445774,IDLE
121.465518,IDLE
121.485610,IDLE
121.505603,IDLE
121.525487,IDLE
121.545775,IDLE
121.565704,IDLE
121.585508,IDLE
121.605830,IDLE
121.625905,IDLE
121.645461,IDLE
121.665561,IDLE
121.685414,IDLE
121.705436,IDLE
121.725850,IDLE
121.745439,IDLE
121.765643,IDLE
121.785835,IDLE
121.805597,IDLE
121.825563,IDLE
121.845467,IDLE
121.865812,IDLE
121.885478,IDLE
121.905504,IDLE
121.925628,IDLE
121.945578,IDLE
121.965851,IDLE
121.985600,IDLE
122.005782,IDLE
122.025569,IDLE
122.045489,IDLE
122.065591,IDLE
122.085635,IDLE
122.105457,IDLE
122.125576,IDLE
122.145486,IDLE
122.165501,IDLE
122.185636,IDLE
122.205450,IDLE
122.225823,IDLE
122.245799,IDLE
122.265777,IDLE
122.285489,IDLE
122.305730,IDLE
122.325741,IDLE
122.345441,IDLE
122.365677,IDLE
122.385474,IDLE
122.405518,IDLE
122.426052,IDLE
122.445602,IDLE
122.465581,IDLE
122.485521,IDLE
122.505935,IDLE
122.526443,IDLE
122.545799,IDLE
122.566009,IDLE
122.585453,IDLE
122.605551,IDLE
122.625856,IDLE
122.645449,IDLE
122.665493,IDLE
122.685525,IDLE
122.705786,IDLE
122.725830,IDLE
122.745669,IDLE
122.765652,IDLE
122.785781,IDLE
122.807307,IDLE
122.825742,IDLE
122.845796,IDLE
122.865450,IDLE
122.885433,IDLE
122.907325,IDLE
122.925833,IDLE
122.946152,IDLE
122.965885,IDLE
122.986397,IDLE
123.007738,IDLE
123.026388,IDLE
123.045934,IDLE
123.065494,IDLE
123.085553,IDLE
123.105831,IDLE
123.125541,IDLE
123.145855,IDLE
123.165580,IDLE
123.185520,IDLE
123.206005,IDLE
123.225482,IDLE
123.245522,IDLE
123.265777,IDLE
123.285468,IDLE
123.305948,IDLE
123.325514,IDLE
123.345451,IDLE
123.365883,IDLE
123.385760,IDLE
123.406154,IDLE
123.425640,IDLE
123.445582,IDLE
123.465561,IDLE
123.485903,IDLE
123.505575,IDLE
123.526196,IDLE
123.545647,IDLE
123.565798,IDLE
123.585502,IDLE
123.605592,IDLE
123.625588,IDLE
123.645679,IDLE
123.665442,IDLE
123.685556,IDLE
123.705888,IDLE
123.725804,IDLE
123.745571,IDLE
123.765940,IDLE
123.785835,IDLE
123.805813,IDLE
123.825703,IDLE
123.845719,IDLE
123.865598,IDLE
123.885633,IDLE
123.905873,IDLE
123.925597,IDLE
123.945628,IDLE
123.965798,IDLE
123.985796,IDLE
124.005733,IDLE
124.025541,IDLE
124.045515,IDLE
124.065531,IDLE
124.085519,IDLE
124.105580,IDLE
124.125445,IDLE
124.145514,IDLE
124.165589,IDLE
124.185479,IDLE
124.205523,IDLE
124.225600,IDLE
124.245813,IDLE
124.265710,IDLE
124.285454,IDLE
124.305525,IDLE
124.325594,IDLE
124.345916,IDLE
124.365755,IDLE
124.385727,IDLE
124.405712,IDLE
124.425731,IDLE
124.445927,IDLE
124.465707,IDLE
124.485832,IDLE
124.505489,IDLE
124.525460,IDLE
124.545497,IDLE
124.565948,IDLE
124.585629,IDLE
124.605454,IDLE
124.625468,IDLE
124.645837,IDLE
124.665641,IDLE
124.685681,IDLE
124.705472,IDLE
124.726585,IDLE
124.745547,IDLE
124.765526,IDLE
124.785506,IDLE
124.805501,IDLE
124.825812,IDLE
124.845723,IDLE
124.865532,IDLE
124.885548,IDLE
124.905465,IDLE
124.925526,IDLE
124.945528,IDLE
124.965590,IDLE
124.985585,IDLE
125.005551,IDLE
125.026041,IDLE
125.045567,IDLE
125.065751,IDLE
125.085433,IDLE
125.105497,IDLE
125.125774,IDLE
125.145760,IDLE
125.165775,IDLE
125.185887,IDLE
125.205575,IDLE
125.225465,IDLE
125.245486,IDLE
125.265821,IDLE
125.285872,IDLE
125.306176,IDLE
125.326038,IDLE
125.345582,IDLE
125.365426,IDLE
125.385500,IDLE
125.405449,IDLE
125.425562,IDLE
125.445551,IDLE
125.465815,IDLE
125.485773,IDLE
125.505539,IDLE
125.525990,IDLE
125.545874,IDLE
125.565820,IDLE
125.585740,IDLE
125.605748,IDLE
125.625507,IDLE
125.645704,IDLE
125.665557,IDLE
125.685614,IDLE
125.705915,IDLE
125.728151,IDLE
125.745853,IDLE
125.765619,IDLE
125.785555,IDLE
125.805731,IDLE
125.827258,IDLE
125.845498,IDLE
125.865512,IDLE
125.885497,IDLE
125.905520,IDLE
125.925541,IDLE
125.945757,IDLE
125.965753,IDLE
125.985747,IDLE
126.005736,IDLE
126.025558,IDLE
126.045711,IDLE
126.065565,IDLE
126.085477,IDLE
126.105865,IDLE
126.125530,IDLE
126.145546,IDLE
126.165569,IDLE
126.185567,IDLE
126.205792,IDLE
126.225858,IDLE
126.245578,IDLE
126.265999,IDLE
126.285562,IDLE
126.305569,IDLE
126.325629,IDLE
126.345921,IDLE
126.365494,IDLE
126.385552,IDLE
126.405470,IDLE
126.425647,IDLE
126.445624,IDLE
126.465637,IDLE
126.485826,IDLE
126.505685,IDLE
126.525518,IDLE
126.545487,IDLE
126.565658,IDLE
126.585587,IDLE
126.605861,IDLE
126.625530,IDLE
126.645461,IDLE
126.665573,IDLE
126.685482,IDLE
126.705479,IDLE
126.726017,IDLE
126.745886,IDLE
126.765709,IDLE
126.785794,IDLE
126.805558,IDLE
126.825563,IDLE
126.845516,IDLE
126.865634,IDLE
126.885878,IDLE
126.905810,IDLE
126.925875,IDLE
126.945567,IDLE
126.965674,IDLE
126.985542,IDLE
127.005547,IDLE
127.025837,IDLE
127.045524,IDLE
127.065717,IDLE
127.085726,IDLE
127.105787,IDLE
127.125820,IDLE
127.145484,IDLE
127.165821,IDLE
127.185617,IDLE
127.205502,IDLE
127.225798,IDLE
127.246039,IDLE
127.265718,IDLE
127.285944,IDLE
127.305866,IDLE
127.325473,IDLE
127.345531,IDLE
127.365518,IDLE
127.385506,IDLE
127.405810,IDLE
127.425614,IDLE
127.445933,IDLE
127.465574,IDLE
127.485775,IDLE
127.505469,IDLE
127.525898,IDLE
127.545463,IDLE
127.565903,IDLE
127.585671,IDLE
127.605777,IDLE
127.625767,IDLE
127.645482,IDLE
127.665523,IDLE
127.685467,IDLE
127.705843,IDLE
127.725728,IDLE
127.745862,IDLE
127.765487,IDLE
127.785618,IDLE
127.805612,IDLE
127.825706,IDLE
127.845617,IDLE
127.865494,IDLE
127.885874,IDLE
127.905727,IDLE
127.925449,IDLE
127.945649,IDLE
127.965462,IDLE
127.985826,IDLE
128.005757,IDLE
128.025824,IDLE
128.045469,IDLE
128.065529,IDLE
128.085527,IDLE
128.105927,IDLE
128.125429,IDLE
128.145580,IDLE
128.165735,IDLE
128.185691,IDLE
128.205699,IDLE
128.225773,IDLE
128.245487,IDLE
128.265890,IDLE
128.285667,IDLE
128.305822,IDLE
128.325810,IDLE
128.345649,IDLE
128.365836,IDLE
128.385641,IDLE
128.405480,IDLE
128.425507,IDLE
128.445551,IDLE
128.465580,IDLE
128.485538,IDLE
128.506032,IDLE
128.525623,IDLE
128.546033,IDLE
128.565854,IDLE
128.585469,IDLE
128.605594,IDLE
128.625637,IDLE
128.645596,IDLE
128.665648,IDLE
128.685546,IDLE
128.705571,IDLE
128.725538,IDLE
128.745839,IDLE
128.765500,IDLE
128.785720,IDLE
128.805950,IDLE
128.825847,IDLE
128.846300,IDLE
128.865530,IDLE
128.885690,IDLE
128.905610,IDLE
128.925461,IDLE
128.945837,IDLE
128.965987,IDLE
128.985706,IDLE
129.005707,IDLE
129.025584,IDLE
129.045648,IDLE
129.065842,IDLE
129.085722,IDLE
129.105603,IDLE
129.125849,IDLE
129.145823,IDLE
129.165865,IDLE
129.186027,IDLE
129.205481,IDLE
129.225497,IDLE
129.245819,IDLE
129.265719,IDLE
129.286075,IDLE
129.305879,IDLE
129.325821,IDLE
129.345605,IDLE
129.365477,IDLE
129.385806,IDLE
129.405496,IDLE
129.425490,IDLE
129.445600,IDLE
129.465603,IDLE
129.485443,IDLE
129.505804,IDLE
129.525515,IDLE
129.545572,IDLE
129.565783,IDLE
129.585520,IDLE
129.605431,IDLE
129.625549,IDLE
129.645545,IDLE
129.665970,IDLE
129.685786,IDLE
129.705477,IDLE
129.725637,IDLE
129.745737,IDLE
129.765779,IDLE
129.786032,IDLE
129.805667,IDLE
129.825745,IDLE
129.845681,IDLE
129.865809,IDLE
129.885528,IDLE
129.905604,IDLE
129.925584,IDLE
129.945576,IDLE
129.965481,IDLE
129.985519,IDLE
130.005591,IDLE
130.025665,IDLE
130.045995,IDLE
130.065517,IDLE
130.085817,IDLE
130.105812,IDLE
130.125476,IDLE
130.145751,IDLE
130.165532,IDLE
130.185521,IDLE
130.205778,IDLE
130.225440,IDLE
130.245613,IDLE
130.265925,IDLE
130.285848,IDLE
130.305758,IDLE
130.325609,IDLE
130.345715,IDLE
130.366112,IDLE
130.385463,IDLE
130.405515,IDLE
130.425828,IDLE
130.445945,IDLE
130.465552,IDLE
130.485533,IDLE
130.505595,IDLE
130.525540,IDLE
130.545904,IDLE
130.565856,IDLE
130.585596,IDLE
130.605481,IDLE
130.625484,IDLE
130.645456,IDLE
130.665770,IDLE
130.685527,IDLE
130.705526,IDLE
130.725979,IDLE
130.745443,IDLE
130.765839,IDLE
130.785834,IDLE
130.805597,IDLE
130.825502,IDLE
130.845568,IDLE
130.865489,IDLE
130.885833,IDLE
130.905794,IDLE
130.925684,IDLE
130.945720,IDLE
130.965913,IDLE
130.985519,IDLE
131.005677,IDLE
131.025530,IDLE
131.045511,IDLE
131.065453,IDLE
131.085473,IDLE
131.105871,IDLE
131.125613,IDLE
131.145615,IDLE
131.165699,IDLE
131.185633,IDLE
131.205498,IDLE
131.225789,IDLE
131.245770,IDLE
131.265803,IDLE
131.285825,IDLE
131.305659,IDLE
131.325763,IDLE
131.345612,IDLE
131.365943,IDLE
131.385773,IDLE
131.405488,IDLE
131.425507,IDLE
131.445590,IDLE
131.465526,IDLE
131.485519,IDLE
131.505569,IDLE
131.525830,IDLE
131.545596,IDLE
131.565501,IDLE
131.585482,IDLE
131.605881,IDLE
131.626252,IDLE
131.645815,IDLE
131.665823,IDLE
131.685640,IDLE
131.705499,IDLE
131.725572,IDLE
131.745650,IDLE
131.765534,IDLE
131.785481,IDLE
131.805423,IDLE
131.825406,IDLE
131.845511,IDLE
131.865516,IDLE
131.885530,IDLE
131.905501,IDLE
131.925606,IDLE
131.945462,IDLE
131.965643,IDLE
131.985567,IDLE
132.005629,IDLE
132.025528,IDLE
132.045892,IDLE
132.065799,IDLE
132.085780,IDLE
132.105724,IDLE
132.125506,IDLE
132.145513,IDLE
132.165852,IDLE
132.185473,IDLE
132.205756,IDLE
132.225477,IDLE
132.245518,IDLE
132.266077,IDLE
132.285507,IDLE
132.305597,IDLE
132.325551,IDLE
132.345717,IDLE
132.365478,IDLE
132.385426,IDLE
132.405586,IDLE
132.425542,IDLE
132.445899,IDLE
132.465558,IDLE
132.485550,IDLE
132.505776,IDLE
132.525505,IDLE
132.545521,IDLE
132.565684,IDLE
132.585545,IDLE
132.605749,IDLE
132.625737,IDLE
132.645726,IDLE
132.665870,IDLE
132.685817,IDLE
132.705482,IDLE
132.725835,IDLE
132.745832,IDLE
132.765474,IDLE
132.785431,IDLE
132.805795,IDLE
132.825715,IDLE
132.845771,IDLE
132.865579,IDLE
132.885743,IDLE
132.905793,IDLE
132.925425,IDLE
132.945716,IDLE
132.965550,IDLE
132.985466,IDLE
133.005881,IDLE
133.025674,IDLE
133.045625,IDLE
133.065579,IDLE
133.085591,IDLE
133.105889,IDLE
133.125983,IDLE
133.145542,IDLE
133.165933,IDLE
133.185931,IDLE
133.205545,IDLE
133.225511,IDLE
133.245709,IDLE
133.265601,IDLE
133.286078,IDLE
133.305869,IDLE
133.325427,IDLE
133.345962,IDLE
133.365529,IDLE
133.385768,IDLE
133.405478,IDLE
133.425605,IDLE
133.445651,IDLE
133.465672,IDLE
133.485561,IDLE
133.506305,IDLE
133.525648,IDLE
133.545972,IDLE
133.565545,IDLE
133.585568,IDLE
133.605625,IDLE
133.625592,IDLE
133.645448,IDLE
133.665519,IDLE
133.685490,IDLE
133.705853,IDLE
133.725694,IDLE
133.745630,IDLE
133.765589,IDLE
133.785737,IDLE
133.805595,IDLE
133.825485,IDLE
133.845493,IDLE
133.865775,IDLE
133.885686,IDLE
133.905467,IDLE
133.925732,IDLE
133.945755,IDLE
133.965439,IDLE
133.985489,IDLE
134.005638,IDLE
134.025495,IDLE
134.045511,IDLE
134.065689,IDLE
134.085933,IDLE
134.105778,IDLE
134.125824,IDLE
134.145463,IDLE
134.165632,IDLE
134.185606,IDLE
134.205489,IDLE
134.225520,IDLE
134.245504,IDLE
134.265999,IDLE
134.285772,IDLE
134.305505,IDLE
134.325837,IDLE
134.345559,IDLE
134.365704,IDLE
134.385720,IDLE
134.406652,IDLE
134.425526,IDLE
134.445664,IDLE
134.465756,IDLE
134.485670,IDLE
134.505769,IDLE
134.525442,IDLE
134.545501,IDLE
134.565657,IDLE
134.585863,IDLE
134.605449,IDLE
134.626014,IDLE
134.645879,IDLE
134.665760,IDLE
134.685615,IDLE
134.705877,IDLE
134.725494,IDLE
134.745816,IDLE
134.765491,IDLE
134.785829,IDLE
134.805788,IDLE
134.825727,IDLE
134.845891,IDLE
134.865527,IDLE
134.885620,IDLE
134.905601,IDLE
134.925556,IDLE
134.945454,IDLE
134.965483,IDLE
134.985547,IDLE
135.005578,IDLE
135.025556,IDLE
135.045902,IDLE
135.065793,IDLE
135.085750,IDLE
135.105572,IDLE
135.125788,IDLE
135.145756,IDLE
135.165832,IDLE
135.185887,IDLE
135.205866,IDLE
135.225439,IDLE
135.245789,IDLE
135.265507,IDLE
135.285461,IDLE
135.305519,IDLE
135.325690,IDLE
135.345594,IDLE
135.365576,IDLE
135.385720,IDLE
135.405790,IDLE
135.425510,IDLE
135.445935,IDLE
135.465620,IDLE
135.485558,IDLE
135.505613,IDLE
135.525614,IDLE
135.545522,IDLE
135.565601,IDLE
135.585577,IDLE
135.605547,IDLE
135.625540,IDLE
135.645772,IDLE
135.665685,IDLE
135.685443,IDLE
135.705475,IDLE
135.725549,IDLE
135.745592,IDLE
135.765520,IDLE
135.785494,IDLE
135.805743,IDLE
135.825780,IDLE
135.845423,IDLE
135.865567,IDLE
135.885496,IDLE
135.905614,IDLE
135.925509,IDLE
135.945703,IDLE
135.965817,IDLE
135.985476,IDLE
136.005792,IDLE
136.025554,IDLE
136.045567,IDLE
136.065748,IDLE
136.085691,IDLE
136.105504,IDLE
136.125477,IDLE
136.145469,IDLE
136.165576,IDLE
136.185564,IDLE
136.205574,IDLE
136.225487,IDLE
136.245496,IDLE
136.265884,IDLE
136.286004,IDLE
136.306465,IDLE
136.325465,IDLE
136.345653,IDLE
136.365669,IDLE
136.385786,IDLE
136.406074,IDLE
136.425499,IDLE
136.445882,IDLE
136.465823,IDLE
136.485477,IDLE
136.505906,IDLE
136.525663,IDLE
136.545574,IDLE
136.565859,IDLE
136.585840,IDLE
136.605795,IDLE
136.625546,IDLE
136.645546,IDLE
136.665651,IDLE
136.685466,IDLE
136.705787,IDLE
136.725492,IDLE
136.745693,IDLE
136.765700,IDLE
136.785514,IDLE
136.805519,IDLE
136.825716,IDLE
136.845449,IDLE
136.865511,IDLE
136.885729,IDLE
136.905444,IDLE
136.925749,IDLE
136.945640,IDLE
136.965846,IDLE
136.985608,IDLE
137.005798,IDLE
137.025758,IDLE
137.046008,IDLE
137.065461,IDLE
137.085474,IDLE
137.105843,IDLE
137.125604,IDLE
137.145865,IDLE
137.166016,IDLE
137.186001,IDLE
137.206301,IDLE
137.226324,IDLE
137.246114,IDLE
137.265647,IDLE
137.285922,IDLE
137.305825,IDLE
137.325588,IDLE
137.345855,IDLE
137.366066,IDLE
137.385816,IDLE
137.405442,IDLE
137.425485,IDLE
137.445643,IDLE
137.465469,IDLE
137.485523,IDLE
137.505474,IDLE
137.525585,IDLE
137.545498,IDLE
137.565723,IDLE
137.585554,IDLE
137.605507,IDLE
137.625447,IDLE
137.645727,IDLE
137.666116,IDLE
137.685980,IDLE
137.705835,IDLE
137.725738,IDLE
137.745436,IDLE
137.765493,IDLE
137.785779,IDLE
137.805425,IDLE
137.825442,IDLE
137.845425,IDLE
137.865474,IDLE
137.885420,IDLE
137.905498,IDLE
137.925803,IDLE
137.945964,IDLE
137.965468,IDLE
137.985463,IDLE
138.005506,IDLE
138.026048,IDLE
138.045451,IDLE
138.065826,IDLE
138.085844,IDLE
138.105836,IDLE
138.125865,IDLE
138.145451,IDLE
138.165550,IDLE
138.186232,IDLE
138.205448,IDLE
138.225526,IDLE
138.245479,IDLE
138.265502,IDLE
138.285849,IDLE
138.305507,IDLE
138.325625,IDLE
138.345636,IDLE
138.365673,IDLE
138.385603,IDLE
138.405899,IDLE
138.426507,IDLE
138.445819,IDLE
138.465731,IDLE
138.485715,IDLE
138.505432,IDLE
138.525510,IDLE
138.545858,IDLE
138.565546,IDLE
138.585558,IDLE
138.605622,IDLE
138.625584,IDLE
138.645917,IDLE
138.665741,IDLE
138.685543,IDLE
138.705748,IDLE
138.725733,IDLE
138.745809,IDLE
138.765798,IDLE
138.785859,IDLE
138.805967,IDLE
138.825835,IDLE
138.845631,IDLE
138.865563,IDLE
138.885523,IDLE
138.905793,IDLE
138.926537,IDLE
138.945803,IDLE
138.965560,IDLE
138.985547,IDLE
139.005522,IDLE
139.025453,IDLE
139.045565,IDLE
139.065520,IDLE
139.085461,IDLE
139.105774,IDLE
139.125687,IDLE
139.145799,IDLE
139.165957,IDLE
139.185729,IDLE
139.205677,IDLE
139.225853,IDLE
139.245681,IDLE
139.265546,IDLE
139.285834,IDLE
139.305765,IDLE
139.325454,IDLE
139.345689,IDLE
139.365540,IDLE
139.385507,IDLE
139.405526,IDLE
139.425887,IDLE
139.445645,IDLE
139.466189,IDLE
139.485728,IDLE
139.505839,IDLE
139.525758,IDLE
139.545488,IDLE
139.565615,IDLE
139.586054,IDLE
139.606328,IDLE
139.626571,IDLE
139.645909,IDLE
139.666200,IDLE
139.685439,IDLE
139.705604,IDLE
139.725377,IDLE
139.745588,IDLE
139.765655,IDLE
139.785685,IDLE
139.805475,IDLE
139.825508,IDLE
139.845523,IDLE
139.865516,IDLE
139.885400,IDLE
139.905444,IDLE
139.925435,IDLE
139.945608,IDLE
139.965679,IDLE
139.985698,IDLE
140.005614,IDLE
140.025833,IDLE
140.045809,IDLE
140.065771,IDLE
140.085742,IDLE
140.105542,IDLE
140.125806,IDLE
140.145845,IDLE
140.165496,IDLE
140.185943,IDLE
140.205510,IDLE
140.225775,IDLE
