time,state
112.851731,IDLE
112.871417,IDLE
112.893195,IDLE
112.911664,IDLE
112.931603,IDLE
112.953307,IDLE
112.972397,IDLE
112.993111,IDLE
113.012641,IDLE
113.033172,IDLE
113.052716,IDLE
113.073172,IDLE
113.092542,IDLE
113.112132,IDLE
113.131975,IDLE
113.152140,IDLE
113.171671,IDLE
113.191428,IDLE
113.211183,IDLE
113.232216,IDLE
113.250876,IDLE
113.271532,IDLE
113.291628,IDLE
113.311013,IDLE
113.330904,IDLE
113.351139,IDLE
113.371392,IDLE
113.391128,IDLE
113.410986,IDLE
113.430961,IDLE
113.450984,IDLE
113.470861,IDLE
113.491001,IDLE
113.510969,IDLE
113.531086,IDLE
113.551194,IDLE
113.570953,IDLE
113.591022,IDLE
113.611082,IDLE
113.631684,IDLE
113.653441,IDLE
113.671490,IDLE
113.691624,IDLE
113.711105,IDLE
113.731109,IDLE
113.750800,IDLE
113.772146,IDLE
113.791775,IDLE
113.811057,IDLE
113.830915,IDLE
113.851415,IDLE
113.871990,IDLE
113.891669,IDLE
113.911732,IDLE
113.931043,IDLE
113.950982,IDLE
113.971727,IDLE
113.991737,IDLE
114.011047,IDLE
114.031571,IDLE
114.051689,IDLE
114.070914,IDLE
114.091012,IDLE
114.110973,IDLE
114.130918,IDLE
114.150970,IDLE
114.171200,IDLE
114.192516,IDLE
114.211412,IDLE
114.231535,IDLE
114.251081,IDLE
114.270908,IDLE
114.290975,IDLE
114.310934,IDLE
114.330998,IDLE
114.351060,IDLE
114.371621,IDLE
114.391017,IDLE
114.411010,IDLE
114.431378,IDLE
114.453513,IDLE
114.471451,IDLE
114.491652,IDLE
114.511568,IDLE
114.530983,IDLE
114.551051,IDLE
114.572113,IDLE
114.591308,IDLE
114.612536,IDLE
114.632538,IDLE
114.653561,IDLE
114.671426,IDLE
114.692088,IDLE
114.712174,IDLE
114.732607,IDLE
114.752106,IDLE
114.771627,IDLE
114.791887,IDLE
114.811746,IDLE
114.831779,IDLE
114.852519,IDLE
114.871495,IDLE
114.891590,IDLE
114.911607,IDLE
114.933318,IDLE
114.951265,IDLE
114.971024,IDLE
114.994197,IDLE
115.013672,IDLE
115.031850,IDLE
115.051055,IDLE
115.071842,IDLE
115.091606,IDLE
115.111099,IDLE
115.131159,IDLE
115.151617,IDLE
115.173387,IDLE
115.192357,IDLE
115.212337,IDLE
115.231843,IDLE
115.252043,IDLE
115.272163,IDLE
115.291577,IDLE
115.311840,IDLE
115.332295,IDLE
115.353246,IDLE
115.372967,IDLE
115.392708,IDLE
115.411742,IDLE
115.432302,IDLE
115.451852,IDLE
115.471654,IDLE
115.491669,IDLE
115.511779,IDLE
115.531974,IDLE
115.551080,IDLE
115.572173,IDLE
115.593195,IDLE
115.611679,IDLE
115.630924,IDLE
115.651856,IDLE
115.671627,IDLE
115.691698,IDLE
115.711896,IDLE
115.733292,IDLE
115.751737,IDLE
115.771610,IDLE
115.794090,IDLE
115.813290,IDLE
115.832297,IDLE
115.852813,IDLE
115.871594,IDLE
115.892406,IDLE
115.911505,IDLE
115.932353,IDLE
115.952464,IDLE
115.971686,IDLE
115.991911,IDLE
116.013466,IDLE
116.032553,IDLE
116.052362,IDLE
116.070838,IDLE
116.091016,IDLE
116.111727,IDLE
116.131639,IDLE
116.151381,IDLE
116.172925,IDLE
116.191448,IDLE
116.211099,IDLE
116.231091,IDLE
116.252127,IDLE
116.272587,IDLE
116.291274,IDLE
116.310881,IDLE
116.333174,IDLE
116.351564,IDLE
116.373018,IDLE
116.391762,IDLE
116.410962,IDLE
116.431699,IDLE
116.451217,IDLE
116.470806,IDLE
116.490976,IDLE
116.511736,IDLE
116.531392,IDLE
116.551724,IDLE
116.571569,IDLE
116.591666,IDLE
116.611936,IDLE
116.631700,IDLE
116.651259,IDLE
116.670827,IDLE
116.691695,IDLE
116.711666,IDLE
116.731676,IDLE
116.751154,IDLE
116.770863,IDLE
116.791348,IDLE
116.811796,IDLE
116.832059,IDLE
116.853179,IDLE
116.871462,IDLE
116.891428,IDLE
116.911534,IDLE
116.932062,IDLE
116.952331,IDLE
116.971120,IDLE
116.991406,IDLE
117.010860,IDLE
117.031594,IDLE
117.051701,IDLE
117.072796,IDLE
117.093085,IDLE
117.111218,IDLE
117.131089,IDLE
117.151113,IDLE
117.171005,IDLE
117.191984,IDLE
117.211613,IDLE
117.231566,IDLE
117.251379,IDLE
117.271940,IDLE
117.291982,IDLE
117.311696,IDLE
117.331566,IDLE
117.351360,IDLE
117.371209,IDLE
117.390960,IDLE
117.411253,IDLE
117.433433,IDLE
117.450992,IDLE
117.470829,IDLE
117.491110,IDLE
117.513189,IDLE
117.531424,IDLE
117.551373,IDLE
117.571757,IDLE
117.591074,IDLE
117.611054,IDLE
117.631297,IDLE
117.650988,IDLE
117.671017,IDLE
117.691065,IDLE
117.711024,IDLE
117.730968,IDLE
117.751080,IDLE
117.771234,IDLE
117.790993,IDLE
117.811181,IDLE
117.831542,IDLE
117.851784,IDLE
117.871192,IDLE
117.890869,IDLE
117.913150,IDLE
117.930948,IDLE
117.951043,IDLE
117.971702,IDLE
117.990983,IDLE
118.010941,IDLE
118.030991,IDLE
118.050978,IDLE
118.070811,IDLE
118.091088,IDLE
118.111025,IDLE
118.130923,IDLE
118.151238,IDLE
118.171377,IDLE
118.190963,IDLE
118.211301,IDLE
118.231100,IDLE
118.250990,IDLE
118.271503,IDLE
118.292077,IDLE
118.311025,IDLE
118.331725,IDLE
118.351055,IDLE
118.371241,IDLE
118.391511,IDLE
118.411447,IDLE
118.430886,IDLE
118.451220,IDLE
118.470889,IDLE
118.491026,IDLE
118.510873,IDLE
118.531534,IDLE
118.551872,IDLE
118.572172,IDLE
118.592221,IDLE
118.611682,IDLE
118.632670,IDLE
118.652179,IDLE
118.672004,IDLE
118.692137,IDLE
118.713169,IDLE
118.732242,IDLE
118.752145,IDLE
118.771683,IDLE
118.791858,IDLE
118.811829,IDLE
118.831676,IDLE
118.851750,IDLE
118.871490,IDLE
118.891603,IDLE
118.911747,IDLE
118.931750,IDLE
118.951502,IDLE
118.971326,IDLE
118.991713,IDLE
119.011727,IDLE
119.033065,IDLE
119.051717,IDLE
119.072368,IDLE
119.091655,IDLE
119.112150,IDLE
119.131679,IDLE
119.151735,IDLE
119.171599,IDLE
119.191671,IDLE
119.211753,IDLE
119.232177,IDLE
119.252158,IDLE
119.273127,IDLE
119.292129,IDLE
119.312273,IDLE
119.335118,IDLE
119.353331,IDLE
119.374010,IDLE
119.393598,IDLE
119.411305,IDLE
119.434867,IDLE
119.451641,IDLE
119.471405,IDLE
119.493449,IDLE
119.512292,IDLE
119.531821,IDLE
119.551782,IDLE
119.572097,IDLE
119.591738,IDLE
119.611704,IDLE
119.632107,IDLE
119.652131,IDLE
119.673092,IDLE
119.692032,IDLE
119.712269,IDLE
119.732093,IDLE
119.752170,IDLE
119.773088,IDLE
119.792756,IDLE
119.813234,IDLE
119.834217,IDLE
119.853169,IDLE
119.871396,IDLE
119.891622,IDLE
119.911642,IDLE
119.931667,IDLE
119.951674,IDLE
119.971477,IDLE
119.991738,IDLE
120.011806,IDLE
120.032257,IDLE
120.051607,IDLE
120.071550,IDLE
120.091512,IDLE
120.111774,IDLE
120.132642,IDLE
120.151760,IDLE
120.171526,IDLE
120.190928,IDLE
120.210922,IDLE
120.231647,IDLE
120.251511,IDLE
120.271854,IDLE
120.292167,IDLE
120.310987,IDLE
120.331027,IDLE
120.350921,IDLE
120.370987,IDLE
120.391051,IDLE
120.411218,IDLE
120.430851,IDLE
120.450976,IDLE
120.472445,IDLE
120.491525,IDLE
120.513570,IDLE
120.531883,IDLE
120.552300,IDLE
120.571342,IDLE
120.591259,IDLE
120.611260,IDLE
120.631548,IDLE
120.651002,IDLE
120.671516,IDLE
120.691469,IDLE
120.712145,IDLE
120.730949,IDLE
120.751153,IDLE
120.771626,IDLE
120.791061,IDLE
120.811674,IDLE
120.831716,IDLE
120.851714,IDLE
120.872535,IDLE
120.893598,IDLE
120.911000,IDLE
120.931562,IDLE
120.951432,IDLE
120.970927,IDLE
120.991149,IDLE
121.011605,IDLE
121.031052,IDLE
121.050987,IDLE
121.073262,IDLE
121.093058,IDLE
121.112257,IDLE
121.135638,IDLE
121.151608,IDLE
121.173342,IDLE
121.191191,IDLE
121.213961,IDLE
121.232057,IDLE
121.252044,IDLE
121.271407,IDLE
121.291694,IDLE
121.311366,IDLE
121.331201,IDLE
121.350912,IDLE
121.370961,IDLE
121.393409,IDLE
121.412005,IDLE
121.431766,IDLE
121.453123,IDLE
121.471394,IDLE
121.492096,IDLE
121.511689,IDLE
121.531651,IDLE
121.553720,IDLE
121.571098,IDLE
121.592077,IDLE
121.613163,IDLE
121.631764,IDLE
121.652147,IDLE
121.671451,IDLE
121.691709,IDLE
121.713157,IDLE
121.731385,IDLE
121.751853,IDLE
121.772039,IDLE
121.792158,IDLE
121.810936,IDLE
121.831634,IDLE
121.852094,IDLE
121.872752,IDLE
121.890889,IDLE
121.913110,IDLE
121.931615,IDLE
121.951714,IDLE
121.971627,IDLE
121.992369,IDLE
122.011723,IDLE
122.031379,IDLE
122.051750,IDLE
122.072164,IDLE
122.092121,IDLE
122.110894,IDLE
122.131012,IDLE
122.150996,IDLE
122.171517,IDLE
122.191014,IDLE
122.211007,IDLE
122.231298,IDLE
122.250941,IDLE
122.271568,IDLE
122.291350,IDLE
122.312612,IDLE
122.332697,IDLE
122.351768,IDLE
122.371643,IDLE
122.391692,IDLE
122.411746,IDLE
122.431681,IDLE
122.451662,IDLE
122.470889,IDLE
122.490970,IDLE
122.510932,IDLE
122.531408,IDLE
122.553126,IDLE
122.572339,IDLE
122.591629,IDLE
122.611606,IDLE
122.631133,IDLE
122.650954,IDLE
122.670939,IDLE
122.690891,IDLE
122.710971,IDLE
122.730919,IDLE
122.751560,IDLE
122.771695,IDLE
122.792282,IDLE
122.811388,IDLE
122.831804,IDLE
122.851405,IDLE
122.871629,IDLE
122.890987,IDLE
122.911364,IDLE
122.931469,IDLE
122.951357,IDLE
122.971503,IDLE
122.991051,IDLE
123.011015,IDLE
123.031773,IDLE
123.051641,IDLE
123.071564,IDLE
123.091136,IDLE
123.110942,IDLE
123.131016,IDLE
123.150927,IDLE
123.171484,IDLE
123.191827,IDLE
123.211795,IDLE
123.232613,IDLE
123.251660,IDLE
123.271555,IDLE
123.291729,IDLE
123.311741,IDLE
123.331785,IDLE
123.352017,IDLE
123.372070,IDLE
123.391420,IDLE
123.412355,IDLE
123.432075,IDLE
123.452259,IDLE
123.472776,IDLE
123.491748,IDLE
123.512214,IDLE
123.531664,IDLE
123.551687,IDLE
123.571671,IDLE
123.594253,IDLE
123.611589,IDLE
123.631617,IDLE
123.651451,IDLE
123.671493,IDLE
123.691427,IDLE
123.711576,IDLE
123.731728,IDLE
123.751678,IDLE
123.771506,IDLE
123.792382,IDLE
123.812175,IDLE
123.833654,IDLE
123.853691,IDLE
123.872907,IDLE
123.893210,IDLE
123.913194,IDLE
123.931715,IDLE
123.951678,IDLE
123.971487,IDLE
123.992818,IDLE
124.011636,IDLE
124.031661,IDLE
124.051620,IDLE
124.071534,IDLE
124.092301,IDLE
124.113275,IDLE
124.132145,IDLE
124.151660,IDLE
124.173563,IDLE
124.191830,IDLE
124.211722,IDLE
124.231899,IDLE
124.252006,IDLE
124.273008,IDLE
124.293203,IDLE
124.313070,IDLE
124.332006,IDLE
124.353336,IDLE
124.373527,IDLE
124.392342,IDLE
124.413149,IDLE
124.433143,IDLE
124.451651,IDLE
124.471451,IDLE
124.491347,IDLE
124.512037,IDLE
124.532413,IDLE
124.553298,IDLE
124.571601,IDLE
124.591182,IDLE
124.610951,IDLE
124.631714,IDLE
124.651640,IDLE
124.671708,IDLE
124.691797,IDLE
124.711044,IDLE
124.731749,IDLE
124.751485,IDLE
124.771652,IDLE
124.791360,IDLE
124.811711,IDLE
124.830965,IDLE
124.851466,IDLE
124.871364,IDLE
124.891369,IDLE
124.910888,IDLE
124.931708,IDLE
124.953149,IDLE
124.972183,IDLE
124.992310,IDLE
125.011444,IDLE
125.030962,IDLE
125.050907,IDLE
125.072393,IDLE
125.090987,IDLE
125.111239,IDLE
125.131741,IDLE
125.152675,IDLE
125.171790,IDLE
125.192305,IDLE
125.212396,IDLE
125.232262,IDLE
125.253229,IDLE
125.273091,IDLE
125.292109,IDLE
125.312178,IDLE
125.332093,IDLE
125.352565,IDLE
125.372368,IDLE
125.393374,IDLE
125.411586,IDLE
125.431286,IDLE
125.452261,IDLE
125.471497,IDLE
125.491654,IDLE
125.512030,IDLE
125.531951,IDLE
125.551719,IDLE
125.571587,IDLE
125.591870,IDLE
125.611690,IDLE
125.631624,IDLE
125.651630,IDLE
125.672063,IDLE
125.691776,IDLE
125.711653,IDLE
125.731765,IDLE
125.752269,IDLE
125.772025,IDLE
125.791851,IDLE
125.813237,IDLE
125.833232,IDLE
125.853322,IDLE
125.871519,IDLE
125.892098,IDLE
125.912163,IDLE
125.932137,IDLE
125.952349,IDLE
125.972916,IDLE
125.993728,IDLE
126.013598,IDLE
126.031656,IDLE
126.051824,IDLE
126.071467,IDLE
126.091724,IDLE
126.113215,IDLE
126.132041,IDLE
126.152211,IDLE
126.171940,IDLE
126.191786,IDLE
126.213118,IDLE
126.232021,IDLE
126.253577,IDLE
126.272563,IDLE
126.291186,IDLE
126.310916,IDLE
126.332438,IDLE
126.351804,IDLE
126.371046,IDLE
126.391438,IDLE
126.411252,IDLE
126.430886,IDLE
126.451365,IDLE
126.471086,IDLE
126.490928,IDLE
126.511330,IDLE
126.530870,IDLE
126.551509,IDLE
126.571123,IDLE
126.591300,IDLE
126.611248,IDLE
126.631067,IDLE
126.651573,IDLE
126.671113,IDLE
126.690989,IDLE
126.711195,IDLE
126.730845,IDLE
126.751649,IDLE
126.771707,IDLE
126.791805,IDLE
126.812394,IDLE
126.833176,IDLE
126.851733,IDLE
126.871620,IDLE
126.893239,IDLE
126.913136,IDLE
126.933586,IDLE
126.953884,IDLE
126.971670,IDLE
126.991805,IDLE
127.012389,IDLE
127.031663,IDLE
127.051405,IDLE
127.072579,IDLE
127.092086,IDLE
127.111817,IDLE
127.131610,IDLE
127.152489,IDLE
127.171782,IDLE
127.192577,IDLE
127.213073,IDLE
127.232136,IDLE
127.252823,IDLE
127.271982,IDLE
127.293232,IDLE
127.311620,IDLE
127.333219,IDLE
127.353278,IDLE
127.372229,IDLE
127.391417,IDLE
127.412873,IDLE
127.433148,IDLE
127.454663,IDLE
127.472753,IDLE
127.493573,IDLE
127.512441,IDLE
127.532412,IDLE
127.551066,IDLE
127.571681,IDLE
127.592307,IDLE
127.610927,IDLE
127.631318,IDLE
127.651640,IDLE
127.671417,IDLE
127.690975,IDLE
127.710966,IDLE
127.731692,IDLE
127.751585,IDLE
127.771726,IDLE
127.791852,IDLE
127.812663,IDLE
127.831473,IDLE
127.851746,IDLE
127.871352,IDLE
127.891609,IDLE
127.911702,IDLE
127.932527,IDLE
127.953536,IDLE
127.972103,IDLE
127.992363,IDLE
128.013408,IDLE
128.032537,IDLE
128.052367,IDLE
128.073412,IDLE
128.091600,IDLE
128.111793,IDLE
128.131847,IDLE
128.155241,IDLE
128.171633,IDLE
128.191894,IDLE
128.211655,IDLE
128.232388,IDLE
128.251654,IDLE
128.271446,IDLE
128.291619,IDLE
128.311561,IDLE
128.331573,IDLE
128.351701,IDLE
128.373182,IDLE
128.393453,IDLE
128.413158,IDLE
128.433265,IDLE
128.453217,IDLE
128.471528,IDLE
128.491773,IDLE
128.512261,IDLE
128.531550,IDLE
128.551675,IDLE
128.572367,IDLE
128.591443,IDLE
128.611384,IDLE
128.631673,IDLE
128.651657,IDLE
128.671566,IDLE
128.691745,IDLE
128.711647,IDLE
128.733183,IDLE
128.752126,IDLE
128.771716,IDLE
128.791783,IDLE
128.811710,IDLE
128.831675,IDLE
128.851567,IDLE
128.872710,IDLE
128.891725,IDLE
128.911944,IDLE
128.931531,IDLE
128.951460,IDLE
128.971683,IDLE
128.992474,IDLE
129.012549,IDLE
129.032508,IDLE
129.051713,IDLE
129.071472,IDLE
129.092549,IDLE
129.111946,IDLE
129.131356,IDLE
129.151758,IDLE
129.171593,IDLE
129.191743,IDLE
129.211166,IDLE
129.230873,IDLE
129.253734,IDLE
129.272009,IDLE
129.291647,IDLE
129.311757,IDLE
129.332514,IDLE
129.354149,IDLE
129.372453,IDLE
129.391748,IDLE
129.413290,IDLE
129.433991,IDLE
129.451340,IDLE
129.471941,IDLE
129.491075,IDLE
129.510980,IDLE
129.531016,IDLE
129.551920,IDLE
129.571081,IDLE
129.591082,IDLE
129.611401,IDLE
129.630989,IDLE
129.650955,IDLE
129.671630,IDLE
129.691147,IDLE
129.711006,IDLE
129.730936,IDLE
129.751083,IDLE
129.770998,IDLE
129.791016,IDLE
129.811091,IDLE
129.831004,IDLE
129.851459,IDLE
129.870975,IDLE
129.890994,IDLE
129.910955,IDLE
129.930935,IDLE
129.951042,IDLE
129.971581,IDLE
129.992226,IDLE
130.011759,IDLE
