time,linear_x,linear_y,angular_z
6.721338,0.452115,0.090210,-0.931108
6.731612,0.449649,0.090210,-0.935641
6.742677,0.447430,0.090210,-0.939721
6.752989,0.445433,0.090210,-0.943393
6.762564,0.443636,0.090210,-0.946698
6.772745,0.442018,0.090210,-0.949672
6.781151,0.440562,0.090210,-0.952349
6.791665,0.439252,0.090210,-0.954758
6.802678,0.438073,0.090210,-0.956926
6.813068,0.437012,0.090210,-0.958878
6.821322,0.436056,0.090210,-0.960634
6.831493,0.435197,0.090210,-0.962215
6.841321,0.434423,0.090210,-0.963637
6.851519,0.433727,0.090210,-0.965702
6.861201,0.433100,0.090210,-0.967560
6.871390,0.432536,0.090210,-0.969232
6.881360,0.432028,0.090210,-0.970737
6.891517,0.431572,0.090210,-0.972092
6.903026,0.431160,0.090210,-0.973311
6.911260,0.430790,0.090210,-0.974408
6.922633,0.430457,0.090210,-0.975396
6.933216,0.430157,0.090210,-0.976285
6.942580,0.429888,0.090210,-0.977085
6.952990,0.429645,0.090210,-0.977804
6.962692,0.429426,0.090210,-0.978452
6.973167,0.429230,0.090210,-0.979035
6.982758,0.429053,0.090210,-0.979560
6.993214,0.428893,0.090210,-0.980033
7.002455,0.428750,0.090210,-0.980458
7.013469,0.428621,0.090210,-0.980840
7.025382,0.428505,0.090210,-0.981185
7.033627,0.428400,0.090210,-0.981494
7.042608,0.428306,0.090210,-0.981773
7.053909,0.428222,0.090210,-0.982024
7.063254,0.428930,0.090210,-0.982250
7.073541,0.429567,0.090210,-0.982454
7.081184,0.430141,0.089426,-0.982637
7.091552,0.430657,0.087935,-0.982801
7.102709,0.431121,0.085810,-0.982949
7.113218,0.431540,0.083897,-0.983083
7.120969,0.431916,0.081391,-0.982419
7.131296,0.432255,0.079136,-0.980252
7.141175,0.432559,0.077106,-0.977518
7.151273,0.432834,0.075279,-0.973489
7.161164,0.433081,0.073635,-0.968294
7.173162,0.434087,0.072155,-0.961266
7.181145,0.435777,0.070824,-0.951803
7.191457,0.437298,0.069625,-0.939365
7.201252,0.438667,0.068546,-0.925033
7.211340,0.440684,0.067576,-0.905861
7.221228,0.442499,0.066702,-0.881547
7.233394,0.444916,0.065915,-0.854174
7.241399,0.447876,0.065208,-0.820127
7.251520,0.450541,0.064571,-0.779288
7.261252,0.453723,0.063997,-0.734691
7.273215,0.456586,0.063481,-0.686710
7.281187,0.460732,0.063017,-0.633331
7.291581,0.464464,0.062599,-0.577448
7.301157,0.467822,0.062223,-0.522446
7.313603,0.470845,0.061885,-0.470592
7.324053,0.474349,0.061580,-0.423924
7.333093,0.477503,0.061306,-0.381922
7.343102,0.480342,0.061059,-0.344120
7.353695,0.482897,0.060837,-0.310099
7.363140,0.485980,0.060637,-0.279480
7.371162,0.489540,0.060457,-0.251922
7.381127,0.493528,0.060295,-0.227121
7.391435,0.497901,0.060149,-0.204799
7.401115,0.502622,0.060018,-0.184710
7.411783,0.507654,0.059900,-0.166630
7.421992,0.512184,0.059794,-0.150357
7.431794,0.517044,0.059698,-0.135712
7.441369,0.521419,0.059612,-0.122532
7.451306,0.525356,0.059535,-0.110669
7.461574,0.528900,0.059465,-0.099993
7.471506,0.532089,0.059402,-0.090384
7.481531,0.534959,0.059346,-0.081736
7.491396,0.537542,0.059295,-0.073953
7.502653,0.539867,0.059249,-0.066949
7.511392,0.541960,0.059208,-0.060644
7.521081,0.543843,0.059171,-0.054971
7.531767,0.545537,0.059138,-0.049864
7.541307,0.547063,0.059108,-0.045268
7.551778,0.549220,0.059081,-0.041132
7.561358,0.551946,0.059057,-0.037410
7.571616,0.555183,0.059035,-0.034059
7.582646,0.558881,0.059015,-0.031044
7.593229,0.562994,0.058997,-0.028330
7.602537,0.566695,0.058981,-0.025888
7.611616,0.570026,0.058967,-0.023690
7.621757,0.573024,0.058954,-0.021711
7.631481,0.576507,0.058943,-0.019931
7.642683,0.579641,0.058932,-0.018328
7.651514,0.582462,0.058923,-0.016886
7.662800,0.585000,0.058914,-0.015588
7.673070,0.587285,0.058907,-0.014420
7.682577,0.589342,0.058900,-0.013369
7.693278,0.591192,0.058893,-0.012422
7.701352,0.592858,0.058888,-0.011571
7.711699,0.594357,0.058883,-0.010804
7.722928,0.595706,0.058878,-0.010114
7.733131,0.596921,0.058874,0.000000
7.742642,0.598013,0.058871,0.000000
7.753052,0.598997,0.058867,0.000000
7.762684,0.599882,0.058864,0.000000
7.773313,0.600679,0.058862,0.000000
7.782583,0.601396,0.058859,0.000000
7.793054,0.602041,0.058857,0.000000
7.802498,0.602622,0.058855,0.000000
7.812989,0.603145,0.058854,0.000000
7.821205,0.603615,0.058852,0.000000
7.831595,0.604039,0.058851,0.000000
7.843049,0.604420,0.058849,0.000000
7.853325,0.604763,0.058848,0.000000
7.861162,0.605071,0.058847,0.000000
7.873030,0.605349,0.058846,0.000000
7.883027,0.605599,0.058845,0.000000
7.891536,0.605824,0.058845,0.013176
7.901409,0.606027,0.058844,0.034212
7.913170,0.606209,0.058843,0.060204
7.924062,0.606373,0.058843,0.086734
7.933339,0.606520,0.059627,0.117669
7.941452,0.606653,0.060332,0.151785
7.951679,0.606773,0.060967,0.186411
7.961624,0.606881,0.061538,0.221496
7.972898,0.606977,0.062837,0.257779
7.981289,0.607065,0.064006,0.292786
7.993136,0.607143,0.065057,0.325076
8.002996,0.607214,0.066004,0.354138
8.013730,0.607277,0.066856,0.380293
8.021456,0.607334,0.067623,0.403833
8.032046,0.606602,0.068313,0.425019
8.043221,0.605942,0.068934,0.444087
8.051661,0.605348,0.069493,0.461247
8.061462,0.604814,0.069996,0.476692
8.071408,0.604333,0.070449,0.489807
8.081260,0.603901,0.070856,0.501612
8.091458,0.603511,0.071223,0.511451
8.101531,0.603161,0.071553,0.519522
8.111699,0.602845,0.071850,0.526002
8.125420,0.602561,0.072118,0.530265
8.133774,0.602306,0.072358,0.534102
8.143290,0.602076,0.072575,0.535987
8.153517,0.601869,0.072770,0.537683
8.163146,0.600898,0.072945,0.537641
8.173410,0.600025,0.073103,0.537603
8.182619,0.599239,0.073245,0.536784
8.191675,0.598531,0.073373,0.536048
8.201124,0.597894,0.073488,0.535385
8.211284,0.597321,0.073592,0.534004
8.221437,0.596805,0.073685,0.531977
8.231705,0.596341,0.073769,0.530153
8.241167,0.595923,0.073844,0.527726
8.251363,0.595547,0.073912,0.524758
8.261235,0.595209,0.073973,0.521303
8.272418,0.594904,0.074028,0.518193
8.282809,0.594630,0.074078,0.515394
8.291758,0.594383,0.074123,0.512875
8.301388,0.594161,0.074163,0.510608
8.311696,0.593962,0.074199,0.508568
8.323038,0.593782,0.074231,0.506731
8.332773,0.593620,0.074261,0.505078
8.343093,0.593474,0.074287,0.503591
8.353096,0.593343,0.075095,0.502252
8.362627,0.594009,0.075822,0.501047
8.372913,0.595393,0.078045,0.499963
8.382722,0.596639,0.080046,0.498987
8.391242,0.599329,0.083415,0.498893
8.401082,0.601749,0.086448,0.498808
8.411599,0.603928,0.089961,0.499517
8.421331,0.605889,0.093123,0.500154
8.433435,0.607653,0.096753,0.501512
8.442917,0.609241,0.100021,0.503518
8.453950,0.610671,0.103745,0.506893
8.462920,0.611957,0.107098,0.509930
8.473447,0.613115,0.110115,0.515016
8.483130,0.614157,0.112830,0.519593
8.491552,0.615095,0.115274,0.526066
8.501404,0.615939,0.118258,0.543656
8.511614,0.615914,0.120943,0.566546
8.521382,0.615892,0.123360,0.590283
8.531689,0.615872,0.125535,0.615569
8.541023,0.615854,0.127492,0.641463
8.551801,0.615838,0.129254,0.665552
8.561360,0.615823,0.130840,0.688801
8.571557,0.614242,0.132267,0.711294
8.581313,0.612034,0.133552,0.733890
8.591350,0.610047,0.134707,0.755011
8.602537,0.607474,0.136532,0.777941
8.613018,0.604374,0.138174,0.798579
8.622504,0.600800,0.139652,0.817936
8.633107,0.596799,0.140982,0.835358
8.642272,0.592414,0.142180,0.851038
8.653247,0.587683,0.143257,0.865150
8.661248,0.583425,0.144227,0.877851
8.671490,0.578025,0.145100,0.889281
8.681541,0.573164,0.145885,0.899569
8.691684,0.568005,0.146592,0.908828
8.701179,0.561794,0.147228,0.917161
8.711543,0.556203,0.147801,0.924660
8.721221,0.550388,0.148316,0.931410
8.733593,0.545154,0.148780,0.937485
8.742167,0.539659,0.149982,0.942952
8.753768,0.534713,0.151063,0.947872
8.762606,0.530262,0.152037,0.952301
8.772842,0.525472,0.152913,0.956286
8.782472,0.521161,0.153701,0.959874
8.793027,0.516497,0.154411,0.963102
8.802505,0.510730,0.155834,0.966007
8.813156,0.505540,0.157114,0.968622
8.822675,0.500085,0.158267,0.970976
8.833229,0.494391,0.159304,0.973094
8.842725,0.489267,0.160238,0.975000
8.854429,0.483870,0.160294,0.976716
8.862868,0.478229,0.160344,0.978260
8.871944,0.472368,0.160389,0.979650
8.881307,0.467093,0.160430,0.980900
8.891547,0.461561,0.160467,0.982026
8.902918,0.456582,0.160500,0.983039
8.911564,0.452101,0.160530,0.983951
8.921331,0.448069,0.160556,0.984772
8.931600,0.444439,0.160580,0.985510
8.943022,0.441173,0.160602,0.986175
8.953259,0.438233,0.160622,0.986773
8.961277,0.435587,0.160639,0.987311
8.971273,0.433205,0.160655,0.987796
8.981116,0.431062,0.160669,0.988232
8.991408,0.429133,0.160682,0.988625
9.001168,0.427397,0.160693,0.988978
9.013898,0.425835,0.160704,0.989296
9.022390,0.424429,0.160713,0.989582
9.033605,0.423163,0.160722,0.989839
9.042625,0.422024,0.160729,0.990071
9.054305,0.420999,0.160736,0.990280
9.063692,0.420077,0.160742,0.990467
9.073794,0.419246,0.160748,0.990636
9.082989,0.419284,0.160753,0.990788
9.093461,0.419317,0.160757,0.990925
9.101585,0.419347,0.160761,0.991048
9.113766,0.419374,0.160765,0.991159
9.123062,0.419398,0.160768,0.991259
9.133551,0.419420,0.160771,0.991349
9.144122,0.419440,0.160773,0.991430
9.153776,0.419457,0.160776,0.991502
9.163059,0.419473,0.160778,0.991568
9.173343,0.419488,0.160780,0.991627
9.182984,0.419501,0.160782,0.991680
9.193979,0.419512,0.160783,0.991728
9.203355,0.419523,0.160785,0.991770
9.211926,0.419532,0.160786,0.991809
9.222931,0.419540,0.160787,0.991844
9.233633,0.419548,0.160788,0.991875
9.241799,0.419555,0.160789,0.991903
9.252371,0.419561,0.160790,0.991929
9.262010,0.419567,0.160790,0.991952
9.271649,0.419572,0.160791,0.991972
9.283502,0.419576,0.160792,0.991991
9.294025,0.419580,0.160792,0.991223
9.303147,0.419584,0.160793,0.990532
9.312395,0.419587,0.160793,0.989910
9.322091,0.419590,0.160794,0.989351
9.331832,0.419593,0.160794,0.988847
9.341390,0.419595,0.160794,0.988394
9.352076,0.419597,0.160795,0.987986
9.361496,0.419599,0.160795,0.987619
9.373169,0.419601,0.160795,0.987288
9.383006,0.419603,0.160795,0.986991
9.393496,0.419604,0.160795,0.986723
9.402057,0.419605,0.160796,0.986482
9.411807,0.419606,0.160796,0.985481
9.421299,0.420392,0.160796,0.983796
9.431604,0.421099,0.160796,0.972083
9.441485,0.421735,0.160796,0.956051
9.453514,0.422307,0.160796,0.940839
9.461282,0.423607,0.160796,0.926363
9.471628,0.425561,0.160796,0.910982
9.481237,0.428103,0.160796,0.892433
9.493515,0.431176,0.160012,0.854563
9.502842,0.433942,0.159306,0.787539
9.513402,0.437215,0.158671,0.708395
9.522706,0.440945,0.158099,0.637165
9.533356,0.444303,0.157585,0.573058
9.543093,0.447324,0.157122,0.515361
9.553271,0.450044,0.156705,0.463435
9.562645,0.453275,0.155546,0.416700
9.572509,0.456184,0.154502,0.374640
9.581091,0.459586,0.153563,0.336785
9.591348,0.462648,0.152718,0.302716
9.601202,0.465403,0.151957,0.272054
9.611512,0.468668,0.150488,0.244458
9.621205,0.471606,0.149166,0.219621
9.633731,0.474250,0.147976,0.197269
9.644494,0.476629,0.146121,0.177151
9.653967,0.478771,0.144452,0.159045
9.663252,0.480699,0.142949,0.142750
9.673148,0.482434,0.141597,0.128085
9.681377,0.483995,0.139595,0.114886
9.691806,0.486184,0.137794,0.103006
9.701453,0.488155,0.136173,0.092315
9.711804,0.489928,0.133929,0.082693
9.721425,0.491525,0.131910,0.074033
9.733544,0.492961,0.130093,0.066239
9.745341,0.494254,0.128458,0.059225
9.753489,0.495418,0.126986,0.052911
9.762784,0.496465,0.125661,0.047230
9.771456,0.497407,0.124469,0.042116
9.782806,0.498256,0.123396,0.037514
9.791747,0.499019,0.122430,0.033372
9.802829,0.499706,0.121561,0.029644
9.813463,0.500324,0.121563,0.026289
9.823662,0.500881,0.122349,0.023269
9.833425,0.501382,0.123841,0.020552
9.841152,0.501833,0.125968,0.018106
9.853319,0.502238,0.128667,0.015905
9.861189,0.502604,0.131096,0.013924
9.871797,0.502932,0.134850,0.012141
9.881470,0.504012,0.140582,0.010536
9.891423,0.504984,0.146525,0.000000
9.901803,0.505859,0.152658,0.000000
9.913142,0.506647,0.158962,0.000000
9.922468,0.507355,0.164636,0.000000
9.931443,0.507993,0.170526,0.000000
9.941505,0.508567,0.175828,0.000000
9.951623,0.508299,0.180599,0.000000
9.962566,0.507274,0.184893,0.000000
9.973094,0.506351,0.188758,0.000000
9.982655,0.504737,0.192236,0.000000
9.993160,0.503283,0.195367,0.000000
10.002850,0.501975,0.198184,0.000000
10.013243,0.500798,0.200720,0.000000
10.022927,0.499739,0.203002,0.000000
10.032982,0.498785,0.205056,0.000000
10.042322,0.497927,0.206905,0.000000
10.053254,0.497155,0.208568,0.000000
10.062705,0.496460,0.210066,0.000000
10.073184,0.495834,0.211413,0.000000
10.082695,0.495271,0.212626,0.000000
10.091627,0.494764,0.213717,0.026019
10.101429,0.494308,0.214700,0.054398
10.111852,0.493898,0.215584,0.087783
10.121390,0.493528,0.216380,0.124103
10.131658,0.493196,0.217096,0.161498
10.142580,0.492897,0.217740,0.200643
10.153167,0.493412,0.218320,0.239795
10.162656,0.493875,0.218843,0.275032
10.172927,0.494292,0.219312,0.306745
10.182741,0.494668,0.219735,0.335287
10.193086,0.495006,0.220116,0.360190
10.202713,0.495310,0.220458,0.381034
10.213114,0.495584,0.220767,0.398226
10.222788,0.495830,0.221044,0.412914
10.233098,0.496052,0.221294,0.425349
10.242784,0.496251,0.221519,0.436540
10.253625,0.496431,0.221721,0.445828
10.262984,0.496592,0.221903,0.453403
10.271437,0.496738,0.222067,0.459436
10.282710,0.496869,0.222214,0.461728
10.293197,0.496987,0.222347,0.458301
10.301208,0.497093,0.222466,0.448158
10.311520,0.497188,0.222574,0.433540
10.321352,0.497274,0.222671,0.409403
10.331712,0.498135,0.222758,0.368072
10.341466,0.498911,0.222836,0.330874
10.351677,0.499609,0.222907,0.297396
10.361417,0.500237,0.222970,0.267266
10.372970,0.500802,0.223027,0.240149
10.382675,0.501311,0.223079,0.215743
10.393104,0.501769,0.223125,0.193778
10.402665,0.502181,0.223166,0.174010
10.411779,0.502552,0.223204,0.156218
10.421246,0.502886,0.223238,0.140206
10.431738,0.503186,0.223268,0.125794
10.441429,0.503456,0.223295,0.112824
10.453451,0.503700,0.223320,0.101151
10.462654,0.503919,0.223342,0.090646
10.473229,0.504116,0.223362,0.081190
10.483355,0.504293,0.223380,0.072681
10.493278,0.504453,0.223396,0.065022
10.502685,0.504597,0.223411,0.058129
10.514016,0.504726,0.223424,0.051926
10.522853,0.504842,0.223435,0.046342
10.533353,0.504947,0.222662,0.041318
10.543652,0.505041,0.221965,0.036795
10.551608,0.505126,0.221339,0.032725
10.561376,0.505203,0.219990,0.029062
10.571255,0.505271,0.218777,0.025765
10.581126,0.505333,0.217685,0.022798
10.593096,0.505389,0.216702,0.020128
10.602587,0.505439,0.215817,0.017724
10.611459,0.505484,0.215021,0.015561
10.621090,0.505525,0.214304,0.013614
10.631337,0.505561,0.212875,0.011862
10.642986,0.505594,0.211589,0.010285
10.653570,0.505624,0.210431,0.000000
10.662863,0.505650,0.209389,0.000000
10.673005,0.505674,0.207667,0.000000
10.681748,0.505696,0.206117,0.000000
10.693747,0.505715,0.204723,0.000000
10.701182,0.505733,0.203467,0.000000
10.711670,0.505748,0.202337,0.000000
10.721226,0.505763,0.201321,-0.016032
10.731766,0.505775,0.200405,-0.026584
10.741174,0.505002,0.199582,-0.039218
10.751608,0.504307,0.198841,-0.054510
10.761470,0.503681,0.198173,-0.074547
10.773035,0.502333,0.197573,-0.096502
10.781298,0.501120,0.197033,-0.121752
10.791655,0.500029,0.196546,-0.146830
10.801160,0.497478,0.196109,-0.174890
10.813172,0.495182,0.195715,-0.203281
10.823213,0.493115,0.195360,-0.231186
10.833907,0.491255,0.195041,-0.259437
10.841074,0.488797,0.194754,-0.287217
10.853342,0.486585,0.194495,-0.314571
10.863188,0.484594,0.194263,-0.339974
10.873033,0.482802,0.194053,-0.362837
10.882758,0.481189,0.193081,-0.384198
10.893189,0.479738,0.192205,-0.403423
10.902668,0.478432,0.191417,-0.420725
10.913239,0.477256,0.190708,-0.436298
10.921119,0.476198,0.190070,-0.450312
10.931351,0.475246,0.189496,-0.462926
10.941278,0.474388,0.188979,-0.474278
10.951543,0.473617,0.188513,-0.484495
10.961102,0.472923,0.188095,-0.493690
10.972402,0.472298,0.187718,-0.501966
10.982598,0.471736,0.186594,-0.509414
10.993214,0.471230,0.185583,-0.516117
11.002662,0.470774,0.184673,-0.522150
11.013220,0.470364,0.183854,-0.527580
11.021997,0.469995,0.183117,-0.532466
11.031753,0.469663,0.182454,-0.536864
11.041380,0.469364,0.181857,-0.540823
11.051671,0.469095,0.181319,-0.544385
11.061191,0.468853,0.180836,-0.547591
11.073037,0.468636,0.180400,-0.550477
11.082611,0.468439,0.180009,-0.553074
11.093361,0.468263,0.179656,-0.555411
11.103041,0.468104,0.179339,-0.557514
11.113483,0.467961,0.179053,-0.559408
11.122533,0.467833,0.178796,-0.561112
11.133258,0.467717,0.178565,-0.562645
11.141278,0.467613,0.178357,-0.564025
11.151399,0.467519,0.178169,-0.565267
11.161105,0.467434,0.178001,-0.566385
11.171144,0.467358,0.177849,-0.567391
11.181656,0.467290,0.177712,-0.568297
11.191419,0.467229,0.177590,-0.569112
11.201492,0.466389,0.177479,-0.569845
11.211773,0.465633,0.177379,-0.570505
11.222504,0.464953,0.177290,-0.571100
11.233801,0.464341,0.177209,-0.571634
11.242725,0.463790,0.177136,-0.572115
11.251866,0.463294,0.177071,-0.572549
11.263473,0.462848,0.177012,-0.572938
11.273178,0.462446,0.176959,-0.573289
11.281639,0.462085,0.176912,-0.573605
11.291687,0.461760,0.176869,-0.573889
11.301775,0.461467,0.176830,-0.574145
11.313144,0.461203,0.176796,-0.574375
11.322511,0.460966,0.176764,-0.574582
11.333064,0.460753,0.176736,-0.574769
11.341333,0.460561,0.176711,-0.574936
11.351682,0.460388,0.176688,-0.575087
11.361151,0.460232,0.176668,-0.575223
11.372882,0.460092,0.176649,-0.575346
11.381120,0.459966,0.176633,-0.575456
11.391311,0.459853,0.176618,-0.575555
11.401162,0.460535,0.176604,-0.575644
11.411312,0.461149,0.176592,-0.575724
11.423300,0.461701,0.176581,-0.575796
11.433596,0.462199,0.176571,-0.575861
11.441410,0.462646,0.176563,-0.575920
11.451322,0.463049,0.176555,-0.575973
11.461241,0.463412,0.176547,-0.576020
11.471460,0.463738,0.176541,-0.576063
11.481564,0.464816,0.176535,-0.576101
11.491696,0.465786,0.176530,-0.576136
11.501190,0.466659,0.176525,-0.576167
11.511396,0.467445,0.176521,-0.576195
11.521021,0.468152,0.176517,-0.576220
11.531260,0.468789,0.176514,-0.576243
11.542665,0.469362,0.176511,-0.576263
11.551673,0.469877,0.176508,-0.576281
11.561656,0.470342,0.176506,-0.576298
11.571259,0.470759,0.176503,-0.576313
11.581105,0.470351,0.175717,-0.576326
11.591753,0.469983,0.175009,-0.576338
11.601959,0.470437,0.174372,-0.576349
11.613056,0.470845,0.173799,-0.576359
11.621130,0.471212,0.173283,-0.576368
11.631339,0.470758,0.172819,-0.576375
11.641147,0.470350,0.172401,-0.576383
11.653213,0.470767,0.172025,-0.576389
11.661185,0.471142,0.171687,-0.576395
11.671349,0.471479,0.171382,-0.576400
11.683195,0.471783,0.171108,-0.576405
11.693293,0.472057,0.170861,-0.576409
11.702756,0.472303,0.170639,-0.576413
11.713055,0.472524,0.170439,-0.576416
11.722722,0.472724,0.170259,-0.576419
11.733579,0.472903,0.170097,-0.576422
11.741109,0.472280,0.169951,-0.576424
11.751498,0.471720,0.169820,-0.577995
11.761155,0.471215,0.169702,-0.581762
11.772519,0.470761,0.169596,-0.589073
11.782551,0.470353,0.169501,-0.596438
11.793063,0.469985,0.169414,-0.603850
11.801254,0.469654,0.169337,-0.610522
11.811396,0.469356,0.169267,-0.617310
11.822825,0.469088,0.169205,-0.624204
11.833022,0.468846,0.169148,-0.631193
11.842570,0.468629,0.169097,-0.638267
11.853145,0.468434,0.169052,-0.644634
11.862729,0.468258,0.169011,-0.650364
11.871399,0.468100,0.168973,-0.655521
11.881456,0.467957,0.168940,-0.660162
11.891799,0.467829,0.168910,-0.664340
11.901533,0.467714,0.168883,-0.668099
11.911577,0.467610,0.168859,-0.671483
11.921166,0.466732,0.168837,-0.674528
11.931559,0.465942,0.168817,-0.677269
11.941339,0.465231,0.168800,-0.679735
11.951683,0.464591,0.167999,-0.681955
11.962600,0.464015,0.167279,-0.683953
11.972789,0.463497,0.166631,-0.685751
11.983003,0.462246,0.166048,-0.687370
11.991259,0.461120,0.165522,-0.688826
12.003072,0.460107,0.165050,-0.690137
12.011634,0.459195,0.164625,-0.691317
12.021256,0.458375,0.164242,-0.692379
12.031431,0.457636,0.163897,-0.693334
12.041160,0.456971,0.163587,-0.694194
12.051416,0.456373,0.163308,-0.694968
12.061574,0.455050,0.163057,-0.698802
12.073054,0.453860,0.162831,-0.702253
12.082586,0.452004,0.162628,-0.706927
12.093089,0.450334,0.162445,-0.711918
12.102699,0.448047,0.162280,-0.716409
12.111686,0.445988,0.162132,-0.722021
12.121352,0.444135,0.161998,-0.730208
12.132394,0.441683,0.161878,-0.739930
12.143350,0.439477,0.161770,-0.753385
12.151295,0.437491,0.161673,-0.767847
12.161177,0.434919,0.161585,-0.783216
12.171228,0.432604,0.161506,-0.798617
12.181427,0.430521,0.161435,-0.813262
12.191543,0.428647,0.161372,-0.827227
12.201141,0.426959,0.161314,-0.839796
12.211420,0.425441,0.161262,-0.851107
12.221295,0.424074,0.161216,-0.861288
