time,linear_x,linear_y,angular_z
27.873773,0.000000,0.000000,0.000000
27.883859,0.000000,0.000000,0.000000
27.892882,0.000000,0.000000,0.000000
27.902806,0.000000,0.000000,0.000000
27.912669,0.000000,0.000000,0.000000
27.922731,0.000000,0.000000,0.000000
27.933775,0.000000,0.000000,0.000000
27.944005,0.000000,0.000000,0.000000
27.952435,0.000000,0.000000,0.000000
27.962716,0.000000,0.000000,0.000000
27.972775,0.000000,0.000000,0.000000
27.982839,0.000000,0.000000,0.000000
27.993650,0.000000,0.000000,0.000000
28.003532,0.000000,0.000000,0.000000
28.012715,0.000000,0.000000,0.000000
28.023686,0.000000,0.000000,0.000000
28.033576,0.000000,0.000000,0.000000
28.042482,0.000000,0.000000,0.000000
28.052952,0.000000,0.000000,0.000000
28.063420,0.000000,0.000000,0.000000
28.073104,0.000000,0.000000,0.000000
28.083461,0.000000,0.000000,0.000000
28.093778,0.000000,0.000000,0.000000
28.104166,0.000000,0.000000,0.000000
28.113002,0.000000,0.000000,0.000000
28.123980,0.000000,0.000000,0.000000
28.132069,0.000000,0.000000,0.000000
28.142982,0.000000,0.000000,0.000000
28.153850,0.000000,0.000000,0.000000
28.162388,0.000000,0.000000,0.000000
28.172582,0.000000,0.000000,0.000000
28.182571,0.000000,0.000000,0.000000
28.192534,0.000000,0.000000,0.000000
28.202664,0.000000,0.000000,0.000000
28.212688,0.000000,0.000000,0.000000
28.222685,0.000000,0.000000,0.000000
28.232971,0.000000,0.000000,0.000000
28.243372,0.000000,0.000000,0.000000
28.254044,0.000000,0.000000,0.000000
28.262587,0.000000,0.000000,0.000000
28.274174,0.000000,0.000000,0.000000
28.284216,0.000000,0.000000,0.000000
28.294076,0.000000,0.000000,0.000000
28.302776,0.000000,0.000000,0.000000
28.312578,0.000000,0.000000,0.000000
28.322516,0.000000,0.000000,0.000000
28.333346,0.000000,0.000000,0.000000
28.344162,0.000000,0.000000,0.000000
28.354365,0.000000,0.000000,0.000000
28.362514,0.000000,0.000000,0.000000
28.372659,0.000000,0.000000,0.000000
28.384669,0.000000,0.000000,0.000000
28.393310,0.000000,0.000000,0.000000
28.404131,0.000000,0.000000,0.000000
28.412498,0.000000,0.000000,0.000000
28.422654,0.000000,0.000000,0.000000
28.432510,0.000000,0.000000,0.000000
28.442564,0.000000,0.000000,0.000000
28.452539,0.000000,0.000000,0.000000
28.464085,0.000000,0.000000,0.000000
28.474653,0.000000,0.000000,0.000000
28.482801,0.000000,0.000000,0.000000
28.494583,0.000000,0.000000,0.000000
28.505064,0.000000,0.000000,0.000000
28.513316,0.000000,0.000000,0.000000
28.522800,0.000000,0.000000,0.000000
28.533306,0.000000,0.000000,0.000000
28.542787,0.000000,0.000000,0.000000
28.553626,0.000000,0.000000,0.000000
28.562555,0.000000,0.000000,0.000000
28.572881,0.000000,0.000000,0.000000
28.582705,0.000000,0.000000,0.000000
28.593658,0.000000,0.000000,0.000000
28.603756,0.000000,0.000000,0.000000
28.613711,0.000000,0.000000,0.000000
28.622381,0.000000,0.000000,0.000000
28.633025,0.000000,0.000000,0.000000
28.643795,0.000000,0.000000,0.000000
28.654109,0.000000,0.000000,0.000000
28.663560,0.000000,0.000000,0.000000
28.673708,0.000000,0.000000,0.000000
28.683717,0.000000,0.000000,0.000000
28.691936,0.000000,0.000000,0.000000
28.704046,0.000000,0.000000,0.000000
28.713955,0.000000,0.000000,0.000000
28.725662,0.000000,0.000000,0.000000
28.733929,0.000000,0.000000,0.000000
28.743399,0.000000,0.000000,0.000000
28.754203,0.000000,0.000000,0.000000
28.762248,0.000000,0.000000,0.000000
28.772385,0.000000,0.000000,0.000000
28.782423,0.000000,0.000000,0.000000
28.792424,0.000000,0.000000,0.000000
28.804419,0.000000,0.000000,0.000000
28.813994,0.000000,0.000000,0.000000
28.823604,0.000000,0.000000,0.000000
28.833689,0.000000,0.000000,0.000000
28.843526,0.000000,0.000000,0.000000
28.852010,0.000000,0.000000,0.000000
28.863452,0.000000,0.000000,0.000000
28.873430,0.000000,0.000000,0.000000
28.883788,0.000000,0.000000,0.000000
28.894440,0.000000,0.000000,0.000000
28.903801,0.000000,0.000000,0.000000
28.912862,0.000000,0.000000,0.000000
28.924871,0.000000,0.000000,0.000000
28.934009,0.000000,0.000000,0.000000
28.943620,0.000000,0.000000,0.000000
28.953482,0.000000,0.000000,0.000000
28.962235,0.000000,0.000000,0.000000
28.973514,0.000000,0.000000,0.000000
28.983492,0.000000,0.000000,0.000000
28.993052,0.000000,0.000000,0.000000
29.003640,0.000000,0.000000,0.000000
29.014100,0.000000,0.000000,0.000000
29.025403,0.000000,0.000000,0.000000
29.034257,0.000000,0.000000,0.000000
29.044158,0.000000,0.000000,0.000000
29.053582,0.000000,0.000000,0.000000
29.063382,0.000000,0.000000,0.000000
29.073619,0.000000,0.000000,0.000000
29.083814,0.000000,0.000000,0.000000
29.092592,0.000000,0.000000,0.000000
29.102445,0.000000,0.000000,0.000000
29.112052,0.000000,0.000000,0.000000
29.122175,0.000000,0.000000,0.000000
29.132088,0.000000,0.000000,0.000000
29.144179,0.000000,0.000000,0.000000
29.153860,0.000000,0.000000,0.000000
29.163985,0.000000,0.000000,0.000000
29.173942,0.000000,0.000000,0.000000
29.183844,0.000000,0.000000,0.000000
29.193681,0.000000,0.000000,0.000000
29.203687,0.000000,0.000000,0.000000
29.213031,0.000000,0.000000,0.000000
29.223848,0.000000,0.000000,0.000000
29.233686,0.000000,0.000000,0.000000
29.243876,0.000000,0.000000,0.000000
29.253769,0.000000,0.000000,0.000000
29.263819,0.000000,0.000000,0.000000
29.274083,0.000000,0.000000,0.000000
29.284000,0.000000,0.000000,0.000000
29.293094,0.000000,0.000000,0.000000
29.303766,0.000000,0.000000,0.000000
29.313102,0.000000,0.000000,0.000000
29.323534,0.000000,0.000000,0.000000
29.333695,0.000000,0.000000,0.000000
29.343503,0.000000,0.000000,0.000000
29.354420,0.000000,0.000000,0.000000
29.363841,0.000000,0.000000,0.000000
29.373810,0.000000,0.000000,0.000000
29.383518,0.000000,0.000000,0.000000
29.393726,0.000000,0.000000,0.000000
29.403727,0.000000,0.000000,0.000000
29.412331,0.000000,0.000000,0.000000
29.422454,0.000000,0.000000,0.000000
29.435347,0.000000,0.000000,0.000000
29.444035,0.000000,0.000000,0.000000
29.452532,0.000000,0.000000,0.000000
29.463896,0.000000,0.000000,0.000000
29.473504,0.000000,0.000000,0.000000
29.483734,0.000000,0.000000,0.000000
29.493187,0.000000,0.000000,0.000000
29.503752,0.000000,0.000000,0.000000
29.513614,0.000000,0.000000,0.000000
29.523693,0.000000,0.000000,0.000000
29.533507,0.000000,0.000000,0.000000
29.543595,0.000000,0.000000,0.000000
29.551974,0.000000,0.000000,0.000000
29.562423,0.000000,0.000000,0.000000
29.572104,0.000000,0.000000,0.000000
29.582423,0.000000,0.000000,0.000000
29.592089,0.000000,0.000000,0.000000
29.602127,0.000000,0.000000,0.000000
29.613430,0.000000,0.000000,0.000000
29.623576,0.000000,0.000000,0.000000
29.635061,0.000000,0.000000,0.000000
29.643720,0.000000,0.000000,0.000000
29.652068,0.000000,0.000000,0.000000
29.662067,0.000000,0.000000,0.000000
29.672068,0.000000,0.000000,0.000000
29.682175,0.000000,0.000000,0.000000
29.692073,0.000000,0.000000,0.000000
29.702096,0.000000,0.000000,0.000000
29.712838,0.000000,0.000000,0.000000
29.722964,0.000000,0.000000,0.000000
29.732559,0.000000,0.000000,0.000000
29.742599,0.000000,0.000000,0.000000
29.752546,0.000000,0.000000,0.000000
29.761986,0.000000,0.000000,0.000000
29.773533,0.000000,0.000000,0.000000
29.782156,0.000000,0.000000,0.000000
29.794455,0.000000,0.000000,0.000000
29.804704,0.000000,0.000000,0.000000
29.813891,0.000000,0.000000,0.000000
29.823667,0.000000,0.000000,0.000000
29.834536,0.000000,0.000000,0.000000
29.845465,0.000000,0.000000,0.000000
29.854541,0.000000,0.000000,0.000000
29.862336,0.000000,0.000000,0.000000
29.872222,0.000000,0.000000,0.000000
29.882265,0.000000,0.000000,0.000000
29.892992,0.000000,0.000000,0.000000
29.902457,0.000000,0.000000,0.000000
29.912967,0.000000,0.000000,0.000000
29.922491,0.000000,0.000000,0.000000
29.935455,0.000000,0.000000,0.000000
29.942464,0.000000,0.000000,0.000000
29.952431,0.000000,0.000000,0.000000
29.962163,0.000000,0.000000,0.000000
29.972299,0.000000,0.000000,0.000000
29.982238,0.000000,0.000000,0.000000
29.992280,0.000000,0.000000,0.000000
30.002184,0.000000,0.000000,0.000000
30.011977,0.000000,0.000000,0.000000
30.022243,0.000000,0.000000,0.000000
30.034775,0.000000,0.000000,0.000000
30.043738,0.000000,0.000000,0.000000
