time,linear_x,linear_y,angular_z
6.622967,0.493488,0.113370,0.784909
6.631531,0.493159,0.113407,0.784457
6.641853,0.492864,0.113440,0.784051
6.652338,0.492598,0.113470,0.783686
6.661996,0.493143,0.113497,0.783357
6.671569,0.493633,0.113521,0.783061
6.681846,0.494074,0.113543,0.782794
6.690261,0.494472,0.113562,0.782554
6.700400,0.494829,0.113580,0.782338
6.711098,0.495151,0.113596,0.782144
6.722177,0.495441,0.114395,0.781969
6.732696,0.494917,0.115113,0.782596
6.742299,0.494446,0.115760,0.785513
6.752253,0.494021,0.117127,0.788923
6.761775,0.492855,0.118356,0.793560
6.772032,0.491806,0.119463,0.797734
6.781174,0.490861,0.120460,0.802275
6.792030,0.490011,0.122140,0.806361
6.800325,0.488462,0.123653,0.810823
6.811420,0.487068,0.125015,0.815623
6.820916,0.485028,0.126240,0.821512
6.831183,0.483193,0.127343,0.831518
6.841299,0.481541,0.129120,0.845229
6.850327,0.479270,0.130719,0.859138
6.862369,0.477226,0.132158,0.871655
6.871529,0.474603,0.133453,0.882921
6.881928,0.472241,0.134619,0.893060
6.892020,0.470116,0.135668,0.902186
6.903491,0.467419,0.136613,0.910399
6.910225,0.464992,0.137462,0.917790
6.921762,0.462807,0.138227,0.924442
6.931585,0.460841,0.138916,0.930430
6.940475,0.459071,0.139535,0.935818
6.952781,0.457479,0.140093,0.940668
6.960417,0.456046,0.140595,0.945032
6.972093,0.454756,0.141046,0.948960
6.982244,0.453595,0.141453,0.952496
6.991726,0.452550,0.141819,0.955678
7.000369,0.451609,0.142148,0.958541
7.010912,0.450763,0.142444,0.961119
7.022165,0.450001,0.142711,0.963438
7.031516,0.449316,0.142951,0.965526
7.041902,0.448699,0.143167,0.967404
7.052974,0.448928,0.143361,0.969095
7.062364,0.449134,0.143536,0.970617
7.071604,0.449319,0.143694,0.971987
7.082245,0.450271,0.143836,0.973220
7.091932,0.451911,0.143963,0.974329
7.102589,0.453387,0.144078,0.975328
7.111472,0.454716,0.144181,0.976226
7.120698,0.456696,0.144274,0.977035
7.132081,0.458478,0.144358,0.977763
7.142241,0.460082,0.144433,0.978418
7.152917,0.461526,0.144501,0.979008
7.162195,0.462825,0.144562,0.979538
7.170721,0.463994,0.144617,0.980016
7.182444,0.465047,0.144666,0.980446
7.191900,0.465994,0.144711,0.980832
7.203272,0.466846,0.144751,0.981181
7.211871,0.467613,0.144787,0.981494
7.222007,0.468304,0.144819,0.981776
7.230163,0.468925,0.144848,0.982030
7.240486,0.469484,0.144875,0.982258
7.250248,0.469988,0.144898,0.982464
7.260766,0.470441,0.144920,0.982649
7.270719,0.470849,0.144939,0.982815
7.281163,0.470431,0.144956,0.982965
7.291165,0.470056,0.144972,0.983100
7.301597,0.469717,0.144985,0.978516
7.311192,0.469413,0.144998,0.963409
7.320721,0.469139,0.145009,0.941971
7.332099,0.468893,0.145020,0.871696
7.340993,0.468671,0.145029,0.784136
7.351185,0.468471,0.145037,0.705332
7.360964,0.468292,0.145044,0.634408
7.372256,0.468130,0.145051,0.570577
7.382915,0.467985,0.145057,0.513128
7.390700,0.467854,0.145062,0.461425
7.401228,0.468520,0.144283,0.414892
7.412411,0.469120,0.143581,0.373012
7.422629,0.469660,0.142950,0.335320
7.430629,0.470145,0.142382,0.301398
7.442816,0.470583,0.141871,0.270867
7.453342,0.470976,0.141410,0.243390
7.462312,0.472115,0.140996,0.218660
7.472058,0.473139,0.140623,0.196404
7.480949,0.474846,0.140288,0.176373
7.490674,0.476382,0.140770,0.158345
7.503210,0.477764,0.141204,0.142120
7.511935,0.479792,0.141595,0.127517
7.522021,0.481618,0.141946,0.114375
7.532101,0.484045,0.142263,0.102547
7.542263,0.486229,0.142548,0.091901
7.553096,0.488195,0.142804,0.082321
7.562346,0.489965,0.143035,0.073698
7.572029,0.492342,0.143242,0.065937
7.582442,0.494481,0.143429,0.058953
7.592002,0.496406,0.142813,0.052667
7.603093,0.498139,0.142259,0.047010
7.612110,0.499698,0.141760,0.041918
7.621632,0.501102,0.141310,0.037336
7.631983,0.502365,0.140906,0.033212
7.642357,0.503502,0.140542,0.029500
7.650557,0.504525,0.140215,0.026159
7.662663,0.505445,0.139920,0.027074
7.672239,0.506274,0.139655,0.033388
7.682343,0.507020,0.139416,0.050050
7.690697,0.507691,0.139202,0.073674
7.701193,0.508296,0.139008,0.103562
7.710732,0.508055,0.138834,0.139089
7.720867,0.507838,0.138678,0.179691
7.730625,0.507644,0.138537,0.223291
7.740900,0.507468,0.138410,0.267237
7.750550,0.507310,0.138296,0.307572
7.761066,0.507168,0.138193,0.344659
7.771987,0.507041,0.138100,0.378037
7.782220,0.506925,0.138017,0.408077
7.792006,0.506822,0.137942,0.435113
7.803110,0.505944,0.137875,0.459445
7.813169,0.504370,0.137814,0.481344
7.822090,0.502169,0.137760,0.501053
7.830667,0.499404,0.137710,0.518792
7.840892,0.496916,0.137666,0.535540
7.850676,0.494676,0.137626,0.550614
7.860998,0.491876,0.137591,0.564181
7.872039,0.489356,0.137558,0.576391
7.882255,0.487088,0.137529,0.587379
7.891985,0.485046,0.137503,0.597269
7.903068,0.483209,0.137480,0.606170
7.910591,0.481556,0.137458,0.614181
7.920707,0.480068,0.137439,0.621391
7.930683,0.478728,0.137422,0.627880
7.941261,0.477523,0.137407,0.633720
7.951621,0.476438,0.137393,0.638976
7.960890,0.475462,0.137380,0.643706
7.970807,0.474583,0.137369,0.647963
7.980925,0.473792,0.137359,0.651795
7.990665,0.473081,0.137350,0.655243
8.000930,0.472440,0.137342,0.658347
8.010710,0.471863,0.137334,0.661140
8.020818,0.471345,0.137328,0.662086
8.030777,0.470878,0.137322,0.661368
8.040976,0.471242,0.137316,0.657584
8.053405,0.471569,0.137312,0.653395
8.062679,0.472648,0.137307,0.647272
8.071988,0.473620,0.137303,0.640977
8.082741,0.474494,0.137300,0.634527
8.092471,0.475280,0.137297,0.627938
8.103723,0.475989,0.137294,0.622007
8.112315,0.476626,0.137291,0.614317
8.122512,0.477199,0.137289,0.601906
8.132416,0.477715,0.137287,0.569559
8.142685,0.478180,0.137285,0.512213
8.153278,0.479382,0.137283,0.460601
8.162972,0.480464,0.137282,0.414150
8.170647,0.481438,0.137280,0.372345
8.180921,0.483099,0.137279,0.334719
8.191969,0.485378,0.137278,0.300857
8.203251,0.487429,0.137277,0.270381
8.211908,0.489276,0.137276,0.242952
8.220295,0.490937,0.137275,0.218266
8.230151,0.492432,0.137275,0.196049
8.240557,0.493778,0.137274,0.176053
8.250202,0.494989,0.137273,0.158057
8.261419,0.496079,0.137273,0.141861
8.271157,0.497060,0.137272,0.127284
8.280863,0.497943,0.137272,0.114165
8.290814,0.498738,0.137272,0.102358
8.301303,0.500237,0.137271,0.091732
8.311469,0.501587,0.137271,0.082168
8.320785,0.502802,0.137271,0.073560
8.330703,0.503895,0.136486,0.065814
8.340832,0.504879,0.135780,0.058842
8.351430,0.505764,0.134360,0.052567
8.361417,0.507345,0.133082,0.046920
8.370773,0.508768,0.131148,0.041837
8.380686,0.510833,0.129407,0.037263
8.390693,0.512692,0.127840,0.033146
8.401149,0.515149,0.126430,0.029441
8.410793,0.518929,0.125161,0.026106
8.420956,0.523899,0.124019,0.023105
8.432193,0.529941,0.122991,0.020404
8.442274,0.536164,0.122066,0.017973
8.451127,0.542548,0.121233,0.015785
8.460602,0.548294,0.120484,0.013816
8.470757,0.553465,0.119809,0.012043
8.480646,0.558119,0.119202,0.010448
8.491926,0.562308,0.118656,0.000000
8.502637,0.566078,0.118164,0.000000
8.511497,0.569470,0.117722,0.000000
8.521579,0.572524,0.117323,0.000000
8.530650,0.575272,0.116965,0.000000
8.540335,0.577746,0.116642,0.000000
8.553428,0.579972,0.116352,0.000000
8.562228,0.581975,0.116091,0.000000
8.570719,0.583778,0.115856,0.000000
8.582485,0.585401,0.115644,0.000000
8.592095,0.586861,0.115453,0.000000
8.603415,0.588176,0.115282,0.000000
8.610770,0.589359,0.115128,0.000000
8.621774,0.590424,0.114989,0.000000
8.632331,0.591382,0.114864,0.000000
8.641118,0.592244,0.114751,0.000000
8.652922,0.592236,0.114650,0.000000
8.662670,0.592229,0.114559,0.000000
8.671995,0.592222,0.114477,0.000000
8.682357,0.592216,0.114403,0.000000
8.692097,0.592211,0.114337,-0.013488
8.703151,0.592206,0.114277,-0.025863
8.712022,0.592202,0.114223,-0.039354
8.722691,0.592198,0.114175,-0.056201
8.731956,0.592195,0.114131,-0.074500
8.742344,0.592191,0.114092,-0.093323
8.752987,0.592189,0.114057,-0.111047
8.762219,0.591402,0.113241,-0.127784
8.772135,0.590694,0.112506,-0.142847
8.782608,0.590056,0.111845,-0.156403
8.792365,0.588698,0.111250,-0.168604
8.804018,0.587476,0.109931,-0.179585
8.812021,0.586376,0.108743,-0.189468
8.822197,0.585386,0.107674,-0.198362
8.830867,0.584495,0.106712,-0.206367
8.840869,0.582909,0.105846,-0.213571
8.851021,0.581482,0.105067,-0.220056
8.861019,0.580197,0.104365,-0.225891
8.870731,0.579041,0.103734,-0.232712
8.881030,0.578000,0.103166,-0.241203
8.890769,0.577063,0.102655,-0.249630
8.903328,0.576220,0.102194,-0.257998
8.913491,0.574678,0.101780,-0.265530
8.922341,0.573289,0.101408,-0.273877
8.932173,0.571255,0.101072,-0.283742
8.942443,0.569424,0.100770,-0.294973
8.952991,0.566992,0.100498,-0.307435
8.961023,0.564019,0.100254,-0.319434
8.970707,0.560559,0.100034,-0.333371
8.980978,0.557445,0.099836,-0.348267
8.992057,0.553858,0.099657,-0.364026
9.003317,0.549846,0.099497,-0.380562
9.011068,0.545450,0.099353,-0.396229
9.021245,0.540710,0.099223,-0.411114
9.031226,0.535659,0.099106,-0.425294
9.042569,0.530329,0.099000,-0.438056
9.053058,0.524748,0.098906,-0.451111
9.062452,0.518941,0.098820,-0.462860
9.072014,0.513714,0.098744,-0.474219
9.082417,0.508226,0.098675,-0.484442
9.091091,0.503287,0.098612,-0.493642
9.101733,0.498841,0.098556,-0.502707
9.111113,0.494840,0.098506,-0.511650
9.121249,0.491239,0.098461,-0.520482
9.131143,0.487999,0.098420,-0.530000
9.140964,0.485082,0.098383,-0.539351
9.152907,0.482457,0.098350,-0.548550
9.162245,0.480094,0.098321,-0.558399
9.172064,0.477968,0.098294,-0.568046
9.182466,0.476054,0.098270,-0.577514
9.192163,0.474332,0.098248,-0.586034
9.203247,0.472782,0.098229,-0.594487
9.211623,0.471387,0.098211,-0.602095
9.220321,0.469347,0.098195,-0.608942
9.231520,0.467511,0.098181,-0.615104
9.240790,0.465859,0.098168,-0.620650
9.251165,0.464372,0.098157,-0.625641
9.260722,0.463034,0.098146,-0.630133
9.270759,0.461829,0.098137,-0.634176
9.280566,0.460745,0.098129,-0.637815
9.291571,0.459770,0.098121,-0.641090
9.301114,0.458892,0.098114,-0.644037
9.310654,0.458101,0.098108,-0.646689
9.320653,0.457390,0.098103,-0.649077
9.332180,0.456750,0.098098,-0.652010
9.342022,0.456174,0.098093,-0.655434
9.352517,0.455655,0.098089,-0.660084
9.361891,0.455189,0.098086,-0.665053
9.370570,0.454769,0.098082,-0.671094
9.381084,0.454391,0.098079,-0.678100
9.391454,0.454050,0.098077,-0.685189
9.402747,0.454529,0.098074,-0.692354
9.410623,0.454959,0.098072,-0.698802
9.420635,0.455346,0.098070,-0.704605
9.432266,0.455695,0.098069,-0.709828
9.442380,0.456008,0.098067,-0.714529
9.453168,0.456291,0.098066,-0.718760
9.462310,0.456545,0.098064,-0.724136
9.472067,0.456774,0.098063,-0.729759
9.481882,0.456979,0.098062,-0.734820
9.491664,0.457165,0.098061,-0.740158
9.503014,0.457331,0.098060,-0.745748
9.513158,0.457481,0.098060,-0.750778
9.521779,0.457616,0.098059,-0.755305
9.531557,0.457738,0.098058,-0.759380
9.541810,0.457847,0.098058,-0.763047
9.552496,0.457946,0.098057,-0.766347
9.561923,0.458034,0.098057,-0.769318
9.571465,0.458114,0.098057,-0.771991
9.581782,0.458186,0.098056,-0.774397
9.591729,0.458250,0.098056,-0.776562
9.602618,0.458309,0.098056,-0.778511
9.611481,0.458361,0.098055,-0.780265
9.621666,0.458408,0.098055,-0.781844
9.630200,0.458450,0.098055,-0.783265
9.640495,0.458489,0.098055,-0.784543
9.650249,0.458523,0.098055,-0.785694
9.660687,0.458554,0.098054,-0.786730
9.671572,0.458582,0.098054,-0.787662
9.682895,0.458607,0.098054,-0.788501
9.691485,0.458629,0.098054,-0.789256
9.702613,0.458649,0.098054,-0.789935
9.711118,0.458668,0.098054,-0.790547
9.721612,0.458684,0.098054,-0.791097
9.730616,0.458699,0.098054,-0.791593
9.741846,0.458712,0.098054,-0.792039
9.752380,0.458724,0.098054,-0.792440
9.761836,0.459519,0.098053,-0.792801
9.771530,0.460235,0.098053,-0.793126
9.781888,0.460879,0.098053,-0.793418
9.791850,0.461458,0.098053,-0.793682
9.802906,0.461980,0.098053,-0.793919
9.810768,0.462449,0.098053,-0.794132
9.822010,0.462872,0.098053,-0.794324
9.830587,0.463252,0.098053,-0.794496
9.840586,0.463595,0.098053,-0.794652
9.852648,0.463903,0.098053,-0.795576
9.861796,0.464180,0.098053,-0.796408
9.872028,0.464429,0.098053,-0.797157
9.881841,0.464654,0.098053,-0.797830
9.890178,0.464856,0.098053,-0.798437
9.900435,0.465038,0.098053,-0.798982
9.910259,0.465202,0.098053,-0.799474
9.920359,0.465349,0.098053,-0.799916
9.930316,0.465481,0.098053,-0.800313
9.940435,0.465601,0.098053,-0.800672
9.950143,0.465708,0.098053,-0.800994
9.960701,0.465805,0.098053,-0.801284
9.971530,0.465892,0.098053,-0.801545
9.981804,0.465970,0.098053,-0.801780
9.990902,0.466041,0.098053,-0.801991
10.001195,0.466104,0.098053,-0.802181
10.010760,0.466161,0.098053,-0.802353
10.020787,0.466212,0.098053,-0.802507
10.030677,0.466259,0.098053,-0.802646
10.040560,0.466300,0.098053,-0.802770
10.051921,0.466338,0.098053,-0.802883
10.062737,0.466371,0.098053,-0.802984
10.072313,0.466402,0.098053,-0.803075
10.082473,0.466429,0.098053,-0.803157
10.091568,0.466454,0.098053,-0.803231
10.102851,0.466476,0.098053,-0.803297
10.112641,0.466496,0.098053,-0.803357
10.120312,0.466514,0.098053,-0.803410
10.130656,0.466530,0.098053,-0.803459
10.140759,0.466544,0.098053,-0.803502
10.151211,0.465773,0.098053,-0.803541
10.162031,0.465079,0.098053,-0.803577
10.172265,0.464454,0.098053,-0.803608
10.182097,0.463892,0.098053,-0.803637
10.192239,0.463386,0.098053,-0.803663
10.202993,0.462930,0.098053,-0.803686
10.211240,0.461736,0.098053,-0.803707
10.220782,0.460662,0.098053,-0.803725
10.230768,0.459694,0.098053,-0.803742
10.242358,0.458824,0.098053,-0.803757
10.252833,0.458040,0.098053,-0.803771
10.260662,0.457335,0.098053,-0.803783
10.270203,0.456700,0.098053,-0.803794
10.280422,0.456129,0.098053,-0.803804
10.290281,0.455615,0.098053,-0.803813
10.300411,0.455153,0.098053,-0.803821
10.310244,0.454736,0.098053,-0.803829
10.320361,0.454361,0.098053,-0.803835
10.330201,0.454024,0.098053,-0.803841
10.340415,0.453721,0.098053,-0.803846
10.350266,0.453447,0.098053,-0.803851
10.360620,0.453202,0.098053,-0.803855
10.370622,0.452980,0.098053,-0.803859
10.380564,0.452781,0.098053,-0.803863
10.390826,0.452602,0.098053,-0.803866
10.403363,0.452441,0.098053,-0.803869
10.412279,0.452295,0.098053,-0.803871
10.421875,0.452165,0.098053,-0.803874
10.431602,0.452047,0.098053,-0.803876
10.441764,0.451941,0.098053,-0.803877
10.452895,0.451846,0.098053,-0.803879
10.461052,0.451760,0.098053,-0.803881
10.470782,0.451683,0.098053,-0.803882
10.480991,0.451614,0.098053,-0.803883
10.490286,0.451551,0.098053,-0.803884
10.500388,0.451495,0.098053,-0.803885
10.510876,0.451444,0.098053,-0.803886
10.521124,0.451399,0.098053,-0.803887
10.531938,0.451358,0.098053,-0.803888
10.542177,0.451321,0.098053,-0.803888
10.553050,0.451288,0.098053,-0.803889
10.561165,0.451258,0.098053,-0.803889
10.570782,0.451231,0.098053,-0.803890
10.580668,0.451207,0.098053,-0.803890
10.590643,0.451185,0.098053,-0.803891
10.601671,0.451165,0.098053,-0.803891
10.613402,0.451148,0.098053,-0.803891
10.621560,0.451132,0.098053,-0.803892
10.630991,0.451117,0.098053,-0.803892
10.642144,0.451105,0.098053,-0.802323
10.652866,0.451093,0.098053,-0.800912
10.660356,0.451083,0.098053,-0.799641
10.670664,0.451073,0.098053,-0.798498
10.682208,0.451065,0.098053,-0.796685
10.691931,0.451057,0.098053,-0.795837
10.703142,0.451050,0.098053,-0.795074
10.711553,0.451828,0.098053,-0.793603
10.721172,0.452529,0.098053,-0.792279
10.730650,0.453159,0.098053,-0.790304
10.740686,0.453726,0.098053,-0.787741
10.752298,0.454237,0.098053,-0.784651
10.760548,0.454696,0.098053,-0.780301
10.771876,0.455110,0.098053,-0.775601
10.780619,0.455482,0.098053,-0.770588
10.791926,0.455817,0.098053,-0.765291
10.803176,0.456119,0.098053,-0.758955
10.811472,0.456390,0.098053,-0.750900
10.822197,0.456634,0.098053,-0.738945
10.830161,0.456854,0.098053,-0.721911
10.840604,0.457052,0.098053,-0.690110
10.850162,0.457230,0.098053,-0.641881
10.860715,0.457390,0.098053,-0.578084
10.870213,0.457534,0.098053,-0.520666
10.880407,0.457664,0.098053,-0.468990
10.890220,0.457781,0.098053,-0.422482
10.901154,0.457886,0.098053,-0.380624
10.910678,0.457980,0.098053,-0.342952
10.920888,0.458065,0.098053,-0.309048
10.931080,0.458142,0.098053,-0.278534
10.941818,0.458211,0.098053,-0.251071
10.952319,0.458273,0.098053,-0.226354
10.961705,0.458329,0.098053,-0.204110
10.971722,0.458379,0.098053,-0.184089
10.981799,0.458425,0.098053,-0.166071
10.991516,0.458465,0.098053,-0.149854
11.002471,0.458502,0.098053,-0.135260
11.010687,0.458535,0.098053,-0.122124
11.021113,0.458565,0.098053,-0.110303
11.030695,0.458591,0.098053,-0.099663
11.040332,0.458615,0.098053,-0.090087
11.051459,0.458637,0.098053,-0.081469
11.061365,0.458656,0.098053,-0.073713
11.071649,0.458674,0.098053,-0.066732
11.081885,0.458690,0.098053,-0.060450
11.091559,0.458704,0.098053,-0.054795
11.102652,0.458717,0.098053,-0.049706
11.111546,0.458728,0.098053,-0.045126
11.121243,0.458739,0.098053,-0.041004
11.131311,0.458748,0.098053,-0.037295
11.140764,0.458756,0.098053,-0.033956
11.152788,0.458764,0.098053,-0.030951
11.162255,0.458771,0.098053,-0.028246
11.171573,0.458777,0.098053,-0.025812
11.181815,0.458782,0.098053,-0.023622
11.191435,0.458787,0.098053,-0.021650
11.201415,0.458792,0.098053,-0.019876
11.210800,0.459580,0.098053,-0.018279
11.220859,0.460289,0.098053,-0.022332
11.232247,0.460928,0.098053,-0.036175
11.242395,0.461503,0.098053,-0.054909
11.253128,0.462020,0.098053,-0.074906
11.262260,0.462485,0.098053,-0.099178
11.272047,0.462904,0.098053,-0.124160
11.282256,0.463281,0.098053,-0.150566
11.291461,0.463621,0.098053,-0.175899
11.302540,0.463926,0.098837,-0.200268
11.313023,0.464201,0.099543,-0.222200
11.321705,0.464448,0.100178,-0.241938
11.331470,0.464671,0.100750,-0.259703
11.341822,0.464871,0.101265,-0.275691
11.352344,0.465052,0.101728,-0.290865
11.361788,0.465214,0.102145,-0.304522
11.371572,0.465360,0.102520,-0.316812
11.381806,0.465492,0.102857,-0.327874
11.392116,0.465610,0.103161,-0.337830
11.403182,0.465716,0.103435,-0.346790
11.410577,0.465812,0.103681,-0.354853
11.421776,0.465898,0.103902,-0.362111
11.431157,0.465976,0.104102,-0.368643
11.441200,0.466046,0.104281,-0.376874
11.451233,0.466109,0.104443,-0.387420
11.461253,0.466165,0.104588,-0.396911
11.471826,0.466216,0.103934,-0.407806
11.481244,0.465478,0.103346,-0.419180
11.490608,0.464813,0.102817,-0.429416
11.500953,0.464215,0.102341,-0.439414
11.512598,0.463677,0.101912,-0.448411
11.522084,0.463192,0.101526,-0.456509
11.531804,0.462756,0.101179,-0.463797
11.542114,0.462364,0.100866,-0.470356
11.553022,0.462011,0.100585,-0.476259
11.560614,0.461693,0.100332,-0.481572
11.571136,0.461407,0.100104,-0.486354
11.582182,0.461149,0.099899,-0.490657
11.590561,0.460917,0.099714,-0.494530
11.601216,0.460709,0.099548,-0.498016
11.610610,0.460521,0.100183,-0.501938
11.620719,0.460352,0.100754,-0.505467
11.631142,0.460200,0.101268,-0.509428
11.640663,0.460063,0.101731,-0.513777
11.650739,0.459940,0.102148,-0.517691
11.660702,0.459829,0.102522,-0.521213
11.671549,0.459730,0.102860,-0.524384
11.680708,0.459640,0.103163,-0.527237
11.691504,0.459559,0.103437,-0.529805
11.700539,0.459486,0.103683,-0.532116
11.710308,0.459421,0.103904,-0.536549
11.720264,0.459362,0.104103,-0.542108
11.730250,0.458525,0.104282,-0.548679
11.740405,0.457771,0.104444,-0.555377
11.753294,0.457093,0.104589,-0.561406
11.762090,0.456482,0.104720,-0.566831
11.772103,0.455933,0.104837,-0.571714
11.782394,0.455439,0.104943,-0.576109
11.790580,0.454994,0.105038,-0.580849
11.800609,0.454593,0.105124,-0.587467
11.810241,0.454233,0.105201,-0.594992
11.820357,0.453908,0.105271,-0.604902
11.832045,0.452832,0.105333,-0.614606
11.841824,0.451863,0.105390,-0.624123
11.850273,0.450992,0.105440,-0.633473
11.860300,0.449423,0.105486,-0.641887
11.870310,0.448011,0.105527,-0.649461
11.880996,0.446740,0.105564,-0.656277
11.890743,0.444812,0.105597,-0.662411
11.901668,0.442292,0.105627,-0.667932
11.911463,0.439241,0.105654,-0.672901
11.920657,0.436494,0.105678,-0.677373
11.931935,0.434022,0.105700,-0.681398
11.942274,0.431013,0.104935,-0.685020
11.952434,0.427520,0.104247,-0.688280
11.961832,0.422808,0.103628,-0.691214
11.970681,0.417783,0.103070,-0.693855
11.981136,0.409339,0.102568,-0.696231
11.991071,0.400955,0.102117,-0.698370
12.001179,0.391057,0.101710,-0.700295
12.011111,0.380580,0.100560,-0.702028
12.020683,0.368798,0.098741,-0.703587
12.033676,0.355056,0.096319,-0.704991
12.042200,0.336415,0.091787,-0.706254
12.052226,0.313363,0.085355,-0.707390
12.061876,0.281636,0.076429,-0.708413
12.072021,0.253082,0.068395,-0.709334
12.082509,0.227383,0.061165,-0.710163
12.092128,0.204254,0.054658,-0.711693
12.103392,0.183438,0.048801,-0.713070
12.111465,0.164704,0.043531,-0.714309
12.121727,0.147843,0.038787,-0.715425
12.132022,0.132668,0.034518,-0.716429
12.142426,0.119010,0.030675,-0.717332
