time,state
111.987703,IDLE
112.007251,IDLE
112.027243,IDLE
112.047746,IDLE
112.067167,IDLE
112.087304,IDLE
112.107518,IDLE
112.127084,IDLE
112.147258,IDLE
112.167208,IDLE
112.187379,IDLE
112.207463,IDLE
112.227246,IDLE
112.247384,IDLE
112.267348,IDLE
112.287274,IDLE
112.307319,IDLE
112.327613,IDLE
112.347242,IDLE
112.367415,IDLE
112.387433,IDLE
112.407333,IDLE
112.427721,IDLE
112.447239,IDLE
112.467438,IDLE
112.487166,IDLE
112.507445,IDLE
112.527350,IDLE
112.547308,IDLE
112.567256,IDLE
112.587339,IDLE
112.607443,IDLE
112.627286,IDLE
112.647215,IDLE
112.667219,IDLE
112.687265,IDLE
112.707365,IDLE
112.727331,IDLE
112.747180,IDLE
112.767540,IDLE
112.787113,IDLE
112.807346,IDLE
112.827227,IDLE
112.847519,IDLE
112.867447,IDLE
112.887159,IDLE
112.907248,IDLE
112.927559,IDLE
112.947532,IDLE
112.967490,IDLE
112.987494,IDLE
113.007503,IDLE
113.027681,IDLE
113.047182,IDLE
113.067233,IDLE
113.087081,IDLE
113.107424,IDLE
113.127596,IDLE
113.147661,IDLE
113.167667,IDLE
113.187427,IDLE
113.207211,IDLE
113.227166,IDLE
113.247712,IDLE
113.267230,IDLE
113.287369,IDLE
113.307336,IDLE
113.327534,IDLE
113.347350,IDLE
113.367612,IDLE
113.387200,IDLE
113.407155,IDLE
113.427318,IDLE
113.447259,IDLE
113.467613,IDLE
113.487238,IDLE
113.507205,IDLE
113.527286,IDLE
113.547270,IDLE
113.567210,IDLE
113.587610,IDLE
113.607200,IDLE
113.627246,IDLE
113.647319,IDLE
113.667434,IDLE
113.687215,IDLE
113.707281,IDLE
113.727662,IDLE
113.747613,IDLE
113.767583,IDLE
113.787183,IDLE
113.807404,IDLE
113.827193,IDLE
113.847223,IDLE
113.867546,IDLE
113.887668,IDLE
113.907291,IDLE
113.927221,IDLE
113.947241,IDLE
113.967240,IDLE
113.987269,IDLE
114.007260,IDLE
114.027480,IDLE
114.047660,IDLE
114.067345,IDLE
114.087509,IDLE
114.107342,IDLE
114.127268,IDLE
114.147322,IDLE
114.167258,IDLE
114.187938,IDLE
114.207346,IDLE
114.227343,IDLE
114.247319,IDLE
114.267240,IDLE
114.287219,IDLE
114.307206,IDLE
114.327354,IDLE
114.347395,IDLE
114.367239,IDLE
114.387254,IDLE
114.407448,IDLE
114.427750,IDLE
114.447166,IDLE
114.467227,IDLE
114.487157,IDLE
114.507254,IDLE
114.527808,IDLE
114.547229,IDLE
114.567331,IDLE
114.587297,IDLE
114.612269,IDLE
114.627506,IDLE
114.647221,IDLE
114.667140,IDLE
114.687675,IDLE
114.707225,IDLE
114.727296,IDLE
114.747302,IDLE
114.767263,IDLE
114.787226,IDLE
114.807342,IDLE
114.827267,IDLE
114.847257,IDLE
114.867359,IDLE
114.887368,IDLE
114.907266,IDLE
114.927245,IDLE
114.947679,IDLE
114.967258,IDLE
114.987245,IDLE
115.007218,IDLE
115.027179,IDLE
115.047413,IDLE
115.067353,IDLE
115.087243,IDLE
115.107295,IDLE
115.127402,IDLE
115.147268,IDLE
115.167273,IDLE
115.187307,IDLE
115.207437,IDLE
115.227345,IDLE
115.247363,IDLE
115.267490,IDLE
115.287344,IDLE
115.307344,IDLE
115.327210,IDLE
115.347325,IDLE
115.367355,IDLE
115.387371,IDLE
115.407520,IDLE
115.427506,IDLE
115.447237,IDLE
115.467407,IDLE
115.487185,IDLE
115.507541,IDLE
115.527155,IDLE
115.547528,IDLE
115.567210,IDLE
115.587879,IDLE
115.607305,IDLE
115.627321,IDLE
115.647194,IDLE
115.667198,IDLE
115.687296,IDLE
115.707395,IDLE
115.727426,IDLE
115.747313,IDLE
115.767420,IDLE
115.787982,IDLE
115.807207,IDLE
115.827330,IDLE
115.847537,IDLE
115.867307,IDLE
115.887668,IDLE
115.907352,IDLE
115.927625,IDLE
115.947237,IDLE
115.967194,IDLE
115.987248,IDLE
116.007707,IDLE
116.027682,IDLE
116.047375,IDLE
116.067212,IDLE
116.087182,IDLE
116.107367,IDLE
116.127293,IDLE
116.147198,IDLE
116.167212,IDLE
116.187292,IDLE
116.207243,IDLE
116.227265,IDLE
116.247249,IDLE
116.267167,IDLE
116.287696,IDLE
116.307278,IDLE
116.327695,IDLE
116.347374,IDLE
116.367286,IDLE
116.387236,IDLE
116.407293,IDLE
116.427233,IDLE
116.447249,IDLE
116.467319,IDLE
116.487191,IDLE
116.507271,IDLE
116.527208,IDLE
116.547125,IDLE
116.567283,IDLE
116.587835,IDLE
116.607278,IDLE
116.627651,IDLE
116.647317,IDLE
116.667342,IDLE
116.687471,IDLE
116.707322,IDLE
116.727286,IDLE
116.747277,IDLE
116.767802,IDLE
116.787300,IDLE
116.807174,IDLE
116.827651,IDLE
116.847126,IDLE
116.867197,IDLE
116.887383,IDLE
116.907330,IDLE
116.927322,IDLE
116.947205,IDLE
116.967323,IDLE
116.987163,IDLE
117.007172,IDLE
117.027305,IDLE
117.047200,IDLE
117.067679,IDLE
117.087531,IDLE
117.107504,IDLE
117.127877,IDLE
117.147347,IDLE
117.167115,IDLE
117.187630,IDLE
117.207267,IDLE
117.227373,IDLE
117.247328,IDLE
117.267308,IDLE
117.287296,IDLE
117.307240,IDLE
117.327263,IDLE
117.347169,IDLE
117.367253,IDLE
117.387156,IDLE
117.407232,IDLE
117.427211,IDLE
117.447264,IDLE
117.467589,IDLE
117.487226,IDLE
117.507197,IDLE
117.527444,IDLE
117.547336,IDLE
117.567438,IDLE
117.587840,IDLE
117.607271,IDLE
117.627375,IDLE
117.647793,IDLE
117.667613,IDLE
117.687383,IDLE
117.707266,IDLE
117.727135,IDLE
117.747332,IDLE
117.767405,IDLE
117.787473,IDLE
117.807162,IDLE
117.827171,IDLE
117.847533,IDLE
117.867190,IDLE
117.887896,IDLE
117.907344,IDLE
117.927290,IDLE
117.947457,IDLE
117.967269,IDLE
117.987765,IDLE
118.007276,IDLE
118.027267,IDLE
118.047317,IDLE
118.067245,IDLE
118.087702,IDLE
118.107427,IDLE
118.127070,IDLE
118.147390,IDLE
118.167374,IDLE
118.187267,IDLE
118.207283,IDLE
118.227164,IDLE
118.247449,IDLE
118.267255,IDLE
118.287199,IDLE
118.307383,IDLE
118.327164,IDLE
118.347174,IDLE
118.367270,IDLE
118.387215,IDLE
118.407314,IDLE
118.427247,IDLE
118.447245,IDLE
118.467274,IDLE
118.487246,IDLE
118.507381,IDLE
118.527204,IDLE
118.547333,IDLE
118.567555,IDLE
118.587380,IDLE
118.607652,IDLE
118.627579,IDLE
118.647316,IDLE
118.667305,IDLE
118.687463,IDLE
118.707365,IDLE
118.727229,IDLE
118.747613,IDLE
118.767528,IDLE
118.787241,IDLE
118.807195,IDLE
118.827252,IDLE
118.847367,IDLE
118.867525,IDLE
118.887343,IDLE
118.907318,IDLE
118.927291,IDLE
118.947234,IDLE
118.967674,IDLE
118.987287,IDLE
119.007357,IDLE
119.027390,IDLE
119.047427,IDLE
119.067253,IDLE
119.087293,IDLE
119.107242,IDLE
119.127714,IDLE
119.147250,IDLE
119.167103,IDLE
119.187749,IDLE
119.207454,IDLE
119.227161,IDLE
119.247252,IDLE
119.267174,IDLE
119.287270,IDLE
119.307163,IDLE
119.327318,IDLE
119.347229,IDLE
119.367207,IDLE
119.387111,IDLE
119.407329,IDLE
119.427200,IDLE
119.447221,IDLE
119.467769,IDLE
119.487202,IDLE
119.507163,IDLE
119.527290,IDLE
119.547248,IDLE
119.567368,IDLE
119.587265,IDLE
119.607358,IDLE
119.627252,IDLE
119.647228,IDLE
119.667274,IDLE
119.687206,IDLE
119.707212,IDLE
119.727225,IDLE
119.747877,IDLE
119.767272,IDLE
119.787175,IDLE
119.807417,IDLE
119.827259,IDLE
119.847253,IDLE
119.867233,IDLE
119.887763,IDLE
119.907307,IDLE
119.927348,IDLE
119.947304,IDLE
119.967210,IDLE
119.987334,IDLE
120.007634,IDLE
120.027244,IDLE
120.047263,IDLE
120.067726,IDLE
120.087408,IDLE
120.107293,IDLE
120.127898,IDLE
120.147602,IDLE
120.167260,IDLE
120.187260,IDLE
120.207815,IDLE
120.227571,IDLE
120.247187,IDLE
120.267359,IDLE
120.287224,IDLE
120.307266,IDLE
120.327480,IDLE
120.347298,IDLE
120.367534,IDLE
120.387269,IDLE
120.407080,IDLE
120.427135,IDLE
120.447507,IDLE
120.467641,IDLE
120.487125,IDLE
120.507239,IDLE
120.527617,IDLE
120.547397,IDLE
120.567326,IDLE
120.587236,IDLE
120.607137,IDLE
120.627254,IDLE
120.647252,IDLE
120.667250,IDLE
120.687212,IDLE
120.707271,IDLE
120.727668,IDLE
120.747386,IDLE
120.767444,IDLE
120.787112,IDLE
120.807207,IDLE
120.827318,IDLE
120.847344,IDLE
120.867266,IDLE
120.887531,IDLE
120.907294,IDLE
120.927249,IDLE
120.947416,IDLE
120.967248,IDLE
120.987310,IDLE
121.007213,IDLE
121.027263,IDLE
121.047159,IDLE
121.067256,IDLE
121.087368,IDLE
121.107437,IDLE
121.127211,IDLE
121.147658,IDLE
121.167159,IDLE
121.187245,IDLE
121.207135,IDLE
121.227445,IDLE
121.247380,IDLE
121.267392,IDLE
121.287227,IDLE
121.307204,IDLE
121.327351,IDLE
121.347352,IDLE
121.367292,IDLE
121.387248,IDLE
121.407221,IDLE
121.427279,IDLE
121.447705,IDLE
121.467458,IDLE
121.488225,IDLE
121.507236,IDLE
121.527579,IDLE
121.547245,IDLE
121.567390,IDLE
121.587547,IDLE
121.607671,IDLE
121.627215,IDLE
121.647404,IDLE
121.667142,IDLE
121.687315,IDLE
121.707236,IDLE
121.727586,IDLE
121.747239,IDLE
121.767236,IDLE
121.787443,IDLE
121.807391,IDLE
121.827409,IDLE
121.847243,IDLE
121.867583,IDLE
121.887071,IDLE
121.907256,IDLE
121.927211,IDLE
121.947293,IDLE
121.967426,IDLE
121.987611,IDLE
122.007494,IDLE
122.027178,IDLE
122.047348,IDLE
122.067465,IDLE
122.087472,IDLE
122.107653,IDLE
122.127419,IDLE
122.147962,IDLE
122.167705,IDLE
122.187095,IDLE
122.207388,IDLE
122.227576,IDLE
122.247299,IDLE
122.267854,IDLE
122.287208,IDLE
122.307457,IDLE
122.327571,IDLE
122.347539,IDLE
122.367338,IDLE
122.387194,IDLE
122.407199,IDLE
122.427299,IDLE
122.447513,IDLE
122.467440,IDLE
122.487169,IDLE
122.507122,IDLE
122.527560,IDLE
122.547603,IDLE
122.567382,IDLE
122.587868,IDLE
122.607303,IDLE
122.627290,IDLE
122.647311,IDLE
122.667322,IDLE
122.687358,IDLE
122.707246,IDLE
122.727322,IDLE
122.747263,IDLE
122.767212,IDLE
122.788029,IDLE
122.807397,IDLE
122.827238,IDLE
122.847694,IDLE
122.867281,IDLE
122.887165,IDLE
122.907311,IDLE
122.927352,IDLE
122.947420,IDLE
122.967254,IDLE
122.987110,IDLE
123.007309,IDLE
123.027342,IDLE
123.047322,IDLE
123.067262,IDLE
123.087260,IDLE
123.107303,IDLE
123.127232,IDLE
123.147256,IDLE
123.167074,IDLE
123.187335,IDLE
123.207871,IDLE
123.227265,IDLE
123.247177,IDLE
123.267270,IDLE
123.287616,IDLE
123.307194,IDLE
123.327231,IDLE
123.347431,IDLE
123.367440,IDLE
123.387276,IDLE
123.407182,IDLE
123.427470,IDLE
123.447178,IDLE
123.467690,IDLE
123.487630,IDLE
123.507332,IDLE
123.527202,IDLE
123.547211,IDLE
123.567148,IDLE
123.587272,IDLE
123.607124,IDLE
123.627217,IDLE
123.647556,IDLE
123.667220,IDLE
123.687861,IDLE
123.707440,IDLE
123.727621,IDLE
123.747552,IDLE
123.767326,IDLE
123.787302,IDLE
123.807193,IDLE
123.827657,IDLE
123.847554,IDLE
123.867730,IDLE
123.887158,IDLE
123.907292,IDLE
123.927221,IDLE
123.947253,IDLE
123.967158,IDLE
123.987318,IDLE
124.007335,IDLE
124.027357,IDLE
124.047299,IDLE
124.067327,IDLE
124.087161,IDLE
124.107306,IDLE
124.127253,IDLE
124.147181,IDLE
124.167247,IDLE
124.187232,IDLE
124.207434,IDLE
124.227289,IDLE
124.247289,IDLE
124.267417,IDLE
124.287639,IDLE
124.307250,IDLE
124.327207,IDLE
124.347175,IDLE
124.367595,IDLE
124.387189,IDLE
124.407228,IDLE
124.427345,IDLE
124.447226,IDLE
124.467541,IDLE
124.487152,IDLE
124.507193,IDLE
124.527424,IDLE
124.547229,IDLE
124.567276,IDLE
124.587265,IDLE
124.607300,IDLE
124.627158,IDLE
124.647290,IDLE
124.667252,IDLE
124.688802,IDLE
124.707570,IDLE
124.727386,IDLE
124.747734,IDLE
124.767543,IDLE
124.788041,IDLE
124.807463,IDLE
124.827651,IDLE
124.847186,IDLE
124.867311,IDLE
124.887452,IDLE
124.907646,IDLE
124.927280,IDLE
124.947403,IDLE
124.967777,IDLE
124.987149,IDLE
125.007309,IDLE
125.027250,IDLE
125.047450,IDLE
125.067115,IDLE
125.087683,IDLE
125.107902,IDLE
125.127770,IDLE
125.147476,IDLE
125.167508,IDLE
125.187179,IDLE
125.207296,IDLE
125.227347,IDLE
125.247218,IDLE
125.267223,IDLE
125.287779,IDLE
125.307480,IDLE
125.327296,IDLE
125.347279,IDLE
125.367741,IDLE
125.387149,IDLE
125.407242,IDLE
125.427577,IDLE
125.447191,IDLE
125.467341,IDLE
125.487972,IDLE
125.507705,IDLE
125.527116,IDLE
125.547589,IDLE
125.567610,IDLE
125.587439,IDLE
125.607394,IDLE
125.627113,IDLE
125.647494,IDLE
125.667194,IDLE
125.687364,IDLE
125.707778,IDLE
125.727575,IDLE
125.747573,IDLE
125.767157,IDLE
125.787067,IDLE
125.807941,IDLE
125.827631,IDLE
125.847450,IDLE
125.867129,IDLE
125.887684,IDLE
125.907208,IDLE
125.927361,IDLE
125.947304,IDLE
125.967212,IDLE
125.987176,IDLE
126.007209,IDLE
126.027284,IDLE
126.047233,IDLE
126.067250,IDLE
126.087337,IDLE
126.107404,IDLE
126.127222,IDLE
126.147266,IDLE
126.167318,IDLE
126.187276,IDLE
126.207356,IDLE
126.227597,IDLE
126.247279,IDLE
126.267332,IDLE
126.287293,IDLE
126.307258,IDLE
126.327315,IDLE
126.347332,IDLE
126.367370,IDLE
126.387238,IDLE
126.407443,IDLE
126.427824,IDLE
126.447291,IDLE
126.467264,IDLE
126.487268,IDLE
126.507329,IDLE
126.527177,IDLE
126.547221,IDLE
126.567463,IDLE
126.587155,IDLE
126.607252,IDLE
126.627387,IDLE
126.647336,IDLE
126.667368,IDLE
126.687309,IDLE
126.707250,IDLE
126.727660,IDLE
126.747294,IDLE
126.767326,IDLE
126.787570,IDLE
126.807313,IDLE
126.827214,IDLE
126.847173,IDLE
126.867386,IDLE
126.887250,IDLE
126.907267,IDLE
126.927340,IDLE
126.947304,IDLE
126.967441,IDLE
126.987145,IDLE
127.007122,IDLE
127.027335,IDLE
127.047221,IDLE
127.067382,IDLE
127.087252,IDLE
127.107542,IDLE
127.127241,IDLE
127.147232,IDLE
127.167218,IDLE
127.187200,IDLE
127.207277,IDLE
127.227264,IDLE
127.247100,IDLE
127.267428,IDLE
127.287264,IDLE
127.307513,IDLE
127.327476,IDLE
127.347449,IDLE
127.367709,IDLE
127.387500,IDLE
127.407324,IDLE
127.427187,IDLE
127.447365,IDLE
127.467504,IDLE
127.488908,IDLE
127.507219,IDLE
127.527274,IDLE
127.547370,IDLE
127.567519,IDLE
127.587269,IDLE
127.607421,IDLE
127.627809,IDLE
127.647662,IDLE
127.667371,IDLE
127.687460,IDLE
127.707257,IDLE
127.727269,IDLE
127.747315,IDLE
127.767683,IDLE
127.787498,IDLE
127.807293,IDLE
127.827926,IDLE
127.847816,IDLE
127.867462,IDLE
127.887128,IDLE
127.907663,IDLE
127.927163,IDLE
127.947187,IDLE
127.967697,IDLE
127.987274,IDLE
128.007141,IDLE
128.027261,IDLE
128.047428,IDLE
128.067420,IDLE
128.087820,IDLE
128.107624,IDLE
128.127771,IDLE
128.147262,IDLE
128.167544,IDLE
128.187958,IDLE
128.207317,IDLE
128.227799,IDLE
128.247436,IDLE
128.267769,IDLE
128.287381,IDLE
128.307324,IDLE
128.327402,IDLE
128.347358,IDLE
128.367293,IDLE
128.388028,IDLE
128.407291,IDLE
128.427294,IDLE
128.447204,IDLE
128.467340,IDLE
128.488678,IDLE
128.507504,IDLE
128.527534,IDLE
128.547398,IDLE
128.567679,IDLE
128.587202,IDLE
128.607202,IDLE
128.627373,IDLE
128.647245,IDLE
128.667317,IDLE
128.687471,IDLE
128.707274,IDLE
128.727207,IDLE
128.747264,IDLE
128.767227,IDLE
128.787401,IDLE
128.807537,IDLE
128.827167,IDLE
128.847313,IDLE
128.867375,IDLE
128.887323,IDLE
128.907353,IDLE
128.927238,IDLE
128.947712,IDLE
128.967169,IDLE
128.987212,IDLE
129.007204,IDLE
129.027382,IDLE
129.047296,IDLE
129.067318,IDLE
129.087307,IDLE
129.107442,IDLE
129.127373,IDLE
129.147385,IDLE
129.167212,IDLE
129.187165,IDLE
129.207343,IDLE
129.227236,IDLE
129.247234,IDLE
129.267276,IDLE
129.287381,IDLE
129.307281,IDLE
129.327364,IDLE
129.347139,IDLE
129.367630,IDLE
129.387367,IDLE
129.407426,IDLE
129.427268,IDLE
129.447378,IDLE
129.467492,IDLE
129.487677,IDLE
129.507177,IDLE
129.527226,IDLE
129.547643,IDLE
129.567268,IDLE
129.587345,IDLE
129.607333,IDLE
129.627255,IDLE
129.647194,IDLE
129.667355,IDLE
129.687300,IDLE
129.707172,IDLE
129.727260,IDLE
129.747266,IDLE
129.767271,IDLE
129.787270,IDLE
129.807195,IDLE
129.827268,IDLE
129.847192,IDLE
129.867586,IDLE
129.887604,IDLE
129.907346,IDLE
129.927262,IDLE
129.947327,IDLE
129.967310,IDLE
129.987399,IDLE
130.007414,IDLE
