time,state
74.665797,MANUAL_NAV
74.685880,MANUAL_NAV
74.705700,MANUAL_NAV
74.726004,MANUAL_NAV
74.746097,MANUAL_NAV
74.766112,MANUAL_NAV
74.786355,MANUAL_NAV
74.806155,MANUAL_NAV
74.828185,MANUAL_NAV
74.845713,MANUAL_NAV
74.865796,MANUAL_NAV
74.885693,MANUAL_NAV
74.906098,MANUAL_NAV
74.925638,MANUAL_NAV
74.945711,MANUAL_NAV
74.965691,MANUAL_NAV
74.986075,MANUAL_NAV
75.005844,MANUAL_NAV
75.026196,MANUAL_NAV
75.045785,MANUAL_NAV
75.065992,MANUAL_NAV
75.086227,MANUAL_NAV
75.105982,MANUAL_NAV
75.126109,MANUAL_NAV
75.145652,MANUAL_NAV
75.166047,MANUAL_NAV
75.185984,MANUAL_NAV
75.205683,MANUAL_NAV
75.225864,MANUAL_NAV
75.245694,MANUAL_NAV
75.266010,MANUAL_NAV
75.286291,MANUAL_NAV
75.306222,MANUAL_NAV
75.326271,MANUAL_NAV
75.345721,MANUAL_NAV
75.365944,MANUAL_NAV
75.386187,MANUAL_NAV
75.405847,MANUAL_NAV
75.426208,MANUAL_NAV
75.446290,MANUAL_NAV
75.466184,MANUAL_NAV
75.485687,MANUAL_NAV
75.505747,MANUAL_NAV
75.525688,MANUAL_NAV
75.545725,MANUAL_NAV
75.565881,MANUAL_NAV
75.585804,MANUAL_NAV
75.605746,MANUAL_NAV
75.626113,MANUAL_NAV
75.646040,MANUAL_NAV
75.666027,MANUAL_NAV
75.685714,MANUAL_NAV
75.705892,MANUAL_NAV
75.726039,MANUAL_NAV
75.746000,MANUAL_NAV
75.765659,MANUAL_NAV
75.785676,MANUAL_NAV
75.806031,MANUAL_NAV
75.825697,MANUAL_NAV
75.845703,MANUAL_NAV
75.865821,MANUAL_NAV
75.885803,MANUAL_NAV
75.906018,MANUAL_NAV
75.925737,MANUAL_NAV
75.946119,MANUAL_NAV
75.965671,MANUAL_NAV
75.985669,MANUAL_NAV
76.005774,MANUAL_NAV
76.026132,MANUAL_NAV
76.045691,MANUAL_NAV
76.066162,MANUAL_NAV
76.085945,MANUAL_NAV
76.106263,MANUAL_NAV
76.126127,MANUAL_NAV
76.145688,MANUAL_NAV
76.165745,MANUAL_NAV
76.185791,MANUAL_NAV
76.205721,MANUAL_NAV
76.225852,MANUAL_NAV
76.246111,MANUAL_NAV
76.265630,MANUAL_NAV
76.285807,MANUAL_NAV
76.305826,MANUAL_NAV
76.326162,MANUAL_NAV
76.345620,MANUAL_NAV
76.366090,MANUAL_NAV
76.385766,MANUAL_NAV
76.405770,MANUAL_NAV
76.425719,MANUAL_NAV
76.445706,MANUAL_NAV
76.465806,MANUAL_NAV
76.485808,MANUAL_NAV
76.505721,MANUAL_NAV
76.525988,MANUAL_NAV
76.545978,MANUAL_NAV
76.565632,MANUAL_NAV
76.585801,MANUAL_NAV
76.606025,MANUAL_NAV
76.625844,MANUAL_NAV
76.646033,MANUAL_NAV
76.665937,MANUAL_NAV
76.686197,MANUAL_NAV
76.706142,MANUAL_NAV
76.725769,MANUAL_NAV
76.745756,MANUAL_NAV
76.766068,MANUAL_NAV
76.785989,MANUAL_NAV
76.806225,MANUAL_NAV
76.825700,MANUAL_NAV
76.846163,MANUAL_NAV
76.865953,MANUAL_NAV
76.885777,MANUAL_NAV
76.906016,MANUAL_NAV
76.926100,MANUAL_NAV
76.946116,MANUAL_NAV
76.965650,MANUAL_NAV
76.986119,MANUAL_NAV
77.006235,MANUAL_NAV
77.026108,MANUAL_NAV
77.045717,MANUAL_NAV
77.065655,MANUAL_NAV
77.086181,MANUAL_NAV
77.105705,MANUAL_NAV
77.126046,MANUAL_NAV
77.145983,MANUAL_NAV
77.165667,MANUAL_NAV
77.186102,MANUAL_NAV
77.205925,MANUAL_NAV
77.225804,MANUAL_NAV
77.245822,MANUAL_NAV
77.265995,MANUAL_NAV
77.286051,MANUAL_NAV
77.306109,MANUAL_NAV
77.325958,MANUAL_NAV
77.345740,MANUAL_NAV
77.365755,MANUAL_NAV
77.385832,MANUAL_NAV
77.405749,MANUAL_NAV
77.425785,MANUAL_NAV
77.445938,MANUAL_NAV
77.465731,MANUAL_NAV
77.486142,MANUAL_NAV
77.505907,MANUAL_NAV
77.525722,MANUAL_NAV
77.545761,MANUAL_NAV
77.565681,MANUAL_NAV
77.586129,MANUAL_NAV
77.606040,MANUAL_NAV
77.626185,MANUAL_NAV
77.645695,MANUAL_NAV
77.666031,MANUAL_NAV
77.685977,MANUAL_NAV
77.705809,MANUAL_NAV
77.725761,MANUAL_NAV
77.745711,MANUAL_NAV
77.765739,MANUAL_NAV
77.786271,MANUAL_NAV
77.805709,MANUAL_NAV
77.825664,MANUAL_NAV
77.845680,MANUAL_NAV
77.865738,MANUAL_NAV
77.885855,MANUAL_NAV
77.906046,MANUAL_NAV
77.925842,MANUAL_NAV
77.945689,MANUAL_NAV
77.965690,MANUAL_NAV
77.985722,MANUAL_NAV
78.006054,MANUAL_NAV
78.025978,MANUAL_NAV
78.045928,MANUAL_NAV
78.065825,MANUAL_NAV
78.086079,MANUAL_NAV
78.105908,MANUAL_NAV
78.125734,MANUAL_NAV
78.146066,MANUAL_NAV
78.166091,MANUAL_NAV
78.185693,MANUAL_NAV
78.205686,MANUAL_NAV
78.225754,MANUAL_NAV
78.245686,MANUAL_NAV
78.266122,MANUAL_NAV
78.286028,MANUAL_NAV
78.305757,MANUAL_NAV
78.326140,MANUAL_NAV
78.346115,MANUAL_NAV
78.365866,MANUAL_NAV
78.386214,MANUAL_NAV
78.406230,MANUAL_NAV
78.426188,MANUAL_NAV
78.445779,MANUAL_NAV
78.466073,MANUAL_NAV
78.485889,MANUAL_NAV
78.505914,MANUAL_NAV
78.525746,MANUAL_NAV
78.546015,MANUAL_NAV
78.565966,MANUAL_NAV
78.586018,MANUAL_NAV
78.606158,MANUAL_NAV
78.626124,MANUAL_NAV
78.645721,MANUAL_NAV
78.665880,MANUAL_NAV
78.685738,MANUAL_NAV
78.705742,MANUAL_NAV
78.725958,MANUAL_NAV
78.745822,MANUAL_NAV
78.765793,MANUAL_NAV
78.785798,MANUAL_NAV
78.805901,MANUAL_NAV
78.825732,MANUAL_NAV
78.845982,MANUAL_NAV
78.865813,MANUAL_NAV
78.885788,MANUAL_NAV
78.906056,MANUAL_NAV
78.925792,MANUAL_NAV
78.945794,MANUAL_NAV
78.966066,MANUAL_NAV
78.985825,MANUAL_NAV
79.005671,MANUAL_NAV
79.025849,MANUAL_NAV
79.045688,MANUAL_NAV
79.065756,MANUAL_NAV
79.086142,MANUAL_NAV
79.105635,MANUAL_NAV
79.125712,MANUAL_NAV
79.146017,MANUAL_NAV
79.165796,MANUAL_NAV
79.185698,MANUAL_NAV
79.205885,MANUAL_NAV
79.226161,MANUAL_NAV
79.246013,MANUAL_NAV
79.266160,MANUAL_NAV
79.285911,MANUAL_NAV
79.305942,MANUAL_NAV
79.325780,MANUAL_NAV
79.345728,MANUAL_NAV
79.365933,MANUAL_NAV
79.385882,MANUAL_NAV
79.405786,MANUAL_NAV
79.425748,MANUAL_NAV
79.445734,MANUAL_NAV
79.466007,MANUAL_NAV
79.486045,MANUAL_NAV
79.505828,MANUAL_NAV
79.525732,MANUAL_NAV
79.545790,MANUAL_NAV
79.566011,MANUAL_NAV
79.586076,MANUAL_NAV
79.606167,MANUAL_NAV
79.625773,MANUAL_NAV
79.645743,MANUAL_NAV
79.665673,MANUAL_NAV
79.685994,MANUAL_NAV
79.705766,MANUAL_NAV
79.726223,MANUAL_NAV
79.746012,MANUAL_NAV
79.765797,MANUAL_NAV
79.786012,MANUAL_NAV
79.806005,MANUAL_NAV
79.825705,MANUAL_NAV
79.845825,MANUAL_NAV
79.866217,MANUAL_NAV
79.886197,MANUAL_NAV
79.905929,MANUAL_NAV
79.925689,MANUAL_NAV
79.945748,MANUAL_NAV
79.965678,MANUAL_NAV
79.985777,MANUAL_NAV
80.005724,MANUAL_NAV
80.026013,MANUAL_NAV
80.045892,MANUAL_NAV
80.065654,MANUAL_NAV
80.085666,MANUAL_NAV
80.105783,MANUAL_NAV
80.126333,MANUAL_NAV
80.146009,MANUAL_NAV
80.165758,MANUAL_NAV
80.186104,MANUAL_NAV
80.206108,MANUAL_NAV
80.226025,MANUAL_NAV
80.245935,MANUAL_NAV
80.265687,MANUAL_NAV
80.285739,MANUAL_NAV
80.306002,MANUAL_NAV
80.326039,MANUAL_NAV
80.345695,MANUAL_NAV
80.365680,MANUAL_NAV
80.385700,MANUAL_NAV
80.405784,MANUAL_NAV
80.427324,MANUAL_NAV
80.445762,MANUAL_NAV
80.465798,MANUAL_NAV
80.486132,MANUAL_NAV
80.506114,MANUAL_NAV
80.525654,MANUAL_NAV
80.545737,MANUAL_NAV
80.565813,MANUAL_NAV
80.585860,MANUAL_NAV
80.605861,MANUAL_NAV
80.628649,MANUAL_NAV
80.646014,MANUAL_NAV
80.665779,MANUAL_NAV
80.686167,MANUAL_NAV
80.706156,MANUAL_NAV
80.725765,MANUAL_NAV
80.745676,MANUAL_NAV
80.765684,MANUAL_NAV
80.786366,MANUAL_NAV
80.806092,MANUAL_NAV
80.825662,MANUAL_NAV
80.845653,MANUAL_NAV
80.865983,MANUAL_NAV
80.885724,MANUAL_NAV
80.905681,MANUAL_NAV
80.925719,MANUAL_NAV
80.945784,MANUAL_NAV
80.966044,MANUAL_NAV
80.985960,MANUAL_NAV
81.005945,MANUAL_NAV
81.025937,MANUAL_NAV
81.045658,MANUAL_NAV
81.065832,MANUAL_NAV
81.085773,MANUAL_NAV
81.105822,MANUAL_NAV
81.125960,MANUAL_NAV
81.145847,MANUAL_NAV
81.166174,MANUAL_NAV
81.186208,MANUAL_NAV
81.205765,MANUAL_NAV
81.225722,MANUAL_NAV
81.245837,MANUAL_NAV
81.265660,MANUAL_NAV
81.286103,MANUAL_NAV
81.305896,MANUAL_NAV
81.325763,MANUAL_NAV
81.345771,MANUAL_NAV
81.365974,MANUAL_NAV
81.386070,MANUAL_NAV
81.405673,MANUAL_NAV
81.425740,MANUAL_NAV
81.445818,MANUAL_NAV
81.466447,MANUAL_NAV
81.485646,MANUAL_NAV
81.505811,MANUAL_NAV
81.525738,MANUAL_NAV
81.545726,MANUAL_NAV
81.566932,MANUAL_NAV
81.585680,MANUAL_NAV
81.605727,MANUAL_NAV
81.626015,MANUAL_NAV
81.645868,MANUAL_NAV
81.665893,MANUAL_NAV
81.686281,MANUAL_NAV
81.706327,MANUAL_NAV
81.725962,MANUAL_NAV
81.745722,MANUAL_NAV
81.765658,MANUAL_NAV
81.785701,MANUAL_NAV
81.806063,MANUAL_NAV
81.825820,MANUAL_NAV
81.845960,MANUAL_NAV
81.865648,MANUAL_NAV
81.885747,MANUAL_NAV
81.905774,MANUAL_NAV
81.925706,MANUAL_NAV
81.946014,MANUAL_NAV
81.968213,MANUAL_NAV
81.986044,MANUAL_NAV
82.005783,MANUAL_NAV
82.025841,MANUAL_NAV
82.046102,MANUAL_NAV
82.065858,MANUAL_NAV
82.085848,MANUAL_NAV
82.105813,MANUAL_NAV
82.125717,MANUAL_NAV
82.146069,MANUAL_NAV
82.165699,MANUAL_NAV
82.186065,MANUAL_NAV
82.205674,MANUAL_NAV
82.225863,MANUAL_NAV
82.245790,MANUAL_NAV
82.265778,MANUAL_NAV
82.286109,MANUAL_NAV
82.305675,MANUAL_NAV
82.325967,MANUAL_NAV
82.346082,MANUAL_NAV
82.365666,MANUAL_NAV
82.386197,MANUAL_NAV
82.406003,MANUAL_NAV
82.425702,MANUAL_NAV
82.445702,MANUAL_NAV
82.466162,MANUAL_NAV
82.485808,MANUAL_NAV
82.505737,MANUAL_NAV
82.526192,MANUAL_NAV
82.545800,MANUAL_NAV
82.565714,MANUAL_NAV
82.585727,MANUAL_NAV
82.605712,MANUAL_NAV
82.625627,MANUAL_NAV
82.645752,MANUAL_NAV
82.665779,MANUAL_NAV
82.686018,MANUAL_NAV
82.705990,MANUAL_NAV
82.726245,MANUAL_NAV
82.746233,MANUAL_NAV
82.765728,MANUAL_NAV
82.785855,MANUAL_NAV
82.805735,MANUAL_NAV
82.825749,MANUAL_NAV
82.845987,MANUAL_NAV
82.865818,MANUAL_NAV
82.885838,MANUAL_NAV
82.905864,MANUAL_NAV
82.926062,MANUAL_NAV
82.945834,MANUAL_NAV
82.965787,MANUAL_NAV
82.986056,MANUAL_NAV
83.005791,MANUAL_NAV
83.025720,MANUAL_NAV
83.045743,MANUAL_NAV
83.065869,MANUAL_NAV
83.085833,MANUAL_NAV
83.105724,MANUAL_NAV
83.125806,MANUAL_NAV
83.145698,MANUAL_NAV
83.167546,MANUAL_NAV
83.185738,MANUAL_NAV
83.205899,MANUAL_NAV
83.226166,MANUAL_NAV
83.246073,MANUAL_NAV
83.267996,MANUAL_NAV
83.286084,MANUAL_NAV
83.305989,MANUAL_NAV
83.325998,MANUAL_NAV
83.345959,MANUAL_NAV
83.365637,MANUAL_NAV
83.385655,MANUAL_NAV
83.405715,MANUAL_NAV
83.426048,MANUAL_NAV
83.446013,MANUAL_NAV
83.465698,MANUAL_NAV
83.485764,MANUAL_NAV
83.505715,MANUAL_NAV
83.526158,MANUAL_NAV
83.545800,MANUAL_NAV
83.565782,MANUAL_NAV
83.585755,MANUAL_NAV
83.605766,MANUAL_NAV
83.625775,MANUAL_NAV
83.645699,MANUAL_NAV
83.665778,MANUAL_NAV
83.685772,MANUAL_NAV
83.705746,MANUAL_NAV
83.725765,MANUAL_NAV
83.745794,MANUAL_NAV
83.766323,MANUAL_NAV
83.785849,MANUAL_NAV
83.805789,MANUAL_NAV
83.825792,MANUAL_NAV
83.845984,MANUAL_NAV
83.865752,MANUAL_NAV
83.885824,MANUAL_NAV
83.905802,MANUAL_NAV
83.925791,MANUAL_NAV
83.945725,MANUAL_NAV
83.966539,MANUAL_NAV
83.985777,MANUAL_NAV
84.005812,MANUAL_NAV
84.025774,MANUAL_NAV
84.046128,MANUAL_NAV
84.065638,MANUAL_NAV
84.085778,MANUAL_NAV
84.105797,MANUAL_NAV
84.125684,MANUAL_NAV
84.145914,MANUAL_NAV
84.165664,MANUAL_NAV
84.185746,MANUAL_NAV
84.206086,MANUAL_NAV
84.225821,MANUAL_NAV
84.246283,MANUAL_NAV
84.266721,MANUAL_NAV
84.285911,MANUAL_NAV
84.306114,MANUAL_NAV
84.325937,MANUAL_NAV
84.345737,MANUAL_NAV
84.365656,MANUAL_NAV
84.385758,MANUAL_NAV
84.405742,MANUAL_NAV
84.425865,MANUAL_NAV
84.445766,MANUAL_NAV
84.465684,MANUAL_NAV
84.485774,MANUAL_NAV
84.506091,MANUAL_NAV
84.526041,MANUAL_NAV
84.545910,MANUAL_NAV
84.565705,MANUAL_NAV
84.585759,MANUAL_NAV
84.606045,MANUAL_NAV
84.625896,MANUAL_NAV
84.645873,MANUAL_NAV
84.667340,MANUAL_NAV
84.685793,MANUAL_NAV
84.705875,MANUAL_NAV
84.726123,MANUAL_NAV
84.745699,MANUAL_NAV
84.765746,MANUAL_NAV
84.785816,MANUAL_NAV
84.805822,MANUAL_NAV
84.825827,MANUAL_NAV
84.845824,MANUAL_NAV
84.866256,MANUAL_NAV
84.885742,MANUAL_NAV
84.905644,MANUAL_NAV
84.925821,MANUAL_NAV
84.945778,MANUAL_NAV
84.965747,MANUAL_NAV
84.986040,MANUAL_NAV
85.006194,MANUAL_NAV
85.026129,MANUAL_NAV
85.046178,MANUAL_NAV
85.066662,MANUAL_NAV
85.085929,MANUAL_NAV
85.105785,MANUAL_NAV
85.125839,MANUAL_NAV
85.145788,MANUAL_NAV
85.165903,MANUAL_NAV
85.185829,MANUAL_NAV
85.205868,MANUAL_NAV
85.225820,MANUAL_NAV
85.246056,MANUAL_NAV
85.265713,MANUAL_NAV
85.285819,MANUAL_NAV
85.305783,MANUAL_NAV
85.326097,MANUAL_NAV
85.345750,MANUAL_NAV
85.365898,MANUAL_NAV
85.385975,MANUAL_NAV
85.406167,MANUAL_NAV
85.426358,MANUAL_NAV
85.445676,MANUAL_NAV
85.465971,MANUAL_NAV
85.486028,MANUAL_NAV
85.505980,MANUAL_NAV
85.526010,MANUAL_NAV
85.545703,MANUAL_NAV
85.565716,MANUAL_NAV
85.585815,MANUAL_NAV
85.605942,MANUAL_NAV
85.626041,MANUAL_NAV
85.645932,MANUAL_NAV
85.665775,MANUAL_NAV
85.686119,MANUAL_NAV
85.705620,MANUAL_NAV
85.725806,MANUAL_NAV
85.746004,MANUAL_NAV
85.766075,MANUAL_NAV
85.785688,MANUAL_NAV
85.805953,MANUAL_NAV
85.826311,MANUAL_NAV
85.846057,MANUAL_NAV
85.866015,MANUAL_NAV
85.885736,MANUAL_NAV
85.905703,MANUAL_NAV
85.925666,MANUAL_NAV
85.945697,MANUAL_NAV
85.965646,MANUAL_NAV
85.985642,MANUAL_NAV
86.005791,MANUAL_NAV
86.025922,MANUAL_NAV
86.045825,MANUAL_NAV
86.065926,MANUAL_NAV
86.085980,MANUAL_NAV
86.105750,MANUAL_NAV
86.125799,MANUAL_NAV
86.145999,MANUAL_NAV
86.166184,MANUAL_NAV
86.186163,MANUAL_NAV
86.205845,MANUAL_NAV
86.225689,MANUAL_NAV
86.245726,MANUAL_NAV
86.266060,MANUAL_NAV
86.285948,MANUAL_NAV
86.306304,MANUAL_NAV
86.326000,MANUAL_NAV
86.345737,MANUAL_NAV
86.366085,MANUAL_NAV
86.385688,MANUAL_NAV
86.405984,MANUAL_NAV
86.425786,MANUAL_NAV
86.445669,MANUAL_NAV
86.465787,MANUAL_NAV
86.485710,MANUAL_NAV
86.505697,MANUAL_NAV
86.525740,MANUAL_NAV
86.545855,MANUAL_NAV
86.565746,MANUAL_NAV
86.585720,MANUAL_NAV
86.605990,MANUAL_NAV
86.625713,MANUAL_NAV
86.646137,MANUAL_NAV
86.665759,MANUAL_NAV
86.685654,MANUAL_NAV
86.705649,MANUAL_NAV
86.725663,MANUAL_NAV
86.745825,MANUAL_NAV
86.766396,MANUAL_NAV
86.786469,MANUAL_NAV
86.805723,MANUAL_NAV
86.826067,MANUAL_NAV
86.846245,MANUAL_NAV
86.865787,MANUAL_NAV
86.885917,MANUAL_NAV
86.905953,MANUAL_NAV
86.925789,MANUAL_NAV
86.945941,MANUAL_NAV
86.966194,MANUAL_NAV
86.985773,MANUAL_NAV
87.008946,MANUAL_NAV
87.025750,MANUAL_NAV
87.045775,MANUAL_NAV
87.065700,MANUAL_NAV
87.086219,MANUAL_NAV
87.105687,MANUAL_NAV
87.126043,MANUAL_NAV
87.145674,MANUAL_NAV
87.165755,MANUAL_NAV
87.185731,MANUAL_NAV
87.205754,MANUAL_NAV
87.225901,MANUAL_NAV
87.246132,MANUAL_NAV
87.266069,MANUAL_NAV
87.286149,MANUAL_NAV
87.306132,MANUAL_NAV
87.325833,MANUAL_NAV
87.345684,MANUAL_NAV
87.365704,MANUAL_NAV
87.385757,MANUAL_NAV
87.406137,MANUAL_NAV
87.426664,MANUAL_NAV
87.445776,MANUAL_NAV
87.466057,MANUAL_NAV
87.486050,MANUAL_NAV
87.505704,MANUAL_NAV
87.525923,MANUAL_NAV
87.545785,MANUAL_NAV
87.566042,MANUAL_NAV
87.585903,MANUAL_NAV
87.606059,MANUAL_NAV
87.625790,MANUAL_NAV
87.645727,MANUAL_NAV
87.665627,MANUAL_NAV
87.686002,MANUAL_NAV
87.705989,MANUAL_NAV
87.725688,MANUAL_NAV
87.745951,MANUAL_NAV
87.765623,MANUAL_NAV
87.785632,MANUAL_NAV
87.805994,MANUAL_NAV
87.825720,MANUAL_NAV
87.845811,MANUAL_NAV
87.865758,MANUAL_NAV
87.886317,MANUAL_NAV
87.905697,MANUAL_NAV
87.926005,MANUAL_NAV
87.945644,MANUAL_NAV
87.965740,MANUAL_NAV
87.985823,MANUAL_NAV
88.005866,MANUAL_NAV
88.025799,MANUAL_NAV
88.045991,MANUAL_NAV
88.065779,MANUAL_NAV
88.085765,MANUAL_NAV
88.105827,MANUAL_NAV
88.125728,MANUAL_NAV
88.145721,MANUAL_NAV
88.166091,MANUAL_NAV
88.185881,MANUAL_NAV
88.205817,MANUAL_NAV
88.225795,MANUAL_NAV
88.246093,MANUAL_NAV
88.265954,MANUAL_NAV
88.285685,MANUAL_NAV
88.305669,MANUAL_NAV
88.325982,MANUAL_NAV
88.345719,MANUAL_NAV
88.366028,MANUAL_NAV
88.385815,MANUAL_NAV
88.405696,MANUAL_NAV
88.425842,MANUAL_NAV
88.446240,MANUAL_NAV
88.465684,MANUAL_NAV
88.485741,MANUAL_NAV
88.505979,MANUAL_NAV
88.525971,MANUAL_NAV
88.545972,MANUAL_NAV
88.566030,MANUAL_NAV
88.585800,MANUAL_NAV
88.607052,MANUAL_NAV
88.625912,MANUAL_NAV
88.645839,MANUAL_NAV
88.665768,MANUAL_NAV
88.685795,MANUAL_NAV
88.705742,MANUAL_NAV
88.725763,MANUAL_NAV
88.746009,MANUAL_NAV
88.765741,MANUAL_NAV
88.786060,MANUAL_NAV
88.805727,MANUAL_NAV
88.826035,MANUAL_NAV
88.845958,MANUAL_NAV
88.865948,MANUAL_NAV
88.885756,MANUAL_NAV
88.905733,MANUAL_NAV
88.925757,MANUAL_NAV
88.945783,MANUAL_NAV
88.965699,MANUAL_NAV
88.986158,MANUAL_NAV
89.006104,MANUAL_NAV
89.025753,MANUAL_NAV
89.045995,MANUAL_NAV
89.065682,MANUAL_NAV
89.086240,MANUAL_NAV
89.105937,MANUAL_NAV
89.125823,MANUAL_NAV
89.146020,MANUAL_NAV
89.165782,MANUAL_NAV
89.185853,MANUAL_NAV
89.206167,MANUAL_NAV
89.225669,MANUAL_NAV
89.246043,MANUAL_NAV
89.266072,MANUAL_NAV
89.285787,MANUAL_NAV
89.305706,MANUAL_NAV
89.325719,MANUAL_NAV
89.346074,MANUAL_NAV
89.365925,MANUAL_NAV
89.386081,MANUAL_NAV
89.406108,MANUAL_NAV
89.426186,MANUAL_NAV
89.446030,MANUAL_NAV
89.466080,MANUAL_NAV
89.485704,MANUAL_NAV
89.505956,MANUAL_NAV
89.525773,MANUAL_NAV
89.546265,MANUAL_NAV
89.565961,MANUAL_NAV
89.586123,MANUAL_NAV
89.605756,MANUAL_NAV
89.625749,MANUAL_NAV
89.646143,MANUAL_NAV
89.666120,MANUAL_NAV
89.686015,MANUAL_NAV
89.705757,MANUAL_NAV
89.725673,MANUAL_NAV
89.745764,MANUAL_NAV
89.765951,MANUAL_NAV
89.786249,MANUAL_NAV
89.805791,MANUAL_NAV
89.825642,MANUAL_NAV
89.845991,MANUAL_NAV
89.865709,MANUAL_NAV
89.886160,MANUAL_NAV
89.905700,MANUAL_NAV
89.925780,MANUAL_NAV
89.945687,MANUAL_NAV
89.965682,MANUAL_NAV
89.985750,MANUAL_NAV
90.005706,MANUAL_NAV
90.026276,MANUAL_NAV
90.046149,MANUAL_NAV
90.066058,MANUAL_NAV
90.086014,MANUAL_NAV
90.105856,MANUAL_NAV
90.125620,MANUAL_NAV
90.145692,MANUAL_NAV
90.165662,MANUAL_NAV
90.186120,MANUAL_NAV
90.206163,MANUAL_NAV
90.225954,MANUAL_NAV
90.246103,MANUAL_NAV
90.265644,MANUAL_NAV
90.286119,MANUAL_NAV
90.306008,MANUAL_NAV
90.325999,MANUAL_NAV
90.345857,MANUAL_NAV
90.366186,MANUAL_NAV
90.386020,MANUAL_NAV
90.405689,MANUAL_NAV
90.425882,MANUAL_NAV
90.446132,MANUAL_NAV
90.465734,MANUAL_NAV
90.485716,MANUAL_NAV
90.505684,MANUAL_NAV
90.525731,MANUAL_NAV
90.545725,MANUAL_NAV
90.565842,MANUAL_NAV
90.585699,MANUAL_NAV
90.605813,MANUAL_NAV
90.625758,MANUAL_NAV
90.645721,MANUAL_NAV
90.665654,MANUAL_NAV
90.686024,MANUAL_NAV
90.705718,MANUAL_NAV
90.725684,MANUAL_NAV
90.745675,MANUAL_NAV
90.766127,MANUAL_NAV
90.785641,MANUAL_NAV
90.806136,MANUAL_NAV
90.825831,MANUAL_NAV
90.845994,MANUAL_NAV
90.866051,MANUAL_NAV
90.886062,MANUAL_NAV
90.906074,MANUAL_NAV
90.926084,MANUAL_NAV
90.945720,MANUAL_NAV
90.967060,MANUAL_NAV
90.985881,MANUAL_NAV
91.006206,MANUAL_NAV
91.025797,MANUAL_NAV
91.045762,MANUAL_NAV
91.066050,MANUAL_NAV
91.085906,MANUAL_NAV
91.105902,MANUAL_NAV
91.126222,MANUAL_NAV
91.145963,MANUAL_NAV
91.165713,MANUAL_NAV
91.185801,MANUAL_NAV
91.206017,MANUAL_NAV
91.225629,MANUAL_NAV
91.245812,MANUAL_NAV
91.266106,MANUAL_NAV
91.286047,MANUAL_NAV
91.306091,MANUAL_NAV
91.326106,MANUAL_NAV
91.346029,MANUAL_NAV
91.365816,MANUAL_NAV
91.386211,MANUAL_NAV
91.405640,MANUAL_NAV
91.426191,MANUAL_NAV
91.445756,MANUAL_NAV
91.465972,MANUAL_NAV
91.485678,MANUAL_NAV
91.506118,MANUAL_NAV
91.525665,MANUAL_NAV
91.545808,MANUAL_NAV
91.565850,MANUAL_NAV
91.585659,MANUAL_NAV
91.605713,MANUAL_NAV
91.626173,MANUAL_NAV
91.645811,MANUAL_NAV
91.666427,MANUAL_NAV
91.685781,MANUAL_NAV
91.705878,MANUAL_NAV
91.726051,MANUAL_NAV
91.745659,MANUAL_NAV
91.765698,MANUAL_NAV
91.785772,MANUAL_NAV
91.805753,MANUAL_NAV
91.825698,MANUAL_NAV
91.845844,MANUAL_NAV
91.865800,MANUAL_NAV
91.885868,MANUAL_NAV
91.905692,MANUAL_NAV
91.925763,MANUAL_NAV
91.945897,MANUAL_NAV
91.965721,MANUAL_NAV
91.985835,MANUAL_NAV
92.005758,MANUAL_NAV
92.026100,MANUAL_NAV
92.045782,MANUAL_NAV
92.065677,MANUAL_NAV
92.085771,MANUAL_NAV
92.105704,MANUAL_NAV
92.126232,MANUAL_NAV
92.145797,MANUAL_NAV
92.165899,MANUAL_NAV
92.185730,MANUAL_NAV
92.205723,MANUAL_NAV
92.225796,MANUAL_NAV
92.245734,MANUAL_NAV
92.266087,MANUAL_NAV
92.285669,MANUAL_NAV
92.305963,MANUAL_NAV
92.325685,MANUAL_NAV
92.345725,MANUAL_NAV
92.365609,MANUAL_NAV
92.385658,MANUAL_NAV
92.406045,MANUAL_NAV
92.426102,MANUAL_NAV
92.445900,MANUAL_NAV
92.465871,MANUAL_NAV
92.485694,MANUAL_NAV
92.506161,MANUAL_NAV
92.525807,MANUAL_NAV
92.546063,MANUAL_NAV
92.565728,MANUAL_NAV
92.585824,MANUAL_NAV
92.605781,MANUAL_NAV
92.625884,MANUAL_NAV
92.645709,MANUAL_NAV
92.666110,MANUAL_NAV
92.686097,MANUAL_NAV
92.705853,MANUAL_NAV
92.725899,MANUAL_NAV
92.745761,MANUAL_NAV
92.765709,MANUAL_NAV
92.786297,MANUAL_NAV
92.806139,MANUAL_NAV
92.826271,MANUAL_NAV
92.845718,MANUAL_NAV
92.866063,MANUAL_NAV
92.885995,MANUAL_NAV
92.906050,MANUAL_NAV
92.925661,MANUAL_NAV
92.945763,MANUAL_NAV
92.966124,MANUAL_NAV
92.985777,MANUAL_NAV
93.005784,MANUAL_NAV
93.025787,MANUAL_NAV
93.046132,MANUAL_NAV
93.065995,MANUAL_NAV
93.086135,MANUAL_NAV
93.106162,MANUAL_NAV
93.125885,MANUAL_NAV
93.146095,MANUAL_NAV
93.165677,MANUAL_NAV
93.185747,MANUAL_NAV
93.205734,MANUAL_NAV
93.226006,MANUAL_NAV
93.246091,MANUAL_NAV
93.265727,MANUAL_NAV
93.286052,MANUAL_NAV
93.305977,MANUAL_NAV
