time,linear_x,linear_y,angular_z
6.640916,0.000000,0.000000,0.000000
6.650737,0.000000,0.000000,0.000000
6.660032,0.000000,0.000000,0.000000
6.669735,0.000000,0.000000,0.000000
6.679724,0.000000,0.000000,0.000000
6.690926,0.000000,0.000000,0.000000
6.701226,0.000000,0.000000,0.000000
6.710922,0.000000,0.000000,0.000000
6.721087,0.000000,0.000000,0.000000
6.729404,0.000000,0.000000,0.000000
6.739529,0.000000,0.000000,0.000000
6.749453,0.000000,0.000000,0.000000
6.759463,0.000000,0.000000,0.000000
6.769461,0.000000,0.000000,0.000000
6.779560,0.000000,0.000000,0.000000
6.789803,0.000000,0.000000,0.000000
6.801442,0.000000,0.000000,0.000000
6.811785,0.000000,0.000000,0.000000
6.821189,0.000000,0.000000,0.000000
6.829417,0.000000,0.000000,0.000000
6.841065,0.000000,0.000000,0.000000
6.850748,0.000000,0.000000,0.000000
6.859433,0.000000,0.000000,0.000000
6.871107,0.000000,0.000000,0.000000
6.881294,0.000000,0.000000,0.000000
6.890904,0.000000,0.000000,0.000000
6.901189,0.000000,0.000000,0.000000
6.911053,0.000000,0.000000,0.000000
6.920675,0.000000,0.000000,0.000000
6.929146,0.000000,0.000000,0.000000
6.939556,0.000000,0.000000,0.000000
6.949026,0.000000,0.000000,0.000000
6.959346,0.000000,0.000000,0.000000
6.971049,0.000000,0.000000,0.000000
6.981397,0.000000,0.000000,0.000000
6.990840,0.000000,0.000000,0.000000
7.000903,0.000000,0.000000,0.000000
7.010803,0.000000,0.000000,0.000000
7.021687,0.000000,0.000000,0.000000
7.030909,0.000000,0.000000,0.000000
7.040634,0.000000,0.000000,0.000000
7.048987,0.000000,0.000000,0.000000
7.059730,0.000000,0.000000,0.000000
7.071013,0.000000,0.000000,0.000000
7.079112,0.000000,0.000000,0.000000
7.090354,0.000000,0.000000,0.000000
7.100653,0.000000,0.000000,0.000000
7.110959,0.000000,0.000000,0.000000
7.121140,0.000000,0.000000,0.000000
7.128928,0.000000,0.000000,0.000000
7.140124,0.000000,0.000000,0.000000
7.150303,0.000000,0.000000,0.000000
7.161977,0.000000,0.000000,0.000000
7.170661,0.000000,0.000000,0.000000
7.179139,0.000000,0.000000,0.000000
7.190790,0.000000,0.000000,0.000000
7.199072,0.000000,0.000000,0.000000
7.212043,0.000000,0.000000,0.000000
7.220550,0.000000,0.000000,0.000000
7.229302,0.000000,0.000000,0.000000
7.239457,0.000000,0.000000,0.000000
7.249035,0.000000,0.000000,0.000000
7.259963,0.000000,0.000000,0.000000
7.269833,0.000000,0.000000,0.000000
7.280144,0.000000,0.000000,0.000000
7.290213,0.000000,0.000000,0.000000
7.299174,0.000000,0.000000,0.000000
7.309073,0.000000,0.000000,0.000000
7.320822,0.000000,0.000000,0.000000
7.330743,0.000000,0.000000,0.000000
7.340387,0.000000,0.000000,0.000000
7.349910,0.000000,0.000000,0.000000
7.360544,0.000000,0.000000,0.000000
7.369298,0.000000,0.000000,0.000000
7.379688,0.000000,0.000000,0.000000
7.389766,0.000000,0.000000,0.000000
7.399783,0.000000,0.000000,0.000000
7.409798,0.000000,0.000000,0.000000
7.419095,0.000000,0.000000,0.000000
7.428953,0.000000,0.000000,0.000000
7.438930,0.000000,0.000000,0.000000
7.449550,0.000000,0.000000,0.000000
7.459426,0.000000,0.000000,0.000000
7.469501,0.000000,0.000000,0.000000
7.479568,0.000000,0.000000,0.000000
7.489374,0.000000,0.000000,0.000000
7.499732,0.000000,0.000000,0.000000
7.511311,0.000000,0.000000,0.000000
7.519510,0.000000,0.000000,0.000000
7.530935,0.000000,0.000000,0.000000
7.539455,0.000000,0.000000,0.000000
7.549450,0.000000,0.000000,0.000000
7.561352,0.000000,0.000000,0.000000
7.569563,0.000000,0.000000,0.000000
7.579595,0.000000,0.000000,0.000000
7.591276,0.000000,0.000000,0.000000
7.601769,0.000000,0.000000,0.000000
7.611942,0.000000,0.000000,0.000000
7.621223,0.000000,0.000000,0.000000
7.629405,0.000000,0.000000,0.000000
7.639476,0.000000,0.000000,0.000000
7.650820,0.000000,0.000000,0.000000
7.661917,0.000000,0.000000,0.000000
7.669351,0.000000,0.000000,0.000000
7.679070,0.000000,0.000000,0.000000
7.689274,0.000000,0.000000,0.000000
7.699116,0.000000,0.000000,0.000000
7.709530,0.000000,0.000000,0.000000
7.719356,0.000000,0.000000,0.000000
7.728981,0.000000,0.000000,0.000000
7.739418,0.000000,0.000000,0.000000
7.748949,0.000000,0.000000,0.000000
7.759571,0.000000,0.000000,0.000000
7.769597,0.000000,0.000000,0.000000
7.779696,0.000000,0.000000,0.000000
7.789505,0.000000,0.000000,0.000000
7.799764,0.000000,0.000000,0.000000
7.810776,0.000000,0.000000,0.000000
7.821043,0.000000,0.000000,0.000000
7.831102,0.000000,0.000000,0.000000
7.839498,0.000000,0.000000,0.000000
7.849497,0.000000,0.000000,0.000000
7.859404,0.000000,0.000000,0.000000
7.869455,0.000000,0.000000,0.000000
7.879536,0.000000,0.000000,0.000000
7.889443,0.000000,0.000000,0.000000
7.901060,0.000000,0.000000,0.000000
7.909661,0.000000,0.000000,0.000000
7.919518,0.000000,0.000000,0.000000
7.930310,0.000000,0.000000,0.000000
7.939186,0.000000,0.000000,0.000000
7.948944,0.000000,0.000000,0.000000
7.959428,0.000000,0.000000,0.000000
7.971449,0.000000,0.000000,0.000000
7.979510,0.000000,0.000000,0.000000
7.989387,0.000000,0.000000,0.000000
8.001563,0.000000,0.000000,0.000000
8.011440,0.000000,0.000000,0.000000
8.020976,0.000000,0.000000,0.000000
8.030976,0.000000,0.000000,0.000000
8.041299,0.000000,0.000000,0.000000
8.049420,0.000000,0.000000,0.000000
8.060674,0.000000,0.000000,0.000000
8.069543,0.000000,0.000000,0.000000
8.079641,0.000000,0.000000,0.000000
8.089488,0.000000,0.000000,0.000000
8.099526,0.000000,0.000000,0.000000
8.111053,0.000000,0.000000,0.000000
8.121020,0.000000,0.000000,0.000000
8.129478,0.000000,0.000000,0.000000
8.139547,0.000000,0.000000,0.000000
8.149580,0.000000,0.000000,0.000000
8.159779,0.000000,0.000000,0.000000
8.169378,0.000000,0.000000,0.000000
8.179561,0.000000,0.000000,0.000000
8.190530,0.000000,0.000000,0.000000
8.199168,0.000000,0.000000,0.000000
8.209756,0.000000,0.000000,0.000000
8.219323,0.000000,0.000000,0.000000
8.229693,0.000000,0.000000,0.000000
8.239178,0.000000,0.000000,0.000000
8.249007,0.000000,0.000000,0.000000
8.260250,0.000000,0.000000,0.000000
8.268989,0.000000,0.000000,0.000000
8.279337,0.000000,0.000000,0.000000
8.290595,0.000000,0.000000,0.000000
8.299135,0.000000,0.000000,0.000000
8.309111,0.000000,0.000000,0.000000
8.319379,0.000000,0.000000,0.000000
8.329634,0.000000,0.000000,0.000000
8.339426,0.000000,0.000000,0.000000
8.349226,0.000000,0.000000,0.000000
8.359688,0.000000,0.000000,0.000000
8.369121,0.000000,0.000000,0.000000
8.379657,0.000000,0.000000,0.000000
8.390947,0.000000,0.000000,0.000000
8.401780,0.000000,0.000000,0.000000
8.411222,0.000000,0.000000,0.000000
8.421169,0.000000,0.000000,0.000000
8.429591,0.000000,0.000000,0.000000
8.439164,0.000000,0.000000,0.000000
8.449440,0.000000,0.000000,0.000000
8.459476,0.000000,0.000000,0.000000
8.471019,0.000000,0.000000,0.000000
8.480845,0.000000,0.000000,0.000000
8.488991,0.000000,0.000000,0.000000
8.499526,0.000000,0.000000,0.000000
8.511077,0.000000,0.000000,0.000000
8.520602,0.000000,0.000000,0.000000
8.529391,0.000000,0.000000,0.000000
8.540008,0.000000,0.000000,0.000000
8.549429,0.000000,0.000000,0.000000
8.560546,0.000000,0.000000,0.000000
8.568984,0.000000,0.000000,0.000000
8.579127,0.000000,0.000000,0.000000
8.589048,0.000000,0.000000,0.000000
8.599127,0.000000,0.000000,0.000000
8.609368,0.000000,0.000000,0.000000
8.619339,0.000000,0.000000,0.000000
8.629333,0.000000,0.000000,0.000000
8.639903,0.000000,0.000000,0.000000
8.649948,0.000000,0.000000,0.000000
8.659569,0.000000,0.000000,0.000000
8.671340,0.000000,0.000000,0.000000
8.679356,0.000000,0.000000,0.000000
8.689787,0.000000,0.000000,0.000000
8.699792,0.000000,0.000000,0.000000
8.710472,0.000000,0.000000,0.000000
8.721273,0.000000,0.000000,0.000000
8.731555,0.000000,0.000000,0.000000
8.739764,0.000000,0.000000,0.000000
8.749862,0.000000,0.000000,0.000000
8.760409,0.000000,0.000000,0.000000
8.770396,0.000000,0.000000,0.000000
8.781412,0.000000,0.000000,0.000000
8.790620,0.000000,0.000000,0.000000
8.801202,0.000000,0.000000,0.000000
8.812321,0.000000,0.000000,0.000000
8.819942,0.000000,0.000000,0.000000
8.829955,0.000000,0.000000,0.000000
8.839758,0.000000,0.000000,0.000000
8.850785,0.000000,0.000000,0.000000
8.859666,0.000000,0.000000,0.000000
8.869638,0.000000,0.000000,0.000000
8.879490,0.000000,0.000000,0.000000
8.889406,0.000000,0.000000,0.000000
8.899865,0.000000,0.000000,0.000000
8.912075,0.000000,0.000000,0.000000
8.922947,0.000000,0.000000,0.000000
8.930492,0.000000,0.000000,0.000000
8.940147,0.000000,0.000000,0.000000
8.948928,0.000000,0.000000,0.000000
8.960952,0.000000,0.000000,0.000000
8.968965,0.000000,0.000000,0.000000
8.979117,0.000000,0.000000,0.000000
8.990391,0.000000,0.000000,0.000000
9.000839,0.000000,0.000000,0.000000
9.011486,0.000000,0.000000,0.000000
9.020593,0.000000,0.000000,0.000000
9.030305,0.000000,0.000000,0.000000
9.040599,0.000000,0.000000,0.000000
9.050279,0.000000,0.000000,0.000000
9.061939,0.000000,0.000000,0.000000
9.070256,0.000000,0.000000,0.000000
9.081024,0.000000,0.000000,0.000000
9.090803,0.000000,0.000000,0.000000
9.099162,0.000000,0.000000,0.000000
9.110106,0.000000,0.000000,0.000000
9.120307,0.000000,0.000000,0.000000
9.129861,0.000000,0.000000,0.000000
9.139711,0.000000,0.000000,0.000000
9.149705,0.000000,0.000000,0.000000
9.159362,0.000000,0.000000,0.000000
9.169464,0.000000,0.000000,0.000000
9.179713,0.000000,0.000000,0.000000
9.189744,0.000000,0.000000,0.000000
9.199576,0.000000,0.000000,0.000000
9.210144,0.000000,0.000000,0.000000
9.219455,0.000000,0.000000,0.000000
9.230580,0.000000,0.000000,0.000000
9.240722,0.000000,0.000000,0.000000
9.250891,0.000000,0.000000,0.000000
9.261000,0.000000,0.000000,0.000000
9.269342,0.000000,0.000000,0.000000
9.279502,0.000000,0.000000,0.000000
9.289473,0.000000,0.000000,0.000000
9.299577,0.000000,0.000000,0.000000
9.310130,0.000000,0.000000,0.000000
9.321741,0.000000,0.000000,0.000000
9.331912,0.000000,0.000000,0.000000
9.339722,0.000000,0.000000,0.000000
9.350063,0.000000,0.000000,0.000000
9.360741,0.000000,0.000000,0.000000
9.369821,0.000000,0.000000,0.000000
9.380057,0.000000,0.000000,0.000000
9.390159,0.000000,0.000000,0.000000
9.401203,0.000000,0.000000,0.000000
9.411383,0.000000,0.000000,0.000000
9.421488,0.000000,0.000000,0.000000
9.429415,0.000000,0.000000,0.000000
9.440833,0.000000,0.000000,0.000000
9.448945,0.000000,0.000000,0.000000
9.459680,0.000000,0.000000,0.000000
9.468959,0.000000,0.000000,0.000000
9.480811,0.000000,0.000000,0.000000
9.490333,0.000000,0.000000,0.000000
9.500708,0.000000,0.000000,0.000000
9.511438,0.000000,0.000000,0.000000
9.521261,0.000000,0.000000,0.000000
9.530551,0.000000,0.000000,0.000000
9.541336,0.000000,0.000000,0.000000
9.549597,0.000000,0.000000,0.000000
9.561768,0.000000,0.000000,0.000000
9.570927,0.000000,0.000000,0.000000
9.581165,0.000000,0.000000,0.000000
9.589075,0.000000,0.000000,0.000000
9.599136,0.000000,0.000000,0.000000
9.608972,0.000000,0.000000,0.000000
9.621031,0.000000,0.000000,0.000000
9.630291,0.000000,0.000000,0.000000
9.639022,0.000000,0.000000,0.000000
9.649433,0.000000,0.000000,0.000000
9.659364,0.000000,0.000000,0.000000
9.670550,0.000000,0.000000,0.000000
9.680809,0.000000,0.000000,0.000000
9.688979,0.000000,0.000000,0.000000
9.700693,0.000000,0.000000,0.000000
9.711799,0.000000,0.000000,0.000000
9.720563,0.000000,0.000000,0.000000
9.728927,0.000000,0.000000,0.000000
9.740766,0.000000,0.000000,0.000000
9.750515,0.000000,0.000000,0.000000
9.762036,0.000000,0.000000,0.000000
9.769429,0.000000,0.000000,0.000000
9.779117,0.000000,0.000000,0.000000
9.790764,0.000000,0.000000,0.000000
9.800622,0.000000,0.000000,0.000000
9.811925,0.000000,0.000000,0.000000
9.819590,0.000000,0.000000,0.000000
9.830344,0.000000,0.000000,0.000000
9.840654,0.000000,0.000000,0.000000
9.850593,0.000000,0.000000,0.000000
9.860744,0.000000,0.000000,0.000000
9.868960,0.000000,0.000000,0.000000
9.879081,0.000000,0.000000,0.000000
9.890653,0.000000,0.000000,0.000000
9.900827,0.000000,0.000000,0.000000
9.910935,0.000000,0.000000,0.000000
9.920851,0.000000,0.000000,0.000000
9.928949,0.000000,0.000000,0.000000
9.940600,0.000000,0.000000,0.000000
9.950250,0.000000,0.000000,0.000000
9.959517,0.000000,0.000000,0.000000
9.971040,0.000000,0.000000,0.000000
9.979096,0.000000,0.000000,0.000000
9.990631,0.000000,0.000000,0.000000
9.999638,0.000000,0.000000,0.000000
10.011975,0.000000,0.000000,0.000000
10.019079,0.000000,0.000000,0.000000
10.029853,0.000000,0.000000,0.000000
10.039529,0.000000,0.000000,0.000000
10.050807,0.000000,0.000000,0.000000
10.060017,0.000000,0.000000,0.000000
10.069683,0.000000,0.000000,0.000000
10.079349,0.000000,0.000000,0.000000
10.088862,0.000000,0.000000,0.000000
10.099543,0.000000,0.000000,0.000000
10.111442,0.000000,0.000000,0.000000
10.119621,0.000000,0.000000,0.000000
10.129566,0.000000,0.000000,0.000000
10.139588,0.000000,0.000000,0.000000
10.150702,0.000000,0.000000,0.000000
10.159683,0.000000,0.000000,0.000000
10.169412,0.000000,0.000000,0.000000
10.179654,0.000000,0.000000,0.000000
10.189473,0.000000,0.000000,0.000000
10.199562,0.000000,0.000000,0.000000
10.209561,0.000000,0.000000,0.000000
10.219601,0.000000,0.000000,0.000000
10.229396,0.000000,0.000000,0.000000
10.241338,0.000000,0.000000,0.000000
10.250973,0.000000,0.000000,0.000000
10.261831,0.000000,0.000000,0.000000
10.270855,0.000000,0.000000,0.000000
10.281060,0.000000,0.000000,0.000000
10.289375,0.000000,0.000000,0.000000
10.299552,0.000000,0.000000,0.000000
10.310747,0.000000,0.000000,0.000000
10.319535,0.000000,0.000000,0.000000
10.329493,0.000000,0.000000,0.000000
10.339526,0.000000,0.000000,0.000000
10.349421,0.000000,0.000000,0.000000
10.360064,0.000000,0.000000,0.000000
10.370650,0.000000,0.000000,0.000000
10.380989,0.000000,0.000000,0.000000
10.391119,0.000000,0.000000,0.000000
10.401451,0.000000,0.000000,0.000000
10.411029,0.000000,0.000000,0.000000
10.419090,0.000000,0.000000,0.000000
10.429057,0.000000,0.000000,0.000000
10.439113,0.000000,0.000000,0.000000
10.449777,0.000000,0.000000,0.000000
10.461463,0.000000,0.000000,0.000000
10.469784,0.000000,0.000000,0.000000
10.479580,0.000000,0.000000,0.000000
10.489949,0.000000,0.000000,0.000000
10.499564,0.000000,0.000000,0.000000
10.509646,0.000000,0.000000,0.000000
10.520931,0.000000,0.000000,0.000000
10.530575,0.000000,0.000000,0.000000
10.540585,0.000000,0.000000,0.000000
10.550406,0.000000,0.000000,0.000000
10.561928,0.000000,0.000000,0.000000
10.569434,0.000000,0.000000,0.000000
10.579367,0.000000,0.000000,0.000000
10.590585,0.000000,0.000000,0.000000
10.601388,0.000000,0.000000,0.000000
10.611743,0.000000,0.000000,0.000000
10.621179,0.000000,0.000000,0.000000
10.631222,0.000000,0.000000,0.000000
10.639074,0.000000,0.000000,0.000000
10.650476,0.000000,0.000000,0.000000
10.661020,0.000000,0.000000,0.000000
10.668984,0.000000,0.000000,0.000000
10.680359,0.000000,0.000000,0.000000
10.690363,0.000000,0.000000,0.000000
10.699279,0.000000,0.000000,0.000000
10.710385,0.000000,0.000000,0.000000
10.721091,0.000000,0.000000,0.000000
10.731593,0.000000,0.000000,0.000000
10.739666,0.000000,0.000000,0.000000
10.749873,0.000000,0.000000,0.000000
10.759526,0.000000,0.000000,0.000000
10.769311,0.000000,0.000000,0.000000
10.779132,0.000000,0.000000,0.000000
10.790768,0.000000,0.000000,0.000000
10.801392,0.000000,0.000000,0.000000
10.811603,0.000000,0.000000,0.000000
10.821643,0.000000,0.000000,0.000000
10.830504,0.000000,0.000000,0.000000
10.841073,0.000000,0.000000,0.000000
10.850276,0.000000,0.000000,0.000000
10.862157,0.000000,0.000000,0.000000
10.870645,0.000000,0.000000,0.000000
10.880688,0.000000,0.000000,0.000000
10.896242,0.000000,0.000000,0.000000
10.901778,0.000000,0.000000,0.000000
10.909263,0.000000,0.000000,0.000000
10.919618,0.000000,0.000000,0.000000
10.929519,0.000000,0.000000,0.000000
10.939991,0.000000,0.000000,0.000000
10.949838,0.000000,0.000000,0.000000
10.960562,0.000000,0.000000,0.000000
10.970930,0.000000,0.000000,0.000000
10.981160,0.000000,0.000000,0.000000
10.989970,0.000000,0.000000,0.000000
10.999986,0.000000,0.000000,0.000000
11.009475,0.000000,0.000000,0.000000
11.019695,0.000000,0.000000,0.000000
11.029704,0.000000,0.000000,0.000000
11.041332,0.000000,0.000000,0.000000
11.050922,0.000000,0.000000,0.000000
11.061112,0.000000,0.000000,0.000000
11.070789,0.000000,0.000000,0.000000
11.081126,0.000000,0.000000,0.000000
11.090878,0.000000,0.000000,0.000000
11.101341,0.000000,0.000000,0.000000
11.112547,0.000000,0.000000,0.000000
11.119060,0.000000,0.000000,0.000000
11.129023,0.000000,0.000000,0.000000
11.140602,0.000000,0.000000,0.000000
11.149811,0.000000,0.000000,0.000000
11.160024,0.000000,0.000000,0.000000
11.170060,0.000000,0.000000,0.000000
11.181050,0.000000,0.000000,0.000000
11.190489,0.000000,0.000000,0.000000
11.200974,0.000000,0.000000,0.000000
11.209961,0.000000,0.000000,0.000000
11.219876,0.000000,0.000000,0.000000
11.229887,0.000000,0.000000,0.000000
11.239949,0.000000,0.000000,0.000000
11.250819,0.000000,0.000000,0.000000
11.262079,0.000000,0.000000,0.000000
11.269283,0.000000,0.000000,0.000000
11.279262,0.000000,0.000000,0.000000
11.289359,0.000000,0.000000,0.000000
11.300655,0.000000,0.000000,0.000000
11.309362,0.000000,0.000000,0.000000
11.319202,0.000000,0.000000,0.000000
11.329043,0.000000,0.000000,0.000000
11.339375,0.000000,0.000000,0.000000
11.348972,0.000000,0.000000,0.000000
11.361518,0.000000,0.000000,0.000000
11.369418,0.000000,0.000000,0.000000
11.379418,0.000000,0.000000,0.000000
11.389373,0.000000,0.000000,0.000000
11.399181,0.000000,0.000000,0.000000
11.411187,0.000000,0.000000,0.000000
11.419103,0.000000,0.000000,0.000000
11.430672,0.000000,0.000000,0.000000
11.439047,0.000000,0.000000,0.000000
11.450320,0.000000,0.000000,0.000000
11.460906,0.000000,0.000000,0.000000
11.469440,0.000000,0.000000,0.000000
11.479683,0.000000,0.000000,0.000000
11.490849,0.000000,0.000000,0.000000
11.501165,0.000000,0.000000,0.000000
11.510092,0.000000,0.000000,0.000000
11.519878,0.000000,0.000000,0.000000
11.530902,0.000000,0.000000,0.000000
11.541332,0.000000,0.000000,0.000000
11.550508,0.000000,0.000000,0.000000
11.560998,0.000000,0.000000,0.000000
11.570568,0.000000,0.000000,0.000000
11.580811,0.000000,0.000000,0.000000
11.589902,0.000000,0.000000,0.000000
11.599145,0.000000,0.000000,0.000000
11.609766,0.000000,0.000000,0.000000
11.619659,0.000000,0.000000,0.000000
11.630832,0.000000,0.000000,0.000000
11.641259,0.000000,0.000000,0.000000
11.649461,0.000000,0.000000,0.000000
11.659400,0.000000,0.000000,0.000000
11.669067,0.000000,0.000000,0.000000
11.681216,0.000000,0.000000,0.000000
11.690631,0.000000,0.000000,0.000000
11.699073,0.000000,0.000000,0.000000
11.711172,0.000000,0.000000,0.000000
11.719040,0.000000,0.000000,0.000000
11.728883,0.000000,0.000000,0.000000
11.739093,0.000000,0.000000,0.000000
11.748970,0.000000,0.000000,0.000000
11.759696,0.000000,0.000000,0.000000
11.769417,0.000000,0.000000,0.000000
11.779972,0.000000,0.000000,0.000000
11.789350,0.000000,0.000000,0.000000
11.799760,0.000000,0.000000,0.000000
11.812084,0.000000,0.000000,0.000000
11.819720,0.000000,0.000000,0.000000
11.829272,0.000000,0.000000,0.000000
11.839944,0.000000,0.000000,0.000000
11.849917,0.000000,0.000000,0.000000
11.860624,0.000000,0.000000,0.000000
11.869890,0.000000,0.000000,0.000000
11.879864,0.000000,0.000000,0.000000
11.890936,0.000000,0.000000,0.000000
11.899576,0.000000,0.000000,0.000000
11.911072,0.000000,0.000000,0.000000
11.919905,0.000000,0.000000,0.000000
11.930481,0.000000,0.000000,0.000000
11.940655,0.000000,0.000000,0.000000
11.950375,0.000000,0.000000,0.000000
11.960037,0.000000,0.000000,0.000000
11.969410,0.000000,0.000000,0.000000
11.979584,0.000000,0.000000,0.000000
11.989563,0.000000,0.000000,0.000000
11.999635,0.000000,0.000000,0.000000
12.009657,0.000000,0.000000,0.000000
12.020772,0.000000,0.000000,0.000000
12.029068,0.000000,0.000000,0.000000
12.039376,0.000000,0.000000,0.000000
12.050577,0.000000,0.000000,0.000000
12.060309,0.000000,0.000000,0.000000
12.070102,0.000000,0.000000,0.000000
12.079640,0.000000,0.000000,0.000000
12.090038,0.000000,0.000000,0.000000
12.099935,0.000000,0.000000,0.000000
12.111174,0.000000,0.000000,0.000000
12.121431,0.000000,0.000000,0.000000
12.129417,0.000000,0.000000,0.000000
12.140249,0.000000,0.000000,0.000000
12.149912,0.000000,0.000000,0.000000
12.159750,0.000000,0.000000,0.000000
12.169895,0.000000,0.000000,0.000000
12.180287,0.000000,0.000000,0.000000
12.190867,0.000000,0.000000,0.000000
12.199481,0.000000,0.000000,0.000000
12.212100,0.000000,0.000000,0.000000
12.219099,0.000000,0.000000,0.000000
12.231005,0.000000,0.000000,0.000000
12.240915,0.000000,0.000000,0.000000
