time,linear_x,linear_y,angular_z
7.582302,0.000000,0.000000,0.920784
7.591612,0.000000,0.000000,0.920863
7.602350,0.000000,0.000000,0.920934
7.609899,0.000000,0.000000,0.920997
7.620091,0.000000,0.000000,0.921839
7.631777,0.000000,0.000000,0.922596
7.643138,0.000000,0.000000,0.923278
7.651213,0.000000,0.000000,0.923891
7.661844,0.000000,0.000000,0.924444
7.671127,0.000000,0.000000,0.925725
7.680019,0.000000,0.000000,0.926878
7.689898,0.000000,0.000000,0.927916
7.700022,0.000000,0.000000,0.928850
7.709852,0.000000,0.000000,0.929690
7.721927,0.000000,0.000000,0.931231
7.731314,0.000000,0.000000,0.932618
7.742295,0.000000,0.000000,0.933866
7.751514,0.000000,0.000000,0.935774
7.760038,0.000000,0.000000,0.937490
7.769865,0.000000,0.000000,0.939036
7.780312,0.000000,0.000000,0.940426
7.789956,0.000000,0.000000,0.941678
7.801997,0.000000,0.000000,0.942804
7.811372,0.000000,0.000000,0.943818
7.822086,0.000000,0.000000,0.945515
7.831285,0.000000,0.000000,0.947826
7.839930,0.000000,0.000000,0.949906
7.851122,0.000000,0.000000,0.951778
7.861786,0.000000,0.000000,0.953463
7.871588,0.000000,0.000000,0.954980
7.879863,0.000000,0.000000,0.956345
7.889989,0.000000,0.000000,0.957573
7.899853,0.000000,0.000000,0.958678
7.909733,0.000000,0.000000,0.959673
7.920008,0.000000,0.000000,0.960569
7.929792,0.000000,0.000000,0.961375
7.939946,0.000000,0.000000,0.962100
7.951207,0.000000,0.000000,0.962753
7.959928,0.000000,0.000000,0.963340
7.969920,0.000000,0.000000,0.963869
7.980186,0.000000,0.000000,0.964345
7.989939,0.000000,0.000000,0.964773
8.001868,0.000000,0.000000,0.965159
8.011180,0.000000,0.000000,0.965506
8.019819,0.000000,0.000000,0.965818
8.030013,0.000000,0.000000,0.966099
8.039958,0.000000,0.000000,0.966352
8.050015,0.000000,0.000000,0.966579
8.060221,0.000000,0.000000,0.966784
8.070501,0.000000,0.000000,0.966969
8.079943,0.000000,0.000000,0.967135
8.089709,0.000000,0.000000,0.967284
8.102298,0.000000,0.000000,0.967418
8.111171,0.000000,0.000000,0.967539
8.122108,0.000000,0.000000,0.967648
8.131247,0.000000,0.000000,0.967746
8.141728,0.000000,0.000000,0.967834
8.151243,0.000000,0.000000,0.967914
8.161877,0.000000,0.000000,0.967985
8.170794,0.000000,0.000000,0.968049
8.181798,0.000000,0.000000,0.968107
8.191139,0.000000,0.000000,0.968159
8.201833,0.000000,0.000000,0.968206
8.209911,0.000000,0.000000,0.968248
8.221613,0.000000,0.000000,0.968286
8.231172,0.000000,0.000000,0.968320
8.241792,0.000000,0.000000,0.968351
8.249963,0.000000,0.000000,0.968379
8.259962,0.000000,0.000000,0.968404
8.269526,0.000000,0.000000,0.968426
8.279909,0.000000,0.000000,0.968446
8.290126,0.000000,0.000000,0.968465
8.302393,0.000000,0.000000,0.968481
8.311210,0.000000,0.000000,0.968496
8.321707,0.000000,0.000000,0.968509
8.331231,0.000000,0.000000,0.968521
8.341781,0.000000,0.000000,0.968531
8.351218,0.000000,0.000000,0.968541
8.361747,0.000000,0.000000,0.968550
8.369987,0.000000,0.000000,0.968558
8.379908,0.000000,0.000000,0.968565
8.389990,0.000000,0.000000,0.968571
8.401839,0.000000,0.000000,0.968577
8.409756,0.000000,0.000000,0.968582
8.420040,0.000000,0.000000,0.968586
8.431340,0.000000,0.000000,0.968591
8.441815,0.000000,0.000000,0.968594
8.451140,0.000000,0.000000,0.968598
8.461689,0.000000,0.000000,0.968601
8.472254,0.000000,0.000000,0.968603
8.481803,0.000000,0.000000,0.968606
8.491175,0.000000,0.000000,0.968608
8.500239,0.000000,0.000000,0.968610
8.511162,0.000000,0.000000,0.968612
8.521656,0.000000,0.000000,0.968613
8.531311,0.000000,0.000000,0.968615
8.541885,0.000000,0.000000,0.968616
8.551126,0.000000,0.000000,0.968617
8.559923,0.000000,0.000000,0.968618
8.569896,0.000000,0.000000,0.968619
8.581726,0.000000,0.000000,0.968620
8.591163,0.000000,0.000000,0.968621
8.602684,0.000000,0.000000,0.968622
8.611868,0.000000,0.000000,0.968622
8.621563,0.000000,0.000000,0.968623
8.631100,0.000000,0.000000,0.968623
8.641787,0.000000,0.000000,0.968624
8.651205,0.000000,0.000000,0.968624
8.661743,0.000000,0.000000,0.968625
8.671665,0.000000,0.000000,0.968625
8.681899,0.000000,0.000000,0.968625
8.692329,0.000000,0.000000,0.968626
8.700663,0.000000,0.000000,0.968626
8.710522,0.000000,0.000000,0.968626
8.721363,0.000000,0.000000,0.968626
8.730526,0.000000,0.000000,0.968626
8.740258,0.000000,0.000000,0.968627
8.750508,0.000000,0.000000,0.968627
8.760662,0.000000,0.000000,0.968627
8.771951,0.000000,0.000000,0.968627
8.781435,0.000000,0.000000,0.968627
8.790395,0.000000,0.000000,0.968627
8.801894,0.000000,0.000000,0.968627
8.811188,0.000000,0.000000,0.968627
8.819869,0.000000,0.000000,0.968627
8.829726,0.000000,0.000000,0.968627
8.839942,0.000000,0.000000,0.968627
8.849643,0.000000,0.000000,0.968627
8.859995,0.000000,0.000000,0.968628
8.870128,0.000000,0.000000,0.968628
8.881821,0.000000,0.000000,0.968628
8.891166,0.000000,0.000000,0.968628
8.899950,0.000000,0.000000,0.968628
8.909776,0.000000,0.000000,0.968628
8.919799,0.000000,0.000000,0.968628
8.930013,0.000000,0.000000,0.968628
8.940270,0.000000,0.000000,0.968628
8.952381,0.000000,0.000000,0.968628
8.960244,0.000000,0.000000,0.968628
8.972627,0.000000,0.000000,0.968628
8.981783,0.000000,0.000000,0.968628
8.992019,0.000000,0.000000,0.968628
9.001772,0.000000,0.000000,0.968628
9.010383,0.000000,0.000000,0.968628
9.021565,0.000000,0.000000,0.968628
9.031152,0.000000,0.000000,0.968628
9.041918,0.000000,0.000000,0.968628
9.051856,0.000000,0.000000,0.968628
9.060216,0.000000,0.000000,0.968628
9.069931,0.000000,0.000000,0.968628
9.081850,0.000000,0.000000,0.968628
9.091091,0.000000,0.000000,0.968628
9.101708,0.000000,0.000000,0.968628
9.111179,0.000000,0.000000,0.968628
9.121640,0.000000,0.000000,0.968628
9.131278,0.000000,0.000000,0.968628
9.139912,0.000000,0.000000,0.968628
9.149719,0.000000,0.000000,0.968628
9.160003,0.000000,0.000000,0.968628
9.172470,0.000000,0.000000,0.968628
9.181635,0.000000,0.000000,0.968628
9.191176,0.000000,0.000000,0.968628
9.201860,0.000000,0.000000,0.968628
9.211151,0.000000,0.000000,0.969412
9.221578,0.000000,0.000000,0.970118
9.231154,0.000000,0.000000,0.970753
9.241739,0.000000,0.000000,0.971325
9.251188,0.000000,0.000000,0.971840
9.261853,0.000000,0.000000,0.972303
9.270499,0.000000,0.000000,0.972720
9.280262,0.000000,0.000000,0.973095
9.289901,0.000000,0.000000,0.973432
9.301809,0.000000,0.000000,0.973736
9.310065,0.000000,0.000000,0.974010
9.319882,0.000000,0.000000,0.974256
9.329744,0.000000,0.000000,0.974477
9.340176,0.000000,0.000000,0.974677
9.351622,0.000000,0.000000,0.974856
9.360155,0.000000,0.000000,0.975018
9.372248,0.000000,0.000000,0.975163
9.381770,0.000000,0.000000,0.975294
9.391152,0.000000,0.000000,0.975411
9.401911,0.000000,0.000000,0.975517
9.409951,0.000000,0.000000,0.975613
9.420065,0.000000,0.000000,0.975699
9.429734,0.000000,0.000000,0.975776
9.439947,0.000000,0.000000,0.975845
9.449725,0.000000,0.000000,0.975908
9.459954,0.000000,0.000000,0.975964
9.469714,0.000000,0.000000,0.976015
9.480262,0.000000,0.000000,0.976060
9.489918,0.000000,0.000000,0.976102
9.500181,0.000000,0.000000,0.976138
9.510137,0.000000,0.000000,0.976172
9.521738,0.000000,0.000000,0.976202
9.531424,0.000000,0.000000,0.976229
9.541831,0.000000,0.000000,0.976253
9.549895,0.000000,0.000000,0.975490
9.561834,0.000000,0.000000,0.974804
9.571297,0.000000,0.000000,0.974186
9.579856,0.000000,0.000000,0.973631
9.589716,0.000000,0.000000,0.973130
9.599965,0.000000,0.000000,0.972680
9.609744,0.000000,0.000000,0.972275
9.619918,0.000000,0.000000,0.971910
9.631056,0.000000,0.000000,0.971582
9.641712,0.000000,0.000000,0.971287
9.651169,0.000000,0.000000,0.971021
9.661778,0.000000,0.000000,0.970781
9.672298,0.000000,0.000000,0.970566
9.681743,0.000000,0.000000,0.970372
9.691105,0.000000,0.000000,0.970198
9.701791,0.000000,0.000000,0.970041
9.710030,0.000000,0.000000,0.969900
9.720165,0.000000,0.000000,0.969772
9.729795,0.000000,0.000000,0.969658
9.741835,0.000000,0.000000,0.969555
9.751215,0.000000,0.000000,0.969462
9.763444,0.000000,0.000000,0.969379
9.769636,0.000000,0.000000,0.969304
9.781630,0.000000,0.000000,0.969236
9.791142,0.000000,0.000000,0.969175
9.801968,0.000000,0.000000,0.969121
9.811172,0.000000,0.000000,0.969071
9.821612,0.000000,0.000000,0.969027
9.831250,0.000000,0.000000,0.968987
9.840243,0.000000,0.000000,0.968951
9.849954,0.000000,0.000000,0.968919
9.860250,0.000000,0.000000,0.968890
9.869961,0.000000,0.000000,0.968864
9.880414,0.000000,0.000000,0.968840
9.890306,0.000000,0.000000,0.968819
9.902395,0.000000,0.000000,0.968800
9.910380,0.000000,0.000000,0.968783
9.921735,0.000000,0.000000,0.968767
9.931220,0.000000,0.000000,0.968753
9.941894,0.000000,0.000000,0.968741
9.951347,0.000000,0.000000,0.968729
9.961740,0.000000,0.000000,0.968719
9.972293,0.000000,0.000000,0.968710
9.981788,0.000000,0.000000,0.968702
9.991161,0.000000,0.000000,0.968694
10.001711,0.000000,0.000000,0.968688
10.011184,0.000000,0.000000,0.968682
10.019834,0.000000,0.000000,0.968676
10.030125,0.000000,0.000000,0.968672
10.040148,0.000000,0.000000,0.968667
10.050122,0.000000,0.000000,0.968663
10.061798,0.000000,0.000000,0.968660
10.071087,0.000000,0.000000,0.968657
10.081719,0.000000,0.000000,0.968654
10.091207,0.000000,0.000000,0.968651
10.099900,0.000000,0.000000,0.968649
10.111301,0.000000,0.000000,0.968647
10.121728,0.000000,0.000000,0.968645
10.131218,0.000000,0.000000,0.968643
10.141714,0.000000,0.000000,0.968642
10.151346,0.000000,0.000000,0.968640
10.161768,0.000000,0.000000,0.968639
10.171692,0.000000,0.000000,0.968638
10.182336,0.000000,0.000000,0.968637
10.192148,0.000000,0.000000,0.968636
10.200453,0.000000,0.000000,0.968635
10.211960,0.000000,0.000000,0.968634
10.220205,0.000000,0.000000,0.968634
10.230296,0.000000,0.000000,0.968633
10.240221,0.000000,0.000000,0.968633
10.250317,0.000000,0.000000,0.968632
10.260212,0.000000,0.000000,0.968632
10.271219,0.000000,0.000000,0.968631
10.281703,0.000000,0.000000,0.968631
10.291780,0.000000,0.000000,0.968631
10.300366,0.000000,0.000000,0.968630
10.310288,0.000000,0.000000,0.968630
10.320340,0.000000,0.000000,0.968630
10.330343,0.000000,0.000000,0.968630
10.340236,0.000000,0.000000,0.968630
10.352323,0.000000,0.000000,0.968629
10.362200,0.000000,0.000000,0.968629
10.372784,0.000000,0.000000,0.968629
10.381693,0.000000,0.000000,0.968629
10.391116,0.000000,0.000000,0.968629
10.400136,0.000000,0.000000,0.968629
10.409955,0.000000,0.000000,0.968629
10.420556,0.000000,0.000000,0.968629
10.430085,0.000000,0.000000,0.968629
10.440328,0.000000,0.000000,0.968629
10.450345,0.000000,0.000000,0.968628
10.460296,0.000000,0.000000,0.968628
10.470438,0.000000,0.000000,0.968628
10.480297,0.000000,0.000000,0.968628
10.490743,0.000000,0.000000,0.968628
10.500354,0.000000,0.000000,0.965491
10.510554,0.000000,0.000000,0.939138
10.520233,0.000000,0.000000,0.849540
10.530532,0.000000,0.000000,0.764195
10.540568,0.000000,0.000000,0.687385
10.550448,0.000000,0.000000,0.618256
10.560198,0.000000,0.000000,0.556040
10.570511,0.000000,0.000000,0.500045
10.580272,0.000000,0.000000,0.449650
10.590718,0.000000,0.000000,0.404294
10.601773,0.000000,0.000000,0.363474
10.611999,0.000000,0.000000,0.326736
10.620302,0.000000,0.000000,0.293672
10.630700,0.000000,0.000000,0.263914
10.640290,0.000000,0.000000,0.237132
10.651212,0.000000,0.000000,0.213028
10.662025,0.000000,0.000000,0.191335
10.671759,0.000000,0.000000,0.171811
10.681709,0.000000,0.000000,0.154239
10.689908,0.000000,0.000000,0.138424
10.699858,0.000000,0.000000,0.124191
10.709732,0.000000,0.000000,0.111382
10.719951,0.015788,0.000000,0.099853
10.729930,0.034994,0.000000,0.089477
10.741680,0.052280,0.000000,0.080139
10.751042,0.083524,0.000000,0.071734
10.761923,0.118702,0.000000,0.064170
10.772819,0.153499,0.000000,0.057362
10.780317,0.188738,0.000000,0.051236
10.791319,0.222022,0.000000,0.045721
10.801861,0.251977,0.000000,0.040759
10.811105,0.278937,0.010402,0.036292
10.819963,0.303201,0.011324,0.032272
10.831998,0.325039,0.012154,0.028654
10.840454,0.344692,0.012901,0.025398
10.850720,0.362381,0.013573,0.022468
10.861757,0.378300,0.014178,0.019831
10.871036,0.392628,0.014723,0.017457
10.881716,0.405523,0.015213,0.015321
10.891110,0.417128,0.015654,0.013398
10.901635,0.427573,0.016051,0.011667
10.911639,0.436973,0.016408,0.010110
10.922390,0.445433,0.016729,0.000000
10.931527,0.452263,0.017019,0.000000
10.942345,0.458410,0.017279,0.000000
10.951206,0.463158,0.018298,0.000000
10.960145,0.467431,0.019215,0.000000
10.969684,0.470493,0.020040,0.000000
10.979892,0.473248,0.020782,0.000000
10.991406,0.475728,0.021451,0.000000
11.002134,0.477960,0.022836,0.000000
11.009988,0.479969,0.024084,0.000000
11.020694,0.481777,0.025206,0.000000
11.030055,0.483404,0.026216,0.000000
11.040504,0.484868,0.027126,0.000000
11.049820,0.486186,0.027944,0.000000
11.060067,0.487372,0.028680,0.000000
11.069516,0.488439,0.029343,0.000000
11.079975,0.489400,0.029940,0.000000
11.089802,0.490265,0.031261,0.000000
11.099989,0.491043,0.032450,0.000000
11.111945,0.492528,0.034305,0.000000
11.122039,0.493864,0.035974,0.000000
11.131930,0.495067,0.037476,0.000000
11.140034,0.496149,0.039612,0.000000
11.149835,0.497907,0.041535,0.000000
11.159961,0.501058,0.043265,0.000000
11.171197,0.506247,0.045607,0.000000
11.181906,0.518760,0.049283,0.000000
11.191342,0.533159,0.053375,0.000000
11.202065,0.551609,0.058627,0.000000
11.211290,0.570566,0.064139,0.000000
11.221582,0.589196,0.069883,0.000000
11.229711,0.605963,0.075053,0.000000
11.239949,0.621053,0.079706,0.000000
11.249659,0.634635,0.083893,0.000000
11.259974,0.646858,0.087662,0.000000
11.272648,0.657859,0.091054,0.000000
11.281915,0.667759,0.094107,0.000000
11.291484,0.676670,0.097639,0.000000
11.302402,0.683905,0.100817,0.000000
11.309744,0.690417,0.103678,0.000000
11.321661,0.696278,0.106253,0.000000
11.330324,0.701552,0.108570,0.000000
11.341773,0.706300,0.110656,0.000000
11.351251,0.710572,0.112533,0.000000
11.361836,0.714417,0.114222,0.000000
11.370320,0.717878,0.115742,0.000000
11.379977,0.720992,0.117110,0.000000
11.389780,0.723795,0.118342,0.000000
11.400198,0.726318,0.119450,0.000000
11.409903,0.728589,0.120448,0.000000
11.420499,0.730632,0.121345,0.000000
11.430500,0.732471,0.122153,0.000000
11.440245,0.734127,0.122881,0.000000
11.450432,0.734048,0.123535,0.000000
11.460241,0.733977,0.124124,0.000000
11.470643,0.733128,0.124654,0.000000
11.480222,0.732365,0.125131,0.000000
11.491227,0.731678,0.125561,0.000000
11.499934,0.731060,0.125947,0.000000
11.511692,0.730503,0.126295,0.000000
11.521626,0.730002,0.126608,0.000000
11.531212,0.729551,0.126890,0.000000
11.541824,0.729146,0.127143,0.000000
11.551910,0.728781,0.127371,0.000000
11.560244,0.728452,0.127577,0.000000
11.570646,0.728156,0.127762,0.000000
11.580269,0.727890,0.127928,0.000000
11.590535,0.727650,0.128078,0.000000
11.601388,0.728219,0.128212,0.000000
11.612889,0.728731,0.128334,0.000000
11.622467,0.729192,0.128443,0.000000
11.631844,0.729606,0.128541,0.000000
11.642610,0.729979,0.128629,0.000000
11.651760,0.731099,0.128709,0.000000
11.660517,0.732108,0.128781,0.000000
11.670494,0.733799,0.128845,0.000000
11.680996,0.735322,0.128903,0.000000
11.691866,0.736692,0.128955,0.000000
11.702664,0.737925,0.129002,0.000000
11.712711,0.739035,0.129044,0.000000
11.720738,0.740034,0.129083,0.000000
11.730040,0.740933,0.129117,0.000000
11.740184,0.741742,0.129148,0.000000
11.749993,0.742470,0.129175,0.000000
11.760041,0.743125,0.129200,0.000000
11.770048,0.743715,0.129223,0.000000
11.781598,0.744246,0.129243,0.000000
11.791768,0.743939,0.129261,0.000000
11.800394,0.743663,0.129278,0.000000
11.810385,0.743415,0.129292,0.000000
11.821706,0.743192,0.129306,0.000000
11.831859,0.742991,0.129318,0.000000
11.840928,0.742025,0.129328,0.000000
11.851776,0.741156,0.129338,0.000000
11.861812,0.740375,0.129347,0.000000
11.871794,0.739671,0.129355,0.000000
11.880630,0.738253,0.129362,0.000000
11.890644,0.736977,0.129368,0.000000
11.899907,0.735829,0.129374,0.000000
11.909728,0.734796,0.129379,0.000000
11.919856,0.733865,0.129383,0.000000
11.930463,0.732244,0.129388,0.000000
11.940212,0.730785,0.129391,0.000000
11.951455,0.729471,0.129395,0.000000
11.961902,0.728289,0.129398,0.000000
11.971185,0.727226,0.128616,0.000000
11.980070,0.726268,0.127913,0.000000
11.990306,0.725407,0.127280,0.000000
12.002060,0.723847,0.126710,0.000000
12.009939,0.721659,0.126197,0.000000
12.020030,0.719689,0.125736,0.000000
12.029914,0.717133,0.125320,0.000000
12.040301,0.714832,0.124946,0.000000
12.050012,0.712761,0.124610,0.000000
12.059947,0.710897,0.124307,0.000000
12.069758,0.709219,0.124035,0.000000
12.079905,0.707710,0.123789,0.000000
12.089790,0.706351,0.123569,0.000000
12.099929,0.704344,0.123370,0.000000
12.109785,0.702537,0.123191,0.000000
12.120057,0.700127,0.123030,0.000000
12.129930,0.697958,0.122885,0.000000
12.140256,0.696006,0.122755,0.000000
12.149959,0.694249,0.122638,0.000000
12.160169,0.692668,0.122532,0.000000
12.169554,0.691245,0.122437,0.000000
12.179877,0.689964,0.122352,0.000000
12.189733,0.688811,0.122275,0.000000
12.200542,0.687774,0.122205,0.000000
12.209760,0.686840,0.122143,0.000000
12.220000,0.685215,0.122087,0.000000
12.229755,0.683753,0.122037,0.000000
12.239945,0.682437,0.121991,0.000000
12.249730,0.681253,0.121950,0.000000
12.259938,0.680187,0.121913,0.000000
12.269727,0.679227,0.121880,0.000000
12.280230,0.678364,0.121850,0.000000
12.290457,0.677587,0.121824,0.000000
12.300089,0.676887,0.121799,0.000000
12.310272,0.676258,0.121778,0.000000
12.320390,0.675692,0.121758,0.000000
12.332345,0.675182,0.121740,0.000000
12.341725,0.674723,0.121725,0.000000
12.349971,0.674310,0.121710,0.000000
12.361799,0.673938,0.121698,0.000000
12.371320,0.673604,0.121686,0.000000
12.380097,0.673303,0.121676,0.000000
12.390018,0.673032,0.121666,0.000000
12.400241,0.672788,0.121658,0.000000
12.409788,0.672568,0.121650,0.000000
12.420291,0.672371,0.121643,0.000000
12.430758,0.672193,0.121637,0.000000
12.440760,0.672033,0.121632,0.000000
12.450641,0.671889,0.121627,0.000000
12.460710,0.671760,0.121622,0.000000
12.470392,0.671643,0.121618,0.000000
12.480257,0.670754,0.121615,0.000000
12.490434,0.669953,0.121611,0.000000
12.500231,0.666880,0.121608,0.000000
12.510407,0.662546,0.121606,0.000000
12.520162,0.653939,0.121603,0.000000
12.530399,0.642271,0.121601,0.000000
12.540236,0.628633,0.121599,0.000000
12.550338,0.613221,0.120813,0.000000
12.560224,0.593077,0.120106,0.000000
12.572453,0.567888,0.117116,0.000000
12.582170,0.537375,0.112073,0.000000
12.592240,0.501285,0.104396,0.000000
12.600301,0.460178,0.095919,0.000000
12.610336,0.413769,0.085936,0.000000
12.621556,0.372002,0.076952,0.000000
12.631778,0.334411,0.068866,0.000000
12.641739,0.300579,0.061589,0.000000
12.652040,0.270131,0.055040,0.000000
12.662384,0.242727,0.049145,0.000000
12.672062,0.218064,0.043840,0.000000
12.680319,0.195867,0.039065,0.000000
12.690461,0.175889,0.034768,0.000000
12.701937,0.157910,0.030901,0.000000
12.711904,0.141728,0.027420,0.013980
12.720349,0.127165,0.024287,0.019250
12.730440,0.114058,0.021468,0.024777
12.740761,0.102261,0.018931,0.031321
12.750375,0.091645,0.016647,0.037994
12.760809,0.082089,0.014592,0.044000
12.770398,0.073490,0.012742,0.050189
12.782802,0.065750,0.011077,0.056544
12.792579,0.058785,0.000000,0.062264
12.801961,0.052516,0.000000,0.067411
12.811962,0.046873,0.000000,0.072044
12.821667,0.041795,0.000000,0.076214
12.831939,0.037225,0.000000,0.079966
12.842109,0.033112,0.000000,0.083343
12.850215,0.029410,0.000000,0.086383
12.861775,0.026079,0.000000,0.089119
12.871783,0.023080,0.000000,0.091581
12.880171,0.020381,0.000000,0.093796
12.890319,0.017953,0.000000,0.095791
12.900201,0.015767,0.000000,0.097586
12.910397,0.013800,0.000000,0.099201
12.921981,0.012029,0.000000,0.100655
12.930574,0.010435,0.000000,0.101179
12.940660,0.000000,0.000000,0.101651
12.950406,0.000000,0.000000,0.102075
12.962551,0.000000,0.000000,0.102457
12.972064,0.000000,0.000000,0.102801
12.980755,0.000000,0.000000,0.103111
12.990470,0.000000,0.000000,0.103389
13.001915,0.000000,0.000000,0.103640
13.011987,0.000000,0.000000,0.103865
13.020298,0.000000,0.000000,0.104068
13.030336,0.000000,0.000000,0.106604
13.040481,0.000000,0.000000,0.108886
13.050535,0.000000,0.000000,0.121920
13.060539,0.000000,0.000000,0.133651
13.070528,0.000000,0.000000,0.152836
13.080139,0.000000,0.000000,0.192063
