time,axis_0,axis_1,axis_2,axis_3,axis_4,axis_5,button_0,button_1,button_2,button_3,button_4,button_5,button_6,button_7,button_8,button_9,button_10,button_11,button_12,button_13,button_14,button_15,button_16,button_17,button_18,button_19,button_20,button_21,button_22
4.457525,-0.050995,-0.505890,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.467296,-0.050995,-0.505890,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.477364,-0.050995,-0.505890,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.487293,-0.050995,-0.505890,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.496877,-0.050995,-0.513733,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.507378,-0.050995,-0.513733,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.517328,-0.050995,-0.513733,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.527285,-0.050995,-0.513733,-0.592163,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.537910,-0.050995,-0.513733,-0.600006,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.547221,-0.050995,-0.513733,-0.600006,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.556753,-0.050995,-0.513733,-0.600006,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.566565,-0.050995,-0.513733,-0.600006,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.576824,-0.050995,-0.513733,-0.600006,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.586198,-0.050995,-0.513733,-0.600006,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.596900,-0.050995,-0.513733,-0.600006,-0.019623,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.606841,-0.050995,-0.513733,-0.600006,-0.019623,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.616943,-0.050995,-0.513733,-0.600006,-0.011780,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.626811,-0.050995,-0.513733,-0.600006,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.636917,-0.050995,-0.513733,-0.600006,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.646971,-0.050995,-0.513733,-0.600006,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.656913,-0.050995,-0.513733,-0.600006,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.666903,-0.050995,-0.513733,-0.600006,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.676882,-0.050995,-0.513733,-0.600006,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.686277,-0.050995,-0.513733,-0.600006,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.696280,-0.050995,-0.513733,-0.600006,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.706818,-0.050995,-0.513733,-0.600006,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.716889,-0.050995,-0.513733,-0.592163,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.726966,-0.050995,-0.521576,-0.576477,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.737008,-0.050995,-0.521576,-0.560791,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.746950,-0.050995,-0.521576,-0.545105,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.756633,-0.050995,-0.529419,-0.537262,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.766522,-0.050995,-0.529419,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.776519,-0.050995,-0.529419,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.786543,-0.050995,-0.521576,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.796652,-0.050995,-0.521576,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.806550,-0.050995,-0.521576,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.816642,-0.050995,-0.521576,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.826686,-0.050995,-0.521576,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.836968,-0.050995,-0.529419,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.846503,-0.050995,-0.537262,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.856603,-0.050995,-0.545105,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.866436,-0.050995,-0.545105,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.876615,-0.050995,-0.552948,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.886931,-0.050995,-0.552948,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.896962,-0.050995,-0.560791,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.906229,-0.050995,-0.560791,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.916962,-0.050995,-0.560791,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.926871,-0.050995,-0.568634,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.939159,-0.043152,-0.568634,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.947182,-0.035309,-0.576477,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.956294,-0.035309,-0.584320,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.966659,-0.027466,-0.584320,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.976757,-0.027466,-0.584320,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.986556,-0.027466,-0.592163,-0.529419,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.996278,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.006278,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.016280,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.026109,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.036294,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.046314,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.056271,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.066203,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.076266,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.086259,-0.027466,-0.592163,-0.521576,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.096222,-0.027466,-0.592163,-0.513733,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.106467,-0.027466,-0.592163,-0.498047,0.019592,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.118788,-0.027466,-0.592163,-0.474518,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.126617,-0.027466,-0.592163,-0.458832,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.136715,-0.027466,-0.592163,-0.435303,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.146555,-0.027466,-0.592163,-0.419617,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.156602,-0.027466,-0.592163,-0.388245,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.166448,-0.027466,-0.592163,-0.356873,0.011749,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.177306,-0.027466,-0.592163,-0.309814,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.187412,-0.027466,-0.592163,-0.270599,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.197260,-0.027466,-0.592163,-0.262756,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.206831,-0.027466,-0.592163,-0.129425,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.217026,-0.027466,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.226987,-0.027466,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.237285,-0.019623,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.247274,-0.011780,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.257243,0.003906,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.267249,0.003906,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.277266,0.003906,-0.592163,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.286515,0.003906,-0.584320,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.296696,0.003906,-0.584320,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.306542,0.003906,-0.584320,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.317161,0.003906,-0.584320,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.326516,0.003906,-0.576477,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.336639,0.003906,-0.576477,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.346562,0.003906,-0.576477,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.356613,0.003906,-0.568634,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.366518,0.003906,-0.560791,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.376591,0.003906,-0.560791,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.386509,0.011749,-0.560791,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.396580,0.011749,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.406504,0.011749,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.416627,0.011749,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.427782,0.011749,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.437356,0.011749,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.446792,0.019592,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.456944,0.019592,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.466951,0.019592,-0.552948,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.476870,0.019592,-0.545105,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.486923,0.019592,-0.545105,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.497016,0.019592,-0.545105,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.507312,0.019592,-0.529419,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.517378,0.019592,-0.513733,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.527221,0.019592,-0.498047,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.537344,0.019592,-0.482361,-0.035309,-0.011780,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.547267,0.019592,-0.474518,-0.043152,-0.019623,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.557326,0.019592,-0.458832,-0.058838,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.567292,0.019592,-0.450989,-0.066681,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.577310,0.019592,-0.443146,-0.074524,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.587265,0.019592,-0.435303,-0.082367,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.597322,0.019592,-0.427460,-0.090210,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.607223,0.019592,-0.411774,-0.090210,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.617412,0.019592,-0.403931,-0.098053,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.627213,0.019592,-0.403931,-0.098053,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.636889,0.019592,-0.403931,-0.113739,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.646940,0.019592,-0.403931,-0.129425,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.656929,0.019592,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.666782,0.019592,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.677334,0.027435,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.687171,0.027435,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.697202,0.035278,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.706730,0.035278,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.716737,0.035278,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.726754,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.736841,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.746766,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.756926,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.766900,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.776912,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.787315,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.797389,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.807248,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.817268,0.035278,-0.403931,-0.145111,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.827175,0.043121,-0.403931,-0.137268,-0.043152,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.837313,0.043121,-0.403931,-0.137268,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.846827,0.043121,-0.403931,-0.137268,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.856823,0.043121,-0.403931,-0.137268,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.866806,0.043121,-0.403931,-0.137268,-0.035309,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.877070,0.043121,-0.403931,-0.137268,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.886833,0.043121,-0.403931,-0.137268,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.896829,0.043121,-0.403931,-0.137268,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.906688,0.043121,-0.403931,-0.137268,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.916802,0.043121,-0.403931,-0.137268,-0.027466,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.926747,0.043121,-0.403931,-0.137268,-0.019623,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.936858,0.043121,-0.403931,-0.137268,-0.019623,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.946809,0.043121,-0.403931,-0.121582,-0.019623,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.956832,0.043121,-0.403931,-0.113739,-0.011780,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.967108,0.043121,-0.403931,-0.066681,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.977222,0.043121,-0.403931,-0.050995,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.986794,0.050964,-0.403931,-0.035309,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.996861,0.050964,-0.403931,-0.035309,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.006806,0.050964,-0.388245,-0.035309,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.016764,0.043121,-0.364716,-0.035309,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.026825,0.043121,-0.341187,-0.035309,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.036885,0.043121,-0.317657,-0.035309,-0.003937,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.046871,0.043121,-0.270599,-0.035309,-0.011780,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.056890,0.043121,-0.239227,-0.043152,-0.011780,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
