time,linear_x,linear_y,angular_z
6.976960,0.000000,0.000000,0.260386
6.986921,0.000000,0.000000,0.265329
6.996923,0.000000,0.000000,0.270562
7.006824,0.000000,0.000000,0.276056
7.018685,0.000000,0.000000,0.281000
7.030309,0.000000,0.000000,0.285450
7.039158,0.000000,0.000000,0.290239
7.049196,0.000000,0.000000,0.294550
7.059038,0.000000,0.000000,0.298429
7.068969,0.000000,0.000000,0.301921
7.079758,0.000000,0.000000,0.305063
7.088290,0.000000,0.000000,0.307891
7.098742,0.000000,0.000000,0.310436
7.108503,0.000000,0.000000,0.312727
7.116980,0.000000,0.000000,0.314789
7.127973,0.000000,0.000000,0.316644
7.137081,0.000000,0.000000,0.319883
7.147040,0.000000,0.000000,0.323582
7.157044,0.000000,0.000000,0.328479
7.167054,0.000000,0.000000,0.332887
7.179444,0.000000,0.000000,0.336854
7.187210,0.000000,0.000000,0.340425
7.197192,0.000000,0.000000,0.343638
7.207185,0.000000,0.000000,0.346530
7.217111,0.000000,0.000000,0.349133
7.230132,0.000000,0.000000,0.351476
7.237280,0.000000,0.000000,0.353584
7.247285,0.000000,0.000000,0.355481
7.257000,0.000000,0.000000,0.357189
7.267100,0.000000,0.000000,0.358726
7.277844,0.000000,0.000000,0.360109
7.286974,0.000000,0.000000,0.359786
7.296966,0.000000,0.000000,0.358710
7.306917,0.000000,0.000000,0.355389
7.316701,0.000000,0.000000,0.350047
7.329112,0.000000,0.000000,0.345240
7.338367,0.000000,0.000000,0.340913
7.348306,0.000000,0.000000,0.337019
7.358391,0.000000,0.000000,0.333514
7.368275,0.000000,0.000000,0.330360
7.379174,0.000000,0.000000,0.327521
7.389005,0.000000,0.000000,0.324966
7.399087,0.000000,0.000000,0.322667
7.408923,0.000000,0.000000,0.320597
7.419048,0.000000,0.000000,0.318734
7.430152,0.000000,0.000000,0.317058
7.439008,0.000000,0.000000,0.315549
7.449153,0.000000,0.000000,0.314192
7.459089,0.000000,0.000000,0.312970
7.468956,0.000000,0.000000,0.314223
7.478353,0.000000,0.000000,0.318488
7.487945,0.000000,0.000000,0.326248
7.497186,0.000000,0.000000,0.341075
7.508509,0.000000,0.000000,0.358341
7.517788,0.000000,0.000000,0.375448
7.528267,0.000000,0.000000,0.390845
7.537922,0.000000,0.000000,0.402350
7.547562,0.000000,0.000000,0.411135
7.557218,0.000000,0.000000,0.415121
7.567246,0.000000,0.000000,0.413217
7.579640,0.000000,0.000000,0.400524
7.588519,0.000000,0.000000,0.360081
7.598646,0.000000,0.000000,0.323682
7.608489,0.000000,0.000000,0.290924
7.617907,0.000000,0.000000,0.261441
7.629756,0.000000,0.000000,0.234906
7.638417,0.000000,0.000000,0.211025
7.648370,0.000000,0.000000,0.189532
7.658366,0.000000,0.000000,0.170188
7.668351,0.000000,0.000000,0.152778
7.679192,0.000000,0.000000,0.137110
7.688223,0.000000,0.000000,0.123008
7.698340,0.000000,0.000000,0.110317
7.708261,0.000000,0.000000,0.098895
7.718884,0.000000,0.000000,0.088614
7.728346,0.000000,0.000000,0.079362
7.738374,0.000000,0.000000,0.071036
7.748295,0.000000,0.000000,0.063541
7.758454,0.000000,0.000000,0.056797
7.768361,0.000000,0.000000,0.050726
7.779178,0.000000,0.000000,0.045263
7.788304,0.000000,0.000000,0.040346
7.798334,0.000000,0.000000,0.035921
7.808208,0.000000,0.000000,0.031938
7.819011,0.000000,0.000000,0.028354
7.829995,0.000000,0.000000,0.025128
7.838446,0.000000,0.000000,0.022224
7.848399,0.000000,0.000000,0.019611
7.858656,0.000000,0.000000,0.017260
7.868306,0.000000,0.000000,0.015143
7.879212,0.000000,0.000000,0.013238
7.888241,0.000000,0.000000,0.011524
7.898460,0.000000,0.000000,0.000000
7.908287,0.000000,0.000000,0.000000
7.918326,0.000000,0.000000,0.000000
7.929113,0.000000,0.000000,0.000000
7.938366,0.000000,0.000000,0.000000
7.948391,0.000000,0.000000,0.000000
7.958441,0.000000,0.000000,0.000000
7.968458,0.000000,0.000000,0.000000
7.979241,0.000000,0.000000,0.000000
7.988184,0.000000,0.000000,0.000000
7.998437,0.000000,0.000000,0.000000
8.008308,0.000000,0.000000,0.000000
8.017889,0.000000,0.000000,0.000000
8.029074,0.000000,0.000000,-0.014808
8.038366,0.000000,0.000000,-0.027051
8.048386,0.000000,0.000000,-0.045128
8.058522,0.000000,0.000000,-0.066888
8.068417,0.000000,0.000000,-0.091177
8.079191,0.000000,0.000000,-0.120881
8.088443,0.000000,0.000000,-0.151536
8.098472,0.000000,0.000000,-0.182262
8.108230,0.000000,0.000000,-0.212269
8.118329,0.000000,0.000000,-0.239275
8.129202,0.000000,0.000000,-0.264365
8.138491,0.000000,0.000000,-0.287730
8.148306,0.000000,0.000000,-0.308759
8.158529,0.000000,0.000000,-0.327685
8.168243,0.000000,0.000000,-0.346286
8.179172,0.000000,0.000000,-0.371655
8.186802,0.000000,0.000000,-0.409389
8.198401,0.000000,0.000000,-0.458251
8.208341,0.000000,0.000000,-0.510854
8.218312,0.000000,0.000000,-0.559766
8.229132,0.000000,0.000000,-0.603786
8.238333,0.000000,0.000000,-0.643405
8.248307,0.000000,0.000000,-0.679061
8.258401,0.000000,0.000000,-0.711152
8.268539,0.000000,0.000000,-0.740034
8.279324,0.000000,0.000000,-0.766027
8.288330,0.000000,0.000000,-0.780010
8.297576,0.000000,0.000000,-0.759654
8.308325,0.000000,0.000000,-0.701333
8.318333,0.000000,0.000000,-0.631591
8.329030,0.000000,0.000000,-0.568822
8.337156,0.000000,0.000000,-0.512331
8.347120,0.000000,0.000000,-0.461488
8.357170,0.000000,0.000000,-0.415730
8.368198,0.000000,0.000000,-0.374548
8.379350,0.000000,0.000000,-0.337484
8.388279,0.000000,0.000000,-0.304126
8.398467,0.000000,0.000000,-0.274104
8.408220,0.000000,0.000000,-0.247084
8.417878,0.000000,0.000000,-0.222766
8.429928,0.000000,0.000000,-0.200880
8.438395,0.000000,0.000000,-0.181183
8.446937,0.000000,0.000000,-0.163455
8.456974,0.000000,0.000000,-0.147500
8.467596,0.000000,0.000000,-0.133141
8.479944,0.000000,0.000000,-0.120217
8.489135,0.000000,0.000000,-0.108586
8.497803,0.000000,0.000000,-0.098118
8.507739,0.000000,0.000000,-0.088697
8.518114,0.000000,0.000000,-0.080218
8.530484,0.000000,0.000000,-0.072587
8.539280,0.000000,0.000000,-0.065719
8.547461,0.000000,0.000000,-0.059538
8.557785,0.000000,0.000000,-0.053974
8.567760,0.000000,0.000000,-0.048968
8.578150,0.000000,0.000000,-0.044461
8.587805,0.000000,0.000000,-0.040406
8.599578,0.000000,0.000000,-0.036756
8.608813,0.000000,0.000000,-0.033471
8.619007,0.000000,0.000000,-0.030515
8.627811,0.000000,0.000000,-0.027854
8.638076,0.000000,0.000000,-0.025459
8.647768,0.000000,0.000000,-0.023304
8.657833,0.000000,0.000000,-0.021364
8.668989,0.000000,0.000000,-0.019618
8.680442,0.000000,0.000000,-0.018047
8.687753,0.000000,0.000000,-0.016633
8.697694,0.000000,0.000000,-0.015360
8.707809,0.000000,0.000000,-0.014215
8.717863,0.000000,0.000000,-0.013184
8.727478,0.000000,0.000000,-0.012256
8.737473,0.000000,0.000000,-0.011421
8.748949,0.000000,0.000000,-0.010670
8.759169,0.000000,0.000000,0.000000
8.768987,0.000000,0.000000,0.000000
8.779775,0.000000,0.000000,0.000000
8.788935,0.000000,0.000000,0.000000
8.798478,0.000000,0.000000,0.000000
8.808254,0.000000,0.000000,0.000000
8.816915,0.000000,0.000000,0.000000
8.826845,0.000000,0.000000,0.000000
8.837577,0.000000,0.000000,0.000000
8.848068,0.000000,0.000000,0.000000
8.857608,0.000000,0.000000,0.000000
8.869232,0.000000,0.000000,0.000000
8.880292,0.000000,0.000000,0.000000
8.888870,0.000000,0.000000,0.000000
8.898969,0.000000,0.000000,0.000000
8.907788,0.000000,0.000000,0.000000
8.917732,0.000000,0.000000,0.000000
8.928062,0.000000,0.000000,0.000000
8.937910,0.000000,0.000000,0.000000
8.947967,0.000000,0.000000,0.000000
8.961150,0.000000,0.000000,0.000000
8.969939,0.000000,0.000000,0.000000
8.978617,0.000000,0.000000,0.000000
8.989531,0.000000,0.000000,0.000000
8.999571,0.000000,0.000000,0.000000
9.009462,0.000000,0.000000,0.000000
9.017953,0.000000,0.000000,0.000000
9.028307,0.000000,0.000000,0.000000
9.037974,0.000000,0.000000,0.000000
9.047989,0.000000,0.000000,0.000000
9.058088,0.000000,0.000000,0.000000
9.067816,0.000000,0.000000,0.000000
9.078847,0.000000,0.000000,0.000000
9.088233,0.000000,0.000000,0.000000
9.098118,0.000000,0.000000,0.000000
9.107925,0.000000,0.000000,0.000000
9.117222,0.000000,0.000000,0.000000
9.127124,0.000000,0.000000,0.000000
9.137704,0.000000,0.000000,0.000000
9.148896,0.000000,0.000000,0.000000
9.158795,0.000000,0.000000,0.000000
9.168858,0.000000,0.000000,0.000000
9.179766,0.012010,0.000000,0.000000
9.188840,0.018261,0.000000,0.000000
9.198789,0.023887,0.000000,0.000000
9.208621,0.029735,0.000000,0.000000
9.218647,0.034998,0.000000,0.000000
9.227146,0.039735,0.000000,0.000000
9.237768,0.043998,0.000000,0.000000
9.247528,0.047835,0.000000,0.000000
9.257557,0.051289,0.000000,0.000000
9.268180,0.054396,0.000000,0.000000
9.277480,0.057193,0.000000,0.000000
9.287260,0.059711,0.000000,0.000000
9.297145,0.061976,0.000000,0.000000
9.307151,0.064015,0.000000,0.000000
9.317166,0.065851,-0.010134,0.000000
9.327776,0.067502,-0.010296,0.000000
9.337134,0.067420,-0.010441,0.000000
9.348671,0.065778,0.000000,0.000000
9.358700,0.058809,0.000000,0.000000
9.368526,0.052538,0.000000,0.000000
9.379766,0.046893,0.000000,0.000000
9.388225,0.041813,0.000000,0.000000
9.398414,0.037241,0.000000,0.000000
9.408321,0.033127,0.000000,0.000000
9.417133,0.029423,0.000000,0.000000
9.427112,0.026090,0.000000,0.000000
9.437204,0.023091,0.000000,0.000000
9.447162,0.020391,0.000000,0.000000
9.457157,0.017961,0.000000,0.000000
9.467399,0.015775,0.000000,0.000000
9.477562,0.013806,0.000000,0.000000
9.487077,0.012035,0.000000,0.000000
9.497154,0.010441,0.000000,0.000000
9.507113,0.000000,0.000000,0.000000
9.518382,0.000000,0.000000,0.000000
9.529054,0.000000,0.000000,0.000000
9.538348,0.000000,0.000000,0.000000
9.548357,0.000000,0.000000,0.000000
9.558422,0.000000,0.000000,0.000000
9.568405,0.000000,0.000000,0.000000
9.579289,0.000000,0.000000,0.000000
9.588352,0.000000,0.000000,0.000000
9.598425,0.000000,0.000000,0.000000
9.608335,0.000000,0.000000,0.000000
9.618242,0.000000,0.000000,0.000000
9.629044,0.000000,0.000000,0.000000
9.638378,0.000000,0.000000,0.000000
9.648414,0.000000,0.000000,0.000000
9.657641,0.000000,0.000000,0.000000
9.668415,0.000000,0.000000,0.000000
9.679233,0.000000,0.000000,0.000000
9.688410,0.000000,0.000000,0.000000
9.697181,0.000000,0.000000,0.000000
9.707653,0.000000,0.000000,0.000000
9.718228,0.000000,0.000000,0.000000
9.729622,0.000000,0.000000,0.000000
9.738502,0.000000,0.000000,0.000000
9.747952,0.000000,0.000000,0.000000
9.757362,0.000000,0.000000,0.000000
9.767204,0.000000,0.000000,0.000000
9.777767,0.000000,0.000000,0.000000
9.787374,0.000000,0.000000,0.000000
9.797338,0.000000,0.000000,0.000000
9.806809,0.000000,0.000000,0.000000
9.817037,0.000000,0.000000,0.000000
9.826924,0.000000,0.000000,0.000000
9.838839,0.000000,0.000000,0.000000
9.848428,0.000000,0.000000,0.000000
9.858453,0.000000,0.000000,0.000000
9.868321,0.000000,0.000000,0.000000
9.879252,0.000000,0.000000,0.000000
9.888408,0.000000,0.000000,0.000000
9.898777,0.000000,0.000000,0.000000
9.906987,0.000000,0.000000,0.000000
9.916822,0.000000,0.000000,0.000000
9.926882,0.000000,0.000000,0.000000
9.936931,0.000000,0.000000,0.000000
9.946910,0.000000,0.000000,0.000000
9.956931,0.000000,0.000000,0.000000
9.966946,0.000000,0.000000,0.000000
9.976948,0.000000,0.000000,0.000000
9.986849,0.000000,0.000000,0.000000
9.996918,0.000000,0.000000,0.000000
10.008267,0.000000,0.000000,0.000000
10.018854,0.000000,0.000000,0.000000
10.029283,0.000000,0.000000,0.000000
10.038425,0.000000,0.000000,0.000000
10.046878,0.000000,0.000000,0.000000
10.056950,0.000000,0.000000,0.000000
10.068795,0.000000,0.000000,0.000000
10.077537,0.000000,0.000000,0.000000
10.087274,0.000000,0.000000,0.000000
10.098738,0.000000,0.000000,0.000000
10.108590,0.000000,0.000000,0.000000
10.118690,0.000000,0.000000,0.000000
10.130133,0.000000,0.000000,0.000000
10.139063,0.000000,0.000000,0.000000
10.148999,0.000000,0.000000,0.000000
10.159053,0.000000,0.000000,0.000000
10.168014,0.000000,0.000000,0.000000
10.178343,0.000000,0.000000,0.000000
10.187952,0.000000,0.000000,0.000000
10.197682,0.000000,0.000000,0.000000
10.208622,0.000000,0.000000,0.000000
10.218702,0.000000,0.000000,0.000000
10.228106,0.000000,0.000000,0.000000
10.237713,0.000000,0.000000,0.000000
10.250368,0.000000,0.000000,0.000000
10.258394,0.000000,0.000000,0.000000
10.268398,0.000000,0.000000,0.000000
10.279286,0.000000,0.000000,0.000000
10.288354,0.000000,0.000000,0.000000
10.297244,0.000000,0.000000,0.000000
10.307835,0.000000,0.000000,0.000000
10.317855,0.000000,0.000000,0.000000
10.329944,0.000000,0.000000,0.000000
10.338793,0.000000,0.000000,0.000000
10.349125,0.000000,0.000000,0.000000
10.358839,0.000000,0.000000,0.000000
10.368726,0.000000,0.000000,0.000000
10.379840,0.000000,0.000000,0.000000
10.387679,0.000000,0.000000,0.000000
10.397615,0.000000,0.000000,0.000000
10.407623,0.000000,0.000000,0.000000
10.417652,0.000000,0.000000,0.000000
10.427965,0.000000,0.000000,0.000000
10.438403,0.000000,0.000000,0.000000
10.447573,0.000000,0.000000,0.000000
10.459429,0.000000,0.000000,0.000000
10.468708,0.000000,0.000000,0.000000
10.479726,0.000000,0.000000,0.000000
10.488783,0.000000,0.000000,0.000000
10.498876,0.000000,0.000000,0.000000
10.509108,0.000000,0.000000,0.000000
10.518969,0.000000,0.000000,0.000000
10.529964,0.000000,0.000000,0.000000
10.538895,0.000000,0.000000,0.000000
10.548840,0.000000,0.000000,0.000000
10.558814,0.000000,0.000000,0.000000
10.569069,0.000000,0.000000,0.000000
10.581495,0.000000,0.000000,0.000000
10.588035,0.000000,0.000000,0.000000
10.597304,0.000000,0.000000,0.000000
10.609513,0.000000,0.000000,0.000000
10.620520,0.000000,0.000000,0.000000
10.631320,0.000000,0.000000,0.000000
10.639616,0.000000,0.000000,0.000000
10.649459,0.000000,0.000000,0.000000
10.659654,0.000000,0.000000,0.000000
10.669545,0.000000,0.000000,0.000000
10.681297,0.000000,0.000000,0.000000
10.687859,0.000000,0.000000,0.000000
10.698949,0.000000,0.000000,0.000000
10.708042,0.000000,0.000000,0.000000
10.720238,0.000000,0.000000,0.000000
10.730471,0.000000,0.000000,0.000000
10.739201,0.000000,0.000000,0.000000
10.749288,0.000000,0.000000,0.000000
10.758201,0.000000,0.000000,0.000000
10.769073,0.000000,0.000000,0.000000
10.778558,0.000000,0.000000,0.000000
10.788474,0.000000,0.000000,0.000000
10.798234,0.000000,0.000000,0.000000
10.808423,0.000000,0.000000,0.000000
10.818022,0.000000,0.000000,0.000000
10.830893,0.000000,0.000000,0.000000
10.837656,0.000000,0.000000,0.000000
10.849144,0.000000,0.000000,0.000000
10.857860,0.000000,0.000000,0.000000
10.867988,0.000000,0.000000,0.000000
10.880821,0.000000,0.000000,0.000000
10.888869,0.000000,0.000000,0.000000
10.898503,0.000000,0.000000,0.000000
10.908511,0.000000,0.000000,0.000000
10.918609,0.000000,0.000000,0.000000
10.929213,0.000000,0.000000,0.000000
10.938304,0.000000,0.000000,0.000000
10.948471,0.000000,0.000000,0.000000
10.958435,0.000000,0.000000,0.000000
10.968490,0.000000,0.000000,0.000000
10.979362,0.000000,0.000000,0.000000
10.988239,0.000000,0.000000,0.000000
10.998495,0.000000,0.000000,0.000000
11.008367,0.000000,0.000000,0.000000
11.018472,0.000000,0.000000,0.000000
11.029177,0.000000,0.000000,0.000000
11.036870,0.000000,0.000000,0.000000
11.048326,0.000000,0.000000,0.000000
11.058421,0.000000,0.000000,0.000000
11.066803,0.000000,0.000000,0.000000
11.077045,0.000000,0.000000,0.000000
11.087272,0.000000,0.000000,0.000000
11.098394,0.000000,0.000000,0.000000
11.107286,0.000000,0.000000,0.000000
11.118352,0.000000,0.000000,0.000000
11.129046,0.000000,0.000000,0.000000
11.138448,0.000000,0.000000,0.000000
11.147208,0.000000,0.000000,0.000000
11.157289,0.000000,0.000000,0.000000
11.168332,0.000000,0.000000,0.000000
11.179168,0.000000,0.000000,0.000000
11.188222,0.000000,0.000000,0.000000
11.198342,0.000000,0.000000,0.000000
11.207155,0.000000,0.000000,0.000000
11.217166,0.000000,0.000000,0.000000
11.227135,0.000000,0.000000,0.000000
11.237185,0.000000,0.000000,0.000000
11.247129,0.000000,0.000000,0.000000
11.258375,0.000000,0.000000,0.000000
11.268249,0.000000,0.000000,0.000000
11.279183,0.000000,0.000000,0.000000
11.288284,0.000000,0.000000,0.000000
11.298492,0.000000,0.000000,0.000000
11.307186,0.000000,0.000000,0.000000
11.318918,0.000000,0.000000,0.000000
11.329605,0.000000,0.000000,0.000000
11.338355,0.000000,0.000000,0.000000
11.348362,0.000000,0.000000,0.000000
11.358470,0.000000,0.000000,0.000000
11.368314,0.000000,0.000000,0.000000
11.379312,0.000000,0.000000,0.000000
11.388359,0.000000,0.000000,0.000000
11.398408,0.000000,0.000000,0.000000
11.408324,0.000000,0.000000,0.000000
11.418443,0.000000,0.000000,0.000000
11.429138,0.000000,0.000000,0.000000
11.436925,0.000000,0.000000,0.000000
11.447844,0.000000,0.000000,0.000000
11.457183,0.000000,0.000000,0.000000
11.468284,0.000000,0.000000,0.000000
11.477506,0.000000,0.000000,0.000000
11.487243,0.000000,0.000000,0.000000
11.497804,0.000000,0.000000,0.000000
11.507302,0.000000,0.000000,0.000000
11.517131,0.000000,0.000000,0.000000
11.527431,0.000000,0.000000,0.000000
11.537198,0.000000,0.000000,0.000000
11.547131,0.000000,0.000000,0.000000
11.557023,0.000000,0.000000,0.000000
11.568726,0.000000,0.000000,0.000000
11.579945,0.000000,0.000000,0.000000
11.588527,0.000000,0.000000,0.000000
11.598755,0.000000,0.000000,0.000000
11.608535,0.000000,0.000000,0.000000
11.618661,0.000000,0.000000,0.000000
11.629768,0.000000,0.000000,0.000000
11.639211,0.000000,0.000000,0.000000
11.649192,0.000000,0.000000,0.000000
11.657505,0.000000,0.000000,0.000000
11.667521,0.000000,0.000000,0.000000
11.677966,0.000000,0.000000,0.000000
11.687612,0.000000,0.000000,0.000000
11.697638,0.000000,0.000000,0.000000
11.707513,0.000000,0.000000,0.000000
11.716875,0.000000,0.000000,0.000000
11.726817,0.000000,0.000000,0.000000
11.737725,0.000000,0.000000,0.000000
11.747763,0.000000,0.000000,0.000000
11.758135,0.000000,0.000000,0.000000
11.768123,0.000000,0.000000,0.000000
11.778157,0.000000,0.000000,0.000000
11.788952,0.000000,0.000000,0.000000
11.798871,0.000000,0.000000,0.000000
11.808241,0.000000,0.000000,0.000000
11.818436,0.000000,0.000000,0.000000
11.829165,0.000000,0.000000,0.000000
11.837233,0.000000,0.000000,0.000000
11.849111,0.000000,0.000000,0.000000
11.858852,0.000000,0.000000,0.000000
11.869232,0.000000,0.000000,0.000000
11.880175,0.000000,0.000000,0.000000
11.888865,0.000000,0.000000,0.000000
11.898961,0.000000,0.000000,0.000000
11.908534,0.000000,0.000000,0.000000
11.918330,0.000000,0.000000,0.000000
11.929045,0.000000,0.000000,0.000000
11.938299,0.000000,0.000000,0.000000
11.949235,0.000000,0.000000,0.000000
11.957112,0.000000,0.000000,0.000000
11.967133,0.000000,0.000000,0.000000
11.977218,0.000000,0.000000,0.000000
11.986876,0.000000,0.000000,0.000000
11.996951,0.000000,0.000000,0.000000
12.007648,0.000000,0.000000,0.000000
12.017163,0.000000,0.000000,0.000000
12.026804,0.000000,0.000000,0.000000
12.036864,0.000000,0.000000,0.000000
12.049162,0.000000,0.000000,0.000000
12.058419,0.000000,0.000000,0.000000
12.068347,0.000000,0.000000,0.000000
12.079255,0.000000,0.000000,0.000000
12.088337,0.000000,0.000000,0.000000
12.098414,0.000000,0.000000,0.000000
12.107786,0.000000,0.000000,0.000000
12.118430,0.000000,0.000000,0.000000
12.128930,0.000000,0.000000,0.000000
12.138414,0.000000,0.000000,0.000000
12.148453,0.000000,0.000000,0.000000
12.159053,0.000000,0.000000,0.000000
12.168937,0.000000,0.000000,0.000000
12.179863,0.000000,0.000000,0.000000
12.188468,0.000000,0.000000,0.000000
12.198435,0.000000,0.000000,0.000000
12.208330,0.000000,0.000000,0.000000
12.218430,0.000000,0.000000,0.000000
12.229165,0.000000,0.000000,0.000000
12.238343,0.000000,0.000000,0.000000
12.246859,0.000000,0.000000,0.000000
12.256981,0.000000,0.000000,0.000000
12.268290,0.000000,0.000000,0.000000
12.277557,0.000000,0.000000,0.000000
12.287989,0.000000,0.000000,0.000000
12.297229,0.000000,0.000000,0.000000
12.307807,0.000000,0.000000,0.000000
12.318372,0.000000,0.000000,0.000000
12.328073,0.000000,0.000000,0.000000
12.337656,0.000000,0.000000,0.000000
12.347927,0.000000,0.000000,0.000000
12.357932,0.000000,0.000000,0.000000
12.367894,0.000000,0.000000,0.000000
12.379859,0.000000,0.000000,0.000000
12.388907,0.000000,0.000000,0.000000
12.398982,0.000000,0.000000,0.000000
12.408942,0.000000,0.000000,0.000000
12.419007,0.000000,0.000000,0.000000
12.430088,0.000000,0.000000,0.000000
