time,linear_x,linear_y,angular_z
29.251339,0.000000,0.000000,0.000000
29.260938,0.000000,0.000000,0.000000
29.273454,0.000000,0.000000,0.000000
29.280967,0.000000,0.000000,0.000000
29.291440,0.000000,0.000000,0.000000
29.300656,0.000000,0.000000,0.000000
29.311642,0.000000,0.000000,0.000000
29.322096,0.000000,0.000000,0.000000
29.331110,0.000000,0.000000,0.000000
29.342600,0.000000,0.000000,0.000000
29.353132,0.000000,0.000000,0.000000
29.360558,0.000000,0.000000,0.000000
29.371098,0.000000,0.000000,0.000000
29.380685,0.000000,0.000000,0.000000
29.389840,0.000000,0.000000,0.000000
29.400721,0.000000,0.000000,0.000000
29.410878,0.000000,0.000000,0.000000
29.420982,0.000000,0.000000,0.000000
29.430185,0.000000,0.000000,0.000000
29.439747,0.000000,0.000000,0.000000
29.450041,0.000000,0.000000,0.000000
29.460609,0.000000,0.000000,0.000000
29.471724,0.000000,0.000000,0.000000
29.480591,0.000000,0.000000,0.000000
29.490822,0.000000,0.000000,0.000000
29.500820,0.000000,0.000000,0.000000
29.510847,0.000000,0.000000,0.000000
29.524341,0.000000,0.000000,0.000000
29.533256,0.000000,0.000000,0.000000
29.543007,0.000000,0.000000,0.000000
29.551947,0.000000,0.000000,0.000000
29.561837,0.000000,0.000000,0.000000
29.571130,0.000000,0.000000,0.000000
29.580975,0.000000,0.000000,0.000000
29.590891,0.000000,0.000000,0.000000
29.600729,0.000000,0.000000,0.000000
29.611444,0.000000,0.000000,0.000000
29.620839,0.000000,0.000000,0.000000
29.629688,0.000000,0.000000,0.000000
29.640144,0.000000,0.000000,0.000000
29.650341,0.000000,0.000000,0.000000
29.661532,0.000000,0.000000,0.000000
29.672022,0.000000,0.000000,0.000000
29.679907,0.000000,0.000000,0.000000
29.690159,0.000000,0.000000,0.000000
29.700030,0.000000,0.000000,0.000000
29.709995,0.000000,0.000000,0.000000
29.720536,0.000000,0.000000,0.000000
29.730055,0.000000,0.000000,0.000000
29.740158,0.000000,0.000000,0.000000
29.749995,0.000000,0.000000,0.000000
29.760208,0.000000,0.000000,0.000000
29.770071,0.000000,0.000000,0.000000
29.780715,0.000000,0.000000,0.000000
29.790217,0.000000,0.000000,0.000000
29.801361,0.000000,0.000000,0.000000
29.809993,0.000000,0.000000,0.000000
29.822146,0.000000,0.000000,0.000000
29.830942,0.000000,0.000000,0.000000
29.839701,0.000000,0.000000,0.000000
29.850946,0.000000,0.000000,0.000000
29.860569,0.000000,0.000000,0.000000
29.869659,0.000000,0.000000,0.000000
29.880556,0.000000,0.000000,0.000000
29.890811,0.000000,0.000000,0.000000
29.900581,0.000000,0.000000,0.000000
29.910731,0.000000,0.000000,0.000000
29.921155,0.000000,0.000000,0.000000
29.929921,0.000000,0.000000,0.000000
29.941159,0.000000,0.000000,0.000000
29.951160,0.000000,0.000000,0.000000
29.960802,0.000000,0.000000,0.000000
29.971860,0.000000,0.000000,0.000000
29.980835,0.000000,0.000000,0.000000
29.990232,0.000000,0.000000,0.000000
30.000283,0.000000,0.000000,0.000000
30.010209,0.000000,0.000000,0.000000
