timestamp,pos0,pos1
0.15181518151815182,-1.025221605254866,0.6216019384172383
0.15211521152115212,-1.025321182804321,0.6216477440899877
0.15241524152415242,-1.0254209552857458,0.6216936394314431
0.15271527152715272,-1.0255209226892923,0.6217396244370744
0.15301530153015303,-1.0256210850050913,0.621785699102342
0.15331533153315333,-1.0257214422232555,0.6218318634226975
0.15361536153615363,-1.025821994333878,0.6218781173935839
0.15391539153915393,-1.025922741327033,0.6219244610104352
0.15421542154215423,-1.026023683192775,0.6219708942686765
0.15451545154515453,-1.0261248199211392,0.622017417163724
0.15481548154815483,-1.026226151502142,0.6220640296909854
0.15511551155115513,-1.0263276779257804,0.622110731845859
0.15541554155415543,-1.0264293991820324,0.6221575236237349
0.15571557155715574,-1.0265313152608562,0.6222044050199939
0.15601560156015604,-1.026633426152191,0.6222513760300079
0.15631563156315634,-1.026735731845957,0.6222984366491402
0.15661566156615664,-1.0268382323320546,0.6223455868727451
0.15691569156915694,-1.0269409276003663,0.6223928266961685
0.15721572157215724,-1.0270438176407537,0.6224401561147467
0.15751575157515751,-1.02714690244306,0.6224875751238076
0.15781578157815782,-1.0272501819971096,0.6225350837186704
0.15811581158115812,-1.0273536562927066,0.622582681894645
0.15841584158415842,-1.0274573253196364,0.6226303696470328
0.15871587158715872,-1.0275611890676661,0.6226781469711264
0.15901590159015902,-1.0276652475265418,0.6227260138622093
0.15931593159315932,-1.0277695006859915,0.6227739703155561
0.15961596159615962,-1.0278739485357238,0.622822016326433
0.15991599159915992,-1.0279785910654282,0.622870151890097
0.16021602160216022,-1.028083428264775,0.6229183770017965
0.16051605160516053,-1.0281884601234146,0.6229666916567708
0.16081608160816083,-1.028293686630979,0.6230150958502504
0.16111611161116113,-1.0283991077770809,0.6230635895774572
0.16141614161416143,-1.0285047235513132,0.6231121728336041
0.16171617161716173,-1.0286105339432499,0.623160845613895
0.16201620162016203,-1.028716538942446,0.6232096079135252
0.16231623162316233,-1.0288227385384372,0.6232584597276811
0.16261626162616263,-1.02892913272074,0.6233074010515404
0.16291629162916293,-1.0290357214788513,0.6233564318802716
0.16321632163216324,-1.0291425048022493,0.6234055522090347
0.16351635163516354,-1.0292494826803928,0.6234547620329807
0.16381638163816384,-1.0293566551027213,0.6235040613472518
0.16411641164116414,-1.0294640220586555,0.6235534501469815
0.16441644164416444,-1.0295715835375963,0.6236029284272943
0.16471647164716474,-1.0296793395289257,0.6236524961833058
0.16501650165016504,-1.0297872900220064,0.6237021534101229
0.16531653165316532,-1.0298954350061824,0.6237519001028439
0.16561656165616562,-1.0300037744707777,0.6238017362565578
0.16591659165916592,-1.0301123084050974,0.6238516618663448
0.16621662166216622,-1.0302210367984277,0.6239016769272767
0.16651665166516652,-1.0303299596400355,0.6239517814344163
0.16681668166816682,-1.030439076919168,0.6240019753828173
0.16711671167116712,-1.0305483886250544,0.624052258767525
0.16741674167416742,-1.0306578947469027,0.6241026315835753
0.16771677167716773,-1.030767595273904,0.6241530938259958
0.16801680168016803,-1.0308774901952287,0.6242036454898052
0.16831683168316833,-1.0309875795000283,0.624254286570013
0.16861686168616863,-1.0310978631774352,0.6243050170616202
0.16891689168916893,-1.0312083412165631,0.624355836959619
0.16921692169216923,-1.0313190136065058,0.6244067462589927
0.16951695169516953,-1.0314298803363382,0.6244577449547156
0.16981698169816983,-1.031540941395116,0.6245088330417534
0.17011701170117013,-1.0316521967718757,0.6245600105150628
0.17041704170417044,-1.0317636464556348,0.624611277369592
0.17071707170717074,-1.0318752904353912,0.62466263360028
0.17101710171017104,-1.031987128700124,0.6247140792020571
0.17131713171317134,-1.032099161238793,0.6247656141698449
0.17161716171617164,-1.032211388040339,0.624817238498556
0.17191719171917194,-1.0323238090936833,0.6248689521830944
0.17221722172217224,-1.0324364243877282,0.624920755218355
0.17251725172517254,-1.0325492339113562,0.6249726475992239
0.17281728172817284,-1.0326622376534322,0.6250246293205789
0.17311731173117312,-1.0327754356028003,0.6250767003772881
0.17341734173417342,-1.0328888277482864,0.6251288607642117
0.17371737173717372,-1.0330024140786966,0.6251811104762005
0.17401740174017402,-1.0331161945828187,0.6252334495080966
0.17431743174317432,-1.0332301692494201,0.6252858778547332
0.17461746174617462,-1.0333443380672498,0.625338395510935
0.17491749174917492,-1.033458701025038,0.6253910024715175
0.17521752175217523,-1.033573258111495,0.6254436987312877
0.17551755175517553,-1.0336880093153122,0.6254964842850437
0.17581758175817583,-1.0338029546251617,0.6255493591275744
0.17611761176117613,-1.0339180940296966,0.6256023232536605
0.17641764176417643,-1.0340334275175513,0.6256553766580736
0.17671767176717673,-1.03414895507734,0.6257085193355764
0.17701770177017703,-1.0342646766976584,0.6257617512809229
0.17731773177317733,-1.0343805923670835,0.6258150724888584
0.17761776177617764,-1.0344967020741718,0.625868482954119
0.17791779177917794,-1.0346130058074618,0.6259219826714325
0.17821782178217824,-1.0347295035554727,0.6259755716355174
0.17851785178517854,-1.0348461953067039,0.6260292498410838
0.17881788178817884,-1.0349630810496364,0.6260830172828328
0.17911791179117914,-1.0350801607727316,0.6261368739554566
0.17941794179417944,-1.035197434464432,0.6261908198536387
0.17971797179717974,-1.0353149021131607,0.626244854972054
0.18001800180018004,-1.0354325637073216,0.6262989793053679
0.18031803180318035,-1.0355504192353002,0.6263531928482381
0.18061806180618062,-1.035668468685462,0.6264074955953125
0.18091809180918092,-1.0357867120461535,0.6264618875412306
0.18121812181218122,-1.0359051493057023,0.6265163686806231
0.18151815181518152,-1.0360237804524168,0.6265709390081118
0.18181818181818182,-1.0361426054745864,0.6266255985183098
0.18211821182118212,-1.036261624360481,0.6266803472058212
0.18241824182418243,-1.0363808370983516,0.6267351850652417
0.18271827182718273,-1.0365002436764303,0.626790112091158
0.18301830183018303,-1.0366198440829293,0.6268451282781475
0.18331833183318333,-1.0367396383060423,0.6269002336207795
0.18361836183618363,-1.0368596263339438,0.6269554281136142
0.18391839183918393,-1.0369798081547892,0.627010711751203
0.18421842184218423,-1.0371001837567144,0.6270660845280887
0.18451845184518453,-1.0372207531278366,0.6271215464388048
0.18481848184818483,-1.0373415162562538,0.6271770974778768
0.18511851185118514,-1.0374624731300444,0.6272327376398205
0.18541854185418544,-1.0375836237372684,0.6272884669191435
0.18571857185718574,-1.037704968065966,0.6273442853103444
0.18601860186018604,-1.0378265061041592,0.6274001928079133
0.18631863186318634,-1.0379482378398497,0.6274561894063309
0.18661866186618664,-1.0380701632610205,0.6275122751000695
0.18691869186918694,-1.0381922823556364,0.6275684498835927
0.18721872187218724,-1.038314595111642,0.6276247137513553
0.18751875187518754,-1.0384371015169627,0.6276810666978029
0.18781878187818785,-1.0385598015595057,0.6277375087173727
0.18811881188118815,-1.038682695227158,0.6277940398044927
0.18841884188418842,-1.0388057825077885,0.6278506599535827
0.18871887188718872,-1.0389290633892465,0.6279073691590534
0.18901890189018902,-1.0390525378593622,0.6279641674153067
0.18931893189318932,-1.0391762059059468,0.6280210547167355
0.18961896189618963,-1.039300067516792,0.6280780310577243
0.18991899189918993,-1.039424122679671,0.6281350964326486
0.19021902190219023,-1.0395483713823375,0.6281922508358753
0.19051905190519053,-1.0396728136125262,0.628249494261762
0.19081908190819083,-1.0397974493579527,0.6283068267046582
0.19111911191119113,-1.0399222786063134,0.6283642481589041
0.19141914191419143,-1.0400473013452858,0.6284217586188314
0.19171917191719173,-1.040172517562528,0.6284793580787629
0.19201920192019203,-1.0402979272456796,0.6285370465330127
0.19231923192319234,-1.0404235303823604,0.6285948239758857
0.19261926192619264,-1.040549326960171,0.6286526904016787
0.19291929192919294,-1.040675316966694,0.6287106458046793
0.19321932193219324,-1.0408015003894917,0.6287686901791661
0.19351935193519354,-1.0409278772161081,0.6288268235194098
0.19381938193819384,-1.0410544474340677,0.6288850458196712
0.19411941194119414,-1.041181211030876,0.628943357074203
0.19441944194419444,-1.0413081679940195,0.6290017572772489
0.19471947194719474,-1.0414353183109655,0.6290602464230441
0.19501950195019505,-1.041562661969162,0.6291188245058146
0.19531953195319535,-1.0416901989560388,0.6291774915197779
0.19561956195619565,-1.041817929259005,0.6292362474591423
0.19591959195919592,-1.0419458528654528,0.6292950923181083
0.19621962196219622,-1.0420739697627532,0.6293540260908665
0.19651965196519652,-1.0422022799382598,0.6294130487715995
0.19681968196819682,-1.0423307833793056,0.6294721603544806
0.19711971197119713,-1.0424594800732057,0.6295313608336747
0.19741974197419743,-1.0425883700072556,0.6295906502033376
0.19771977197719773,-1.0427174531687318,0.6296500284576166
0.19801980198019803,-1.0428467295448918,0.6297094955906503
0.19831983198319833,-1.042976199122974,0.629769051596568
0.19861986198619863,-1.0431058618901976,0.6298286964694909
0.19891989198919893,-1.043235717833763,0.629888430203531
0.19921992199219923,-1.0433657669408514,0.6299482527927917
0.19951995199519953,-1.0434960091986245,0.6300081642313673
0.19981998199819984,-1.0436264445942258,0.6300681645133439
0.20012001200120014,-1.0437570731147794,0.6301282536327986
0.20042004200420044,-1.0438878947473897,0.6301884315837993
0.20072007200720074,-1.0440189094791423,0.6302486983604055
0.20102010201020104,-1.0441501172971048,0.6303090539566683
0.20132013201320134,-1.0442815181883247,0.6303694983666294
0.20162016201620164,-1.0444131121398303,0.630430031584322
0.20192019201920194,-1.0445448991386312,0.6304906536037704
0.20222022202220225,-1.0446768791717187,0.6305513644189906
0.20252025202520255,-1.0448090522260634,0.6306121640239891
0.20282028202820285,-1.0449414182886179,0.6306730524127643
0.20312031203120315,-1.0450739773463158,0.6307340295793052
0.20342034203420345,-1.0452067293860714,0.6307950955175928
0.20372037203720372,-1.04533967439478,0.6308562502215989
0.20402040204020402,-1.0454728123593178,0.6309174936852862
0.20432043204320433,-1.0456061432665418,0.6309788259026092
0.20462046204620463,-1.0457396671032904,0.6310402468675136
0.20492049204920493,-1.0458733838563825,0.631101756573936
0.20522052205220523,-1.0460072935126183,0.6311633550158045
0.20552055205520553,-1.0461413960587786,0.6312250421870382
0.20582058205820583,-1.0462756914816258,0.6312868180815479
0.20612061206120613,-1.0464101797679022,0.631348682693235
0.20642064206420643,-1.0465448609043322,0.6314106360159928
0.20672067206720673,-1.0466797348776202,0.6314726780437053
0.20702070207020704,-1.0468148016744523,0.631534808770248
0.20732073207320734,-1.0469500612814953,0.6315970281894878
0.20762076207620764,-1.047085513685397,0.6316593362952826
0.20792079207920794,-1.0472211588727858,0.6317217330814815
0.20822082208220824,-1.0473569968302716,0.6317842185419249
0.20852085208520854,-1.047493027544445,0.6318467926704447
0.20882088208820884,-1.0476292510018776,0.6319094554608637
0.20912091209120914,-1.047765667189122,0.6319722069069962
0.20942094209420944,-1.047902276092712,0.6320350470026475
0.20972097209720975,-1.0480390776991617,0.6320979757416144
0.21002100210021005,-1.0481760719949669,0.6321609931176848
0.21032103210321035,-1.0483132589666038,0.6322240991246377
0.21062106210621065,-1.0484506386005306,0.632287293756244
0.21092109210921095,-1.048588210883185,0.6323505770062651
0.21122112211221122,-1.048725975800987,0.632413948868454
0.21152115211521152,-1.0488639333403365,0.6324774093365548
0.21182118211821183,-1.0490020834876153,0.632540958404303
0.21212121212121213,-1.0491404262291857,0.6326045960654254
0.21242124212421243,-1.0492789615513909,0.6326683223136398
0.21272127212721273,-1.0494176894405556,0.6327321371426555
0.21302130213021303,-1.0495566098829852,0.6327960405461732
0.21332133213321333,-1.0496957228649657,0.6328600325178843
0.21362136213621363,-1.0498350283727644,0.6329241130514717
0.21392139213921393,-1.0499745263926301,0.6329882821406099
0.21422142214221424,-1.050114216910792,0.6330525397789644
0.21452145214521454,-1.0502540999134602,0.6331168859601917
0.21482148214821484,-1.0503941753868262,0.6331813206779401
0.21512151215121514,-1.0505344433170627,0.6332458439258488
0.21542154215421544,-1.050674903690322,0.6333104556975482
0.21572157215721574,-1.0508155564927395,0.6333751559866602
0.21602160216021604,-1.0509564017104303,0.6334399447867979
0.21632163216321634,-1.0510974393294905,0.6335048220915657
0.21662166216621664,-1.0512386693359974,0.6335697878945589
0.21692169216921695,-1.0513800917160099,0.6336348421893646
0.21722172217221725,-1.0515217064555666,0.6336999849695607
0.21752175217521755,-1.0516635135406889,0.6337652162287168
0.21782178217821785,-1.0518055129573771,0.6338305359603935
0.21812181218121815,-1.0519477046916141,0.6338959441581425
0.21842184218421845,-1.0520900887293638,0.6339614408155074
0.21872187218721875,-1.05223266505657,0.6340270259260222
0.21902190219021903,-1.0523754336591584,0.6340926994832129
0.21932193219321933,-1.0525183945230356,0.6341584614805964
0.21962196219621963,-1.0526615476340888,0.6342243119116808
0.21992199219921993,-1.0528048929781866,0.6342902507699658
0.22022202220222023,-1.052948430541179,0.6343562780489423
0.22052205220522053,-1.053092160308896,0.6344223937420922
0.22082208220822083,-1.0532360822671494,0.6344885978428887
0.22112211221122113,-1.053380196401732,0.6345548903447967
0.22142214221422143,-1.0535245026984172,0.634621271241272
0.22172217221722174,-1.0536690011429601,0.6346877405257617
0.22202220222022204,-1.0538136917210958,0.6347542981917041
0.22232223222322234,-1.0539585744185416,0.6348209442325291
0.22262226222622264,-1.0541036492209948,0.6348876786416576
0.22292229222922294,-1.0542489161141348,0.6349545014125021
0.22322232223222324,-1.0543943750836213,0.6350214125384658
0.22352235223522354,-1.0545400261150948,0.6350884120129436
0.22382238223822384,-1.0546858691941776,0.6351554998293217
0.22412241224122414,-1.054831904306473,0.6352226759809776
0.22442244224422445,-1.0549781314375637,0.6352899404612793
0.22472247224722475,-1.0551245505730165,0.6353572932635876
0.22502250225022505,-1.0552711616983765,0.6354247343812532
0.22532253225322535,-1.055417964799171,0.6354922638076187
0.22562256225622565,-1.0555649598609085,0.635559881536018
0.22592259225922595,-1.055712146869078,0.6356275875597759
0.22622262226222625,-1.0558595258091499,0.635695381872209
0.22652265226522655,-1.0560070966665758,0.6357632644666249
0.22682268226822683,-1.0561548594267876,0.6358312353363222
0.22712271227122713,-1.0563028140751993,0.6358992944745917
0.22742274227422743,-1.056450960597205,0.6359674418747143
0.22772277227722773,-1.0565992989781807,0.6360356775299632
0.22802280228022803,-1.0567478292034829,0.6361040014336021
0.22832283228322833,-1.0568965512584492,0.6361724135788867
0.22862286228622863,-1.0570454651283985,0.6362409139590633
0.22892289228922894,-1.0571945707986306,0.6363095025673701
0.22922292229222924,-1.0573438682544265,0.6363781793970362
0.22952295229522954,-1.0574933574810483,0.6364469444412822
0.22982298229822984,-1.0576430384637387,0.6365157976933199
