time,state
111.948596,IDLE
111.968773,IDLE
111.988870,IDLE
112.008970,IDLE
112.028665,IDLE
112.048670,IDLE
112.068679,IDLE
112.089080,IDLE
112.108705,IDLE
112.128604,IDLE
112.148942,IDLE
112.168687,IDLE
112.188797,IDLE
112.209050,IDLE
112.228930,IDLE
112.248872,IDLE
112.268936,IDLE
112.288953,IDLE
112.308674,IDLE
112.329076,IDLE
112.348620,IDLE
112.368707,IDLE
112.388983,IDLE
112.408741,IDLE
112.428770,IDLE
112.448573,IDLE
112.469062,IDLE
112.488717,IDLE
112.508698,IDLE
112.528665,IDLE
112.549187,IDLE
112.568661,IDLE
112.588712,IDLE
112.608650,IDLE
112.628673,IDLE
112.649029,IDLE
112.668962,IDLE
112.689016,IDLE
112.708656,IDLE
112.728694,IDLE
112.749147,IDLE
112.769008,IDLE
112.788895,IDLE
112.808758,IDLE
112.828785,IDLE
112.848892,IDLE
112.868936,IDLE
112.888635,IDLE
112.908934,IDLE
112.928660,IDLE
112.949190,IDLE
112.968731,IDLE
112.988772,IDLE
113.009068,IDLE
113.028751,IDLE
113.048659,IDLE
113.068800,IDLE
113.088774,IDLE
113.108645,IDLE
113.128643,IDLE
113.148968,IDLE
113.169102,IDLE
113.188660,IDLE
113.208753,IDLE
113.228645,IDLE
113.248904,IDLE
113.268932,IDLE
113.288734,IDLE
113.308669,IDLE
113.328697,IDLE
113.348957,IDLE
113.369038,IDLE
113.389126,IDLE
113.408698,IDLE
113.428958,IDLE
113.448947,IDLE
113.469020,IDLE
113.488659,IDLE
113.508811,IDLE
113.529030,IDLE
113.549133,IDLE
113.569041,IDLE
113.588665,IDLE
113.608697,IDLE
113.628745,IDLE
113.649115,IDLE
113.669070,IDLE
113.689095,IDLE
113.709055,IDLE
113.729044,IDLE
113.748602,IDLE
113.768693,IDLE
113.788602,IDLE
113.808690,IDLE
113.828807,IDLE
113.848721,IDLE
113.869005,IDLE
113.889044,IDLE
113.908674,IDLE
113.928770,IDLE
113.948937,IDLE
113.969157,IDLE
113.988755,IDLE
114.008676,IDLE
114.028819,IDLE
114.049251,IDLE
114.068660,IDLE
114.088695,IDLE
114.109019,IDLE
114.128924,IDLE
114.148777,IDLE
114.168679,IDLE
114.189091,IDLE
114.208641,IDLE
114.228982,IDLE
114.248595,IDLE
114.268799,IDLE
114.288716,IDLE
114.309004,IDLE
114.328963,IDLE
114.348938,IDLE
114.369286,IDLE
114.388789,IDLE
114.408986,IDLE
114.428642,IDLE
114.448917,IDLE
114.469054,IDLE
114.488977,IDLE
114.508728,IDLE
114.528718,IDLE
114.548516,IDLE
114.568701,IDLE
114.589088,IDLE
114.609032,IDLE
114.628952,IDLE
114.648742,IDLE
114.668656,IDLE
114.688907,IDLE
114.708998,IDLE
114.728749,IDLE
114.748945,IDLE
114.768724,IDLE
114.788718,IDLE
114.808606,IDLE
114.829043,IDLE
114.849037,IDLE
114.868996,IDLE
114.889140,IDLE
114.908867,IDLE
114.928783,IDLE
114.948981,IDLE
114.968952,IDLE
114.988972,IDLE
115.008704,IDLE
115.028708,IDLE
115.048675,IDLE
115.068630,IDLE
115.088608,IDLE
115.109036,IDLE
115.129078,IDLE
115.149016,IDLE
115.168899,IDLE
115.188728,IDLE
115.209076,IDLE
115.228962,IDLE
115.249017,IDLE
115.269138,IDLE
115.288773,IDLE
115.308649,IDLE
115.328730,IDLE
115.348915,IDLE
115.368632,IDLE
115.388961,IDLE
115.408990,IDLE
115.429139,IDLE
115.448674,IDLE
115.468788,IDLE
115.488705,IDLE
115.508712,IDLE
115.528669,IDLE
115.548705,IDLE
115.568701,IDLE
115.588827,IDLE
115.608770,IDLE
115.629109,IDLE
115.649129,IDLE
115.668887,IDLE
115.689040,IDLE
115.708752,IDLE
115.728674,IDLE
115.748594,IDLE
115.768688,IDLE
115.788701,IDLE
115.809031,IDLE
115.828938,IDLE
115.848970,IDLE
115.869058,IDLE
115.888662,IDLE
115.909103,IDLE
115.928971,IDLE
115.949133,IDLE
115.968702,IDLE
115.989061,IDLE
116.009147,IDLE
116.028998,IDLE
116.049379,IDLE
116.069035,IDLE
116.089070,IDLE
116.108812,IDLE
116.128649,IDLE
116.148570,IDLE
116.168669,IDLE
116.188779,IDLE
116.209002,IDLE
116.228660,IDLE
116.248594,IDLE
116.269051,IDLE
116.288712,IDLE
116.308784,IDLE
116.328664,IDLE
116.348770,IDLE
116.368716,IDLE
116.389068,IDLE
116.408913,IDLE
116.429006,IDLE
116.448739,IDLE
116.468736,IDLE
116.488699,IDLE
116.508948,IDLE
116.529078,IDLE
116.548590,IDLE
116.568604,IDLE
116.588807,IDLE
116.608748,IDLE
116.628591,IDLE
116.648934,IDLE
116.669044,IDLE
116.688807,IDLE
116.708688,IDLE
116.729187,IDLE
116.750482,IDLE
116.769156,IDLE
116.789064,IDLE
116.808736,IDLE
116.829003,IDLE
116.848983,IDLE
116.868621,IDLE
116.888695,IDLE
116.908785,IDLE
116.928640,IDLE
116.948675,IDLE
116.969136,IDLE
116.988937,IDLE
117.008987,IDLE
117.028984,IDLE
117.050862,IDLE
117.068884,IDLE
117.088585,IDLE
117.108627,IDLE
117.128672,IDLE
117.150720,IDLE
117.168991,IDLE
117.188718,IDLE
117.208993,IDLE
117.228651,IDLE
117.248532,IDLE
117.268907,IDLE
117.288696,IDLE
117.309008,IDLE
117.328955,IDLE
117.350250,IDLE
117.369093,IDLE
117.388657,IDLE
117.408647,IDLE
117.429057,IDLE
117.449465,IDLE
117.468999,IDLE
117.488966,IDLE
117.508740,IDLE
117.528808,IDLE
117.548629,IDLE
117.568637,IDLE
117.588626,IDLE
117.609044,IDLE
117.628933,IDLE
117.651241,IDLE
117.669115,IDLE
117.689048,IDLE
117.709144,IDLE
117.728995,IDLE
117.749504,IDLE
117.769087,IDLE
117.789054,IDLE
117.809051,IDLE
117.828880,IDLE
117.848734,IDLE
117.868994,IDLE
117.888960,IDLE
117.909114,IDLE
117.929098,IDLE
117.948705,IDLE
117.968697,IDLE
117.988652,IDLE
118.008778,IDLE
118.028996,IDLE
118.049020,IDLE
118.068593,IDLE
118.088892,IDLE
118.109013,IDLE
118.129125,IDLE
118.148870,IDLE
118.168728,IDLE
118.188997,IDLE
118.208668,IDLE
118.228673,IDLE
118.248544,IDLE
118.268675,IDLE
118.289028,IDLE
118.308601,IDLE
118.328685,IDLE
118.349207,IDLE
118.368997,IDLE
118.389036,IDLE
118.409035,IDLE
118.429033,IDLE
118.448634,IDLE
118.469167,IDLE
118.489177,IDLE
118.509262,IDLE
118.529180,IDLE
118.550282,IDLE
118.569175,IDLE
118.589083,IDLE
118.608672,IDLE
118.628739,IDLE
118.648858,IDLE
118.668635,IDLE
118.688603,IDLE
118.708677,IDLE
118.728663,IDLE
118.748962,IDLE
118.768950,IDLE
118.788715,IDLE
118.808660,IDLE
118.828617,IDLE
118.848863,IDLE
118.868955,IDLE
118.888636,IDLE
118.908952,IDLE
118.929033,IDLE
118.949034,IDLE
118.968633,IDLE
118.989086,IDLE
119.008936,IDLE
119.028743,IDLE
119.048611,IDLE
119.068845,IDLE
119.088659,IDLE
119.109034,IDLE
119.129092,IDLE
119.149041,IDLE
119.169028,IDLE
119.189159,IDLE
119.208980,IDLE
119.229106,IDLE
119.248960,IDLE
119.268772,IDLE
119.288966,IDLE
119.308665,IDLE
119.328725,IDLE
119.348990,IDLE
119.369140,IDLE
119.389058,IDLE
119.408791,IDLE
119.428753,IDLE
119.448677,IDLE
119.468678,IDLE
119.488607,IDLE
119.508633,IDLE
119.528637,IDLE
119.548686,IDLE
119.568721,IDLE
119.588767,IDLE
119.608747,IDLE
119.629012,IDLE
119.649101,IDLE
119.669083,IDLE
119.689080,IDLE
119.709223,IDLE
119.728786,IDLE
119.748783,IDLE
119.768799,IDLE
119.788808,IDLE
119.808665,IDLE
119.829042,IDLE
119.848902,IDLE
119.868642,IDLE
119.888669,IDLE
119.908686,IDLE
119.929161,IDLE
119.949028,IDLE
119.968995,IDLE
119.988953,IDLE
120.008666,IDLE
120.028801,IDLE
120.048758,IDLE
120.068801,IDLE
120.088684,IDLE
120.108776,IDLE
120.129056,IDLE
120.149081,IDLE
120.168610,IDLE
120.191776,IDLE
120.211623,IDLE
120.229079,IDLE
120.248829,IDLE
120.269937,IDLE
120.288845,IDLE
120.308891,IDLE
120.330015,IDLE
120.350832,IDLE
120.368724,IDLE
120.390837,IDLE
120.411195,IDLE
120.428898,IDLE
120.449259,IDLE
120.468714,IDLE
120.488728,IDLE
120.509102,IDLE
120.529098,IDLE
120.549096,IDLE
120.569050,IDLE
120.588692,IDLE
120.609054,IDLE
120.628906,IDLE
120.648961,IDLE
120.668660,IDLE
120.689047,IDLE
120.708677,IDLE
120.729197,IDLE
120.748618,IDLE
120.769012,IDLE
120.788926,IDLE
120.808657,IDLE
120.828699,IDLE
120.848555,IDLE
120.869056,IDLE
120.888724,IDLE
120.908840,IDLE
120.928800,IDLE
120.948561,IDLE
120.968617,IDLE
120.989081,IDLE
121.009011,IDLE
121.028901,IDLE
121.048618,IDLE
121.068856,IDLE
121.089071,IDLE
121.108657,IDLE
121.128602,IDLE
121.148747,IDLE
121.168709,IDLE
121.188673,IDLE
121.208788,IDLE
121.228640,IDLE
121.248900,IDLE
121.269007,IDLE
121.289104,IDLE
121.308640,IDLE
121.328880,IDLE
121.348640,IDLE
121.368718,IDLE
121.389110,IDLE
121.409076,IDLE
121.429025,IDLE
121.449005,IDLE
121.469067,IDLE
121.488945,IDLE
121.508997,IDLE
121.529019,IDLE
121.549286,IDLE
121.568816,IDLE
121.589261,IDLE
121.609254,IDLE
121.628645,IDLE
121.648785,IDLE
121.668697,IDLE
121.688729,IDLE
121.708696,IDLE
121.728632,IDLE
121.748699,IDLE
121.768659,IDLE
121.789166,IDLE
121.808657,IDLE
121.828623,IDLE
121.848833,IDLE
121.868670,IDLE
121.888633,IDLE
121.908779,IDLE
121.928828,IDLE
121.948677,IDLE
121.968729,IDLE
121.989085,IDLE
122.009148,IDLE
122.029086,IDLE
122.049321,IDLE
122.068717,IDLE
122.088994,IDLE
122.108709,IDLE
122.128651,IDLE
122.148784,IDLE
122.168987,IDLE
122.188840,IDLE
122.208654,IDLE
122.228667,IDLE
122.248662,IDLE
122.268656,IDLE
122.288755,IDLE
122.308967,IDLE
122.328657,IDLE
122.348671,IDLE
122.368606,IDLE
122.388704,IDLE
122.408786,IDLE
122.428639,IDLE
122.448730,IDLE
122.468826,IDLE
122.488638,IDLE
122.508781,IDLE
122.528696,IDLE
122.548672,IDLE
122.569005,IDLE
122.589019,IDLE
122.608786,IDLE
122.628710,IDLE
122.648814,IDLE
122.668750,IDLE
122.688836,IDLE
122.708651,IDLE
122.728969,IDLE
122.749058,IDLE
122.769060,IDLE
122.788678,IDLE
122.808779,IDLE
122.828752,IDLE
122.848774,IDLE
122.868810,IDLE
122.888780,IDLE
122.908826,IDLE
122.929104,IDLE
122.952107,IDLE
122.969088,IDLE
122.989033,IDLE
123.008735,IDLE
123.029078,IDLE
123.048977,IDLE
123.068652,IDLE
123.088629,IDLE
123.108645,IDLE
123.128772,IDLE
123.148838,IDLE
123.168747,IDLE
123.189057,IDLE
123.209007,IDLE
123.228671,IDLE
123.248581,IDLE
123.268712,IDLE
123.288702,IDLE
123.309151,IDLE
123.328638,IDLE
123.348648,IDLE
123.368637,IDLE
123.389069,IDLE
123.409054,IDLE
123.428930,IDLE
123.448696,IDLE
123.468923,IDLE
123.488702,IDLE
123.508699,IDLE
123.528663,IDLE
123.548798,IDLE
123.568618,IDLE
123.588726,IDLE
123.608646,IDLE
123.628681,IDLE
123.648708,IDLE
123.668751,IDLE
123.688781,IDLE
123.708719,IDLE
123.728699,IDLE
123.748770,IDLE
123.768685,IDLE
123.789195,IDLE
123.808824,IDLE
123.828674,IDLE
123.849177,IDLE
123.869259,IDLE
123.888846,IDLE
123.909139,IDLE
123.928818,IDLE
123.948962,IDLE
123.968899,IDLE
123.988981,IDLE
124.008858,IDLE
124.028849,IDLE
124.048710,IDLE
124.068773,IDLE
124.088805,IDLE
124.108757,IDLE
124.128802,IDLE
124.149023,IDLE
124.168758,IDLE
124.188681,IDLE
124.209036,IDLE
124.228985,IDLE
124.248737,IDLE
124.268758,IDLE
124.288697,IDLE
124.309040,IDLE
124.328667,IDLE
124.348642,IDLE
124.368701,IDLE
124.388831,IDLE
124.408710,IDLE
124.429165,IDLE
124.448698,IDLE
124.469010,IDLE
124.488677,IDLE
124.508712,IDLE
124.528666,IDLE
124.548845,IDLE
124.568701,IDLE
124.588648,IDLE
124.608749,IDLE
124.628969,IDLE
124.648658,IDLE
124.668789,IDLE
124.689073,IDLE
124.708729,IDLE
124.728820,IDLE
124.750704,IDLE
124.769071,IDLE
124.789173,IDLE
124.809039,IDLE
124.828978,IDLE
124.849048,IDLE
124.868991,IDLE
124.889013,IDLE
124.909175,IDLE
124.929109,IDLE
124.948703,IDLE
124.968682,IDLE
124.988822,IDLE
125.008813,IDLE
125.028637,IDLE
125.048697,IDLE
125.068603,IDLE
125.088658,IDLE
125.109049,IDLE
125.129040,IDLE
125.148608,IDLE
125.168596,IDLE
125.188972,IDLE
125.208630,IDLE
125.228625,IDLE
125.248654,IDLE
125.268666,IDLE
125.288683,IDLE
125.309068,IDLE
125.329028,IDLE
125.348941,IDLE
125.368794,IDLE
125.388695,IDLE
125.408968,IDLE
125.428963,IDLE
125.449060,IDLE
125.468846,IDLE
125.489142,IDLE
125.508708,IDLE
125.528971,IDLE
125.549023,IDLE
125.569004,IDLE
125.588944,IDLE
125.608704,IDLE
125.628988,IDLE
125.649013,IDLE
125.669102,IDLE
125.689015,IDLE
125.708998,IDLE
125.728681,IDLE
125.748678,IDLE
125.769227,IDLE
125.788855,IDLE
125.809116,IDLE
125.829031,IDLE
125.848977,IDLE
125.868710,IDLE
125.888718,IDLE
125.909194,IDLE
125.928695,IDLE
125.948812,IDLE
125.968726,IDLE
125.989262,IDLE
126.009145,IDLE
126.028950,IDLE
126.048591,IDLE
126.069067,IDLE
126.089130,IDLE
126.108788,IDLE
126.129226,IDLE
126.149101,IDLE
126.169028,IDLE
126.189077,IDLE
126.208778,IDLE
126.228716,IDLE
126.248673,IDLE
126.268982,IDLE
126.289180,IDLE
126.309069,IDLE
126.328912,IDLE
126.348644,IDLE
126.369158,IDLE
126.388730,IDLE
126.408684,IDLE
126.429084,IDLE
126.448954,IDLE
126.469127,IDLE
126.488946,IDLE
126.508765,IDLE
126.528806,IDLE
126.548756,IDLE
126.568711,IDLE
126.589070,IDLE
126.608665,IDLE
126.628609,IDLE
126.648743,IDLE
126.668622,IDLE
126.688755,IDLE
126.708966,IDLE
126.728643,IDLE
126.748669,IDLE
126.768691,IDLE
126.788643,IDLE
126.808642,IDLE
126.828649,IDLE
126.849058,IDLE
126.868939,IDLE
126.888975,IDLE
126.909099,IDLE
126.928762,IDLE
126.948990,IDLE
126.969037,IDLE
126.989064,IDLE
127.009029,IDLE
127.029090,IDLE
127.048718,IDLE
127.069130,IDLE
127.088946,IDLE
127.108664,IDLE
127.129022,IDLE
127.148854,IDLE
127.168971,IDLE
127.189065,IDLE
127.208622,IDLE
127.228766,IDLE
127.248630,IDLE
127.268919,IDLE
127.288687,IDLE
127.308976,IDLE
127.328637,IDLE
127.348892,IDLE
127.369088,IDLE
127.389226,IDLE
127.408959,IDLE
127.428726,IDLE
127.449062,IDLE
127.468969,IDLE
127.488650,IDLE
127.508683,IDLE
127.528737,IDLE
127.548771,IDLE
127.568994,IDLE
127.589129,IDLE
127.609070,IDLE
127.628686,IDLE
127.648833,IDLE
127.668663,IDLE
127.688721,IDLE
127.708601,IDLE
127.728706,IDLE
127.748851,IDLE
127.768670,IDLE
127.788951,IDLE
127.808661,IDLE
127.828709,IDLE
127.848685,IDLE
127.869044,IDLE
127.889085,IDLE
127.909144,IDLE
127.929153,IDLE
127.948637,IDLE
127.968765,IDLE
127.988965,IDLE
128.008704,IDLE
128.028702,IDLE
128.048708,IDLE
128.068734,IDLE
128.088842,IDLE
128.109095,IDLE
128.128641,IDLE
128.148700,IDLE
128.168704,IDLE
128.188702,IDLE
128.209174,IDLE
128.228986,IDLE
128.248979,IDLE
128.268669,IDLE
128.288942,IDLE
128.309060,IDLE
128.329007,IDLE
128.349017,IDLE
128.369109,IDLE
128.388938,IDLE
128.409019,IDLE
128.428992,IDLE
128.448777,IDLE
128.468778,IDLE
128.488664,IDLE
128.508683,IDLE
128.528640,IDLE
128.548660,IDLE
128.568995,IDLE
128.588714,IDLE
128.608616,IDLE
128.628773,IDLE
128.649010,IDLE
128.669104,IDLE
128.688719,IDLE
128.709058,IDLE
128.729055,IDLE
128.748979,IDLE
128.768962,IDLE
128.788748,IDLE
128.809144,IDLE
128.828618,IDLE
128.848670,IDLE
128.868741,IDLE
128.888610,IDLE
128.909095,IDLE
128.929050,IDLE
128.949097,IDLE
128.969111,IDLE
128.989004,IDLE
129.009048,IDLE
129.029102,IDLE
129.049092,IDLE
129.069198,IDLE
129.089219,IDLE
129.108943,IDLE
129.129298,IDLE
129.148875,IDLE
129.168727,IDLE
129.188979,IDLE
129.208647,IDLE
129.228636,IDLE
129.248748,IDLE
129.269068,IDLE
129.288720,IDLE
129.308982,IDLE
129.328978,IDLE
129.348660,IDLE
129.369005,IDLE
129.388961,IDLE
129.408974,IDLE
129.429065,IDLE
129.448880,IDLE
129.469023,IDLE
129.488660,IDLE
129.508772,IDLE
129.528677,IDLE
129.548832,IDLE
129.568679,IDLE
129.588895,IDLE
129.608695,IDLE
129.628729,IDLE
129.648939,IDLE
129.669029,IDLE
129.688976,IDLE
129.708986,IDLE
129.728934,IDLE
129.748939,IDLE
129.769186,IDLE
129.788625,IDLE
129.808633,IDLE
129.828782,IDLE
129.848660,IDLE
129.869141,IDLE
129.888888,IDLE
129.908947,IDLE
129.928697,IDLE
129.948810,IDLE
129.968703,IDLE
129.988841,IDLE
130.008684,IDLE
130.028610,IDLE
130.048687,IDLE
130.068603,IDLE
130.088807,IDLE
130.108711,IDLE
130.128587,IDLE
130.148956,IDLE
130.168666,IDLE
130.188689,IDLE
130.208634,IDLE
130.229137,IDLE
130.249163,IDLE
130.269023,IDLE
130.289065,IDLE
130.309108,IDLE
130.328628,IDLE
130.348674,IDLE
130.368658,IDLE
130.388791,IDLE
130.408723,IDLE
130.428974,IDLE
130.449078,IDLE
130.468997,IDLE
130.489008,IDLE
130.508610,IDLE
130.528682,IDLE
130.548638,IDLE
130.568662,IDLE
130.588703,IDLE
130.608981,IDLE
130.628707,IDLE
130.648724,IDLE
130.668686,IDLE
130.688693,IDLE
130.708966,IDLE
130.728799,IDLE
130.748656,IDLE
130.769103,IDLE
130.789008,IDLE
130.808623,IDLE
130.829147,IDLE
130.848948,IDLE
130.868982,IDLE
130.888894,IDLE
130.909097,IDLE
130.929085,IDLE
130.948654,IDLE
130.968731,IDLE
130.988717,IDLE
131.008630,IDLE
131.029008,IDLE
131.048668,IDLE
131.068692,IDLE
131.088961,IDLE
131.108703,IDLE
131.128677,IDLE
131.148576,IDLE
131.168682,IDLE
131.188811,IDLE
131.208959,IDLE
131.228975,IDLE
131.248644,IDLE
131.268707,IDLE
131.288688,IDLE
131.308643,IDLE
131.328769,IDLE
131.348645,IDLE
131.369036,IDLE
131.388658,IDLE
131.408654,IDLE
131.428672,IDLE
131.448793,IDLE
131.468942,IDLE
131.488667,IDLE
131.508667,IDLE
131.528955,IDLE
131.548940,IDLE
131.569054,IDLE
131.588782,IDLE
131.608829,IDLE
131.628701,IDLE
131.648647,IDLE
131.668654,IDLE
131.688755,IDLE
131.708631,IDLE
131.728723,IDLE
131.748809,IDLE
131.768690,IDLE
131.788906,IDLE
131.808941,IDLE
131.828976,IDLE
131.848637,IDLE
131.868713,IDLE
131.888677,IDLE
131.908706,IDLE
131.928748,IDLE
131.949061,IDLE
131.969038,IDLE
131.989011,IDLE
132.008669,IDLE
132.029186,IDLE
132.049125,IDLE
132.069090,IDLE
132.089115,IDLE
132.108701,IDLE
132.128830,IDLE
132.148771,IDLE
132.168717,IDLE
132.188779,IDLE
132.208728,IDLE
132.228615,IDLE
132.249094,IDLE
132.268841,IDLE
132.288667,IDLE
132.308714,IDLE
132.328675,IDLE
132.349128,IDLE
132.368693,IDLE
132.388758,IDLE
132.408681,IDLE
132.428707,IDLE
132.448976,IDLE
132.469055,IDLE
132.489004,IDLE
132.509024,IDLE
132.529039,IDLE
132.549190,IDLE
132.569024,IDLE
132.589139,IDLE
132.608941,IDLE
132.628731,IDLE
132.649235,IDLE
132.668674,IDLE
132.688842,IDLE
132.708579,IDLE
132.728622,IDLE
132.748640,IDLE
132.768758,IDLE
132.788622,IDLE
132.809003,IDLE
132.828685,IDLE
132.848683,IDLE
132.868650,IDLE
132.888737,IDLE
132.908715,IDLE
132.928740,IDLE
132.948661,IDLE
132.968688,IDLE
132.988758,IDLE
133.008716,IDLE
133.029064,IDLE
133.048704,IDLE
133.068707,IDLE
133.089004,IDLE
133.108916,IDLE
133.129059,IDLE
133.149063,IDLE
133.168816,IDLE
133.188778,IDLE
133.209042,IDLE
133.228668,IDLE
133.248757,IDLE
133.268661,IDLE
133.288665,IDLE
133.308660,IDLE
133.329002,IDLE
133.348643,IDLE
133.368635,IDLE
133.388811,IDLE
133.408816,IDLE
133.428701,IDLE
133.448748,IDLE
133.468826,IDLE
133.489066,IDLE
133.508934,IDLE
133.529081,IDLE
133.548755,IDLE
133.568749,IDLE
133.588767,IDLE
133.608718,IDLE
133.628715,IDLE
133.649083,IDLE
133.668930,IDLE
133.688969,IDLE
133.708686,IDLE
133.728613,IDLE
133.748699,IDLE
133.768692,IDLE
133.789272,IDLE
133.809022,IDLE
133.828957,IDLE
133.849080,IDLE
133.869033,IDLE
133.889000,IDLE
133.909041,IDLE
133.928978,IDLE
133.949049,IDLE
133.968668,IDLE
133.988796,IDLE
134.008646,IDLE
134.028657,IDLE
134.048830,IDLE
134.069056,IDLE
134.088919,IDLE
134.109018,IDLE
134.128980,IDLE
134.149022,IDLE
134.168635,IDLE
134.188919,IDLE
134.209043,IDLE
134.228858,IDLE
134.248633,IDLE
134.268704,IDLE
134.288694,IDLE
134.308663,IDLE
134.328761,IDLE
134.349049,IDLE
134.368997,IDLE
134.389013,IDLE
134.409120,IDLE
134.429065,IDLE
134.448688,IDLE
134.468941,IDLE
134.488970,IDLE
134.508967,IDLE
134.528895,IDLE
134.548919,IDLE
134.568595,IDLE
134.588756,IDLE
134.608756,IDLE
134.628805,IDLE
134.648626,IDLE
134.668639,IDLE
134.688685,IDLE
134.708672,IDLE
134.728666,IDLE
134.748646,IDLE
134.768621,IDLE
134.788675,IDLE
134.808676,IDLE
134.828684,IDLE
134.848667,IDLE
134.868654,IDLE
134.888757,IDLE
134.909347,IDLE
134.929156,IDLE
134.948984,IDLE
134.969105,IDLE
134.989054,IDLE
135.008627,IDLE
135.028614,IDLE
135.048620,IDLE
135.068670,IDLE
135.088892,IDLE
135.109030,IDLE
135.128663,IDLE
135.148924,IDLE
135.168710,IDLE
135.188809,IDLE
135.208630,IDLE
135.228741,IDLE
135.249089,IDLE
135.268761,IDLE
135.289042,IDLE
135.308743,IDLE
135.329116,IDLE
135.349136,IDLE
135.368992,IDLE
135.388659,IDLE
135.408786,IDLE
135.428645,IDLE
135.448696,IDLE
135.468743,IDLE
135.488674,IDLE
135.508750,IDLE
135.528762,IDLE
135.548673,IDLE
135.568725,IDLE
135.589030,IDLE
135.609177,IDLE
135.629108,IDLE
135.648692,IDLE
135.668697,IDLE
135.688693,IDLE
135.709086,IDLE
135.728969,IDLE
135.748994,IDLE
135.768680,IDLE
135.788713,IDLE
135.808709,IDLE
135.828680,IDLE
135.849080,IDLE
135.869011,IDLE
135.888957,IDLE
135.908628,IDLE
135.929027,IDLE
135.949048,IDLE
135.969056,IDLE
135.988737,IDLE
136.009052,IDLE
136.029079,IDLE
136.048672,IDLE
136.068684,IDLE
136.088801,IDLE
136.108682,IDLE
136.128756,IDLE
136.148744,IDLE
136.168675,IDLE
136.189075,IDLE
136.209060,IDLE
136.228674,IDLE
136.248720,IDLE
136.268783,IDLE
136.289061,IDLE
136.309211,IDLE
136.329027,IDLE
136.348906,IDLE
136.368763,IDLE
136.388756,IDLE
136.409010,IDLE
136.429008,IDLE
136.448967,IDLE
136.469031,IDLE
136.489073,IDLE
136.509035,IDLE
136.529034,IDLE
136.549031,IDLE
136.568920,IDLE
136.588653,IDLE
136.608855,IDLE
136.628809,IDLE
136.648645,IDLE
136.668750,IDLE
136.688578,IDLE
136.708652,IDLE
136.728774,IDLE
136.748584,IDLE
136.768908,IDLE
136.788655,IDLE
136.809115,IDLE
136.829023,IDLE
136.849032,IDLE
136.868699,IDLE
136.889017,IDLE
136.908947,IDLE
136.928654,IDLE
136.948618,IDLE
136.968674,IDLE
136.988671,IDLE
137.008777,IDLE
137.028830,IDLE
137.048667,IDLE
137.068750,IDLE
137.088575,IDLE
137.108664,IDLE
137.128965,IDLE
137.148666,IDLE
137.168674,IDLE
137.188892,IDLE
137.208834,IDLE
137.228702,IDLE
137.248729,IDLE
137.268695,IDLE
137.288644,IDLE
137.308815,IDLE
137.328675,IDLE
137.348960,IDLE
137.369060,IDLE
137.389149,IDLE
137.408867,IDLE
137.428672,IDLE
137.448740,IDLE
137.468779,IDLE
137.489045,IDLE
137.508670,IDLE
137.528819,IDLE
137.548751,IDLE
137.568670,IDLE
137.588635,IDLE
137.609051,IDLE
137.628642,IDLE
137.648990,IDLE
137.668736,IDLE
137.688913,IDLE
137.708684,IDLE
137.729157,IDLE
137.748725,IDLE
137.769043,IDLE
137.788969,IDLE
137.808970,IDLE
137.828718,IDLE
137.848800,IDLE
137.869009,IDLE
137.888668,IDLE
137.908696,IDLE
137.928664,IDLE
137.948721,IDLE
137.969031,IDLE
137.989081,IDLE
138.008674,IDLE
138.029096,IDLE
138.048881,IDLE
138.069113,IDLE
138.089009,IDLE
138.108814,IDLE
138.129050,IDLE
138.149019,IDLE
138.168680,IDLE
138.189086,IDLE
138.208726,IDLE
138.228963,IDLE
138.249011,IDLE
138.268957,IDLE
138.288642,IDLE
138.308604,IDLE
138.328725,IDLE
138.348714,IDLE
138.368737,IDLE
138.388715,IDLE
138.408754,IDLE
138.428636,IDLE
138.448729,IDLE
138.468784,IDLE
138.488826,IDLE
138.509192,IDLE
138.528965,IDLE
138.548940,IDLE
138.568708,IDLE
138.588807,IDLE
138.609008,IDLE
138.628955,IDLE
138.649005,IDLE
138.669254,IDLE
138.688777,IDLE
138.708669,IDLE
138.728614,IDLE
138.748960,IDLE
138.769040,IDLE
138.788810,IDLE
138.808651,IDLE
138.828949,IDLE
138.849009,IDLE
138.868677,IDLE
138.889064,IDLE
138.908717,IDLE
138.929061,IDLE
138.949121,IDLE
138.969057,IDLE
138.988934,IDLE
139.008658,IDLE
139.028710,IDLE
139.048708,IDLE
139.069178,IDLE
139.089040,IDLE
139.108759,IDLE
139.129101,IDLE
139.149013,IDLE
139.169010,IDLE
139.188987,IDLE
139.208937,IDLE
139.228904,IDLE
139.248568,IDLE
139.268839,IDLE
139.288767,IDLE
139.308576,IDLE
139.329025,IDLE
139.348666,IDLE
139.368689,IDLE
139.388781,IDLE
139.408768,IDLE
139.428729,IDLE
139.449075,IDLE
139.468701,IDLE
139.488704,IDLE
139.508717,IDLE
139.528743,IDLE
139.548634,IDLE
139.568990,IDLE
139.588770,IDLE
139.608901,IDLE
139.628682,IDLE
139.648686,IDLE
139.668708,IDLE
139.689016,IDLE
139.708733,IDLE
139.728938,IDLE
139.748991,IDLE
139.768724,IDLE
139.788780,IDLE
139.808898,IDLE
139.828974,IDLE
139.848654,IDLE
139.868651,IDLE
139.888718,IDLE
139.909163,IDLE
