time,linear_x,linear_y,angular_z
8.131418,0.347799,0.043152,0.932014
8.141260,0.344785,0.043152,0.938812
8.151510,0.342072,0.043152,0.944931
8.161250,0.339631,0.043152,0.950438
8.171514,0.337433,0.043152,0.955394
8.181245,0.335456,0.043152,0.959855
8.191601,0.333676,0.043152,0.963869
8.201193,0.332858,0.043152,0.967482
8.210046,0.332907,0.043152,0.970734
8.220107,0.333735,0.043152,0.973661
8.229911,0.334480,0.043152,0.976295
8.240058,0.335935,0.043152,0.978665
8.250135,0.337244,0.043152,0.980799
8.259781,0.338423,0.043152,0.982719
8.270091,0.339484,0.043152,0.984447
8.279895,0.340438,0.043152,0.986002
8.290573,0.341297,0.043152,0.987402
8.299794,0.342071,0.043152,0.988662
8.311521,0.342766,0.043152,0.989796
8.321695,0.343393,0.043152,0.990816
8.330555,0.343956,0.043152,0.991734
8.343017,0.344464,0.043152,0.990992
8.352415,0.345705,0.043152,0.981697
8.361542,0.346821,0.043152,0.958430
8.371472,0.348611,0.043152,0.877882
8.381520,0.351006,0.043152,0.789703
8.393602,0.353161,0.043152,0.710342
8.401607,0.355101,0.043152,0.638918
8.410413,0.357631,0.043152,0.574635
8.420030,0.360692,0.043152,0.516781
8.430900,0.364232,0.043152,0.464712
8.439917,0.368202,0.042368,0.417850
8.451495,0.372559,0.041662,0.375675
8.459926,0.378049,0.040242,0.337717
8.469979,0.382990,0.038964,0.303554
8.479836,0.389790,0.037815,0.272808
8.489964,0.398263,0.036780,0.245137
8.499822,0.407457,0.035848,0.220233
8.510140,0.417300,0.035010,0.197819
8.521024,0.426159,0.034256,0.177646
8.531510,0.438838,0.033577,0.159491
8.543578,0.451033,0.032966,0.143151
8.551385,0.463578,0.032416,0.128445
8.561322,0.474868,0.031921,0.115210
8.570591,0.485029,0.031475,0.103299
8.579990,0.494173,0.031074,0.092578
8.590023,0.503972,0.029929,0.082930
8.599888,0.513576,0.028898,0.074246
8.611772,0.522219,0.027971,0.066431
8.621123,0.531566,0.027136,0.059397
8.630106,0.539979,0.026385,0.053067
8.639856,0.549119,0.025709,0.047370
8.649873,0.558129,0.025100,0.042242
8.659718,0.566238,0.024552,0.037627
8.670071,0.573536,0.024059,0.033474
8.679796,0.580105,0.023616,0.029736
8.690247,0.586017,0.023216,0.026372
8.701302,0.591337,0.022857,0.023344
8.710059,0.596125,0.022534,0.020619
8.720437,0.601219,0.022243,0.018166
8.730408,0.605804,0.021981,0.015959
8.740017,0.609930,0.021745,0.013973
8.750545,0.613643,0.021533,0.012185
8.760254,0.617770,0.021342,0.010576
8.769959,0.622268,0.021170,0.000000
8.780226,0.627100,0.021015,0.000000
8.789998,0.631450,0.020876,0.000000
8.799779,0.637717,0.020751,0.000000
8.811570,0.644142,0.020638,0.000000
8.821052,0.650708,0.020536,0.000000
8.830157,0.656618,0.019661,0.000000
8.839973,0.662722,0.018873,0.000000
8.849973,0.668215,0.018163,0.000000
8.860035,0.673943,0.015956,0.000000
8.870091,0.679098,0.013970,0.000000
8.879956,0.683737,0.012182,0.000000
8.890573,0.687913,0.010574,0.000000
8.901187,0.692456,0.000000,0.000000
8.911507,0.696544,0.000000,0.000000
8.921071,0.700223,0.000000,0.000000
8.931494,0.703535,0.000000,0.000000
8.942163,0.706515,0.000000,0.000000
8.952479,0.709197,0.000000,0.000000
8.961202,0.711611,0.000000,0.000000
8.970018,0.713784,0.000000,0.000000
8.981855,0.715739,0.000000,0.000000
8.991572,0.717499,0.000000,-0.015187
9.001115,0.719083,0.000000,-0.025824
9.011605,0.720508,0.000000,-0.038534
9.020364,0.721007,0.000000,-0.056247
9.031535,0.720671,0.000000,-0.076895
9.042376,0.719585,0.000000,-0.097047
9.050082,0.716254,0.000000,-0.120673
9.060374,0.713257,0.000000,-0.144290
9.070294,0.710559,0.000000,-0.168683
9.079987,0.707347,0.000000,-0.192204
9.091557,0.704456,0.000000,-0.216511
9.101622,0.701854,0.000000,-0.241524
9.111414,0.699512,0.000000,-0.266389
9.120170,0.696620,0.000000,-0.291905
9.130461,0.693233,0.000000,-0.315653
9.142166,0.688616,0.000000,-0.337811
9.150559,0.684461,0.000000,-0.357753
9.162162,0.680721,0.000000,-0.376485
9.171646,0.676571,0.000000,-0.393344
9.181916,0.672836,0.000000,-0.408517
9.191476,0.669475,0.000000,-0.422173
9.201807,0.666449,0.000000,-0.434463
9.211460,0.663727,0.000000,-0.445524
9.220101,0.661276,0.000000,-0.455479
9.230045,0.658286,0.000000,-0.464439
9.240616,0.655596,0.000000,-0.472502
9.251381,0.653174,0.000000,-0.481328
9.261328,0.650994,0.000000,-0.493193
9.271391,0.649033,0.000000,-0.507008
9.281203,0.647267,0.000000,-0.521795
9.290057,0.645678,0.000000,-0.537456
9.300625,0.644248,0.000000,-0.556257
9.310186,0.642961,0.000000,-0.578668
9.320204,0.641019,0.000000,-0.606681
9.329998,0.639270,0.000000,-0.639735
9.340256,0.637697,0.000000,-0.674974
9.351478,0.636281,0.000000,-0.706689
9.361232,0.635006,0.000000,-0.735233
9.369942,0.633859,0.000000,-0.760922
9.379805,0.632827,0.000000,-0.784043
9.390529,0.631897,0.000000,-0.804851
9.400015,0.631061,0.000000,-0.823579
9.410202,0.630309,0.000000,-0.840434
9.421846,0.629631,0.000000,-0.855603
9.431820,0.629022,0.000000,-0.869255
9.440243,0.628473,0.000000,-0.881542
9.451353,0.627979,0.000000,-0.892601
9.461692,0.627535,0.000000,-0.902553
9.471461,0.627135,0.000000,-0.911511
9.481684,0.626775,0.000000,-0.919572
9.490011,0.626451,0.000000,-0.926828
9.500246,0.625375,0.000000,-0.933358
9.510001,0.624407,0.000000,-0.939234
9.519964,0.623535,0.000000,-0.944524
9.530118,0.621967,0.000000,-0.949284
9.540355,0.620555,0.000000,-0.953568
9.549973,0.618500,0.000000,-0.957424
9.560044,0.615866,0.000000,-0.960894
9.571502,0.612712,0.000000,-0.964017
9.581175,0.609088,0.000000,-0.966828
9.590092,0.605827,0.000000,-0.969358
9.600006,0.602108,0.000000,-0.971635
9.611611,0.598760,0.000000,-0.973684
9.620935,0.595748,0.000000,-0.975528
9.631380,0.592252,0.000000,-0.977188
9.642450,0.589106,0.000000,-0.978682
9.650436,0.585490,0.000000,-0.980026
9.661094,0.582236,0.000000,-0.981236
9.670495,0.579307,0.000000,-0.982325
9.681277,0.575887,0.000000,-0.983306
9.691490,0.572809,0.000000,-0.984188
9.701708,0.570038,0.000000,-0.984982
9.711387,0.567545,0.000000,-0.985696
9.721102,0.565301,0.000000,-0.986339
9.730235,0.563281,0.000000,-0.986918
9.740026,0.561464,0.000000,-0.987439
9.749980,0.559828,0.000000,-0.987907
9.759971,0.558356,0.000000,-0.988329
9.770117,0.557031,0.000000,-0.988709
9.780242,0.556622,0.000000,-0.989051
9.790358,0.556255,0.000000,-0.989358
9.801843,0.558277,0.000000,-0.989635
9.811555,0.560881,0.000000,-0.989884
9.821444,0.563225,0.000000,-0.990109
9.831591,0.566119,0.000000,-0.990310
9.840140,0.568723,0.000000,-0.990492
9.850540,0.571852,0.000000,-0.990655
9.859943,0.574667,0.000000,-0.990802
9.870629,0.577985,0.000000,-0.991719
9.881587,0.580972,0.000000,-0.992544
9.891861,0.583659,0.000000,-0.993287
9.901920,0.586078,0.000000,-0.993955
9.911483,0.588255,0.000000,-0.994556
9.921014,0.590215,0.000000,-0.995098
9.929728,0.591978,0.000000,-0.995585
9.943498,0.593565,0.000000,-0.996023
9.951517,0.594994,0.000000,-0.996418
9.961273,0.596279,0.000000,-0.996773
9.970006,0.597436,0.000000,-0.997093
9.979888,0.598478,0.000000,-0.997380
9.989995,0.599415,0.000000,-0.997639
9.999960,0.600258,0.000000,-0.997872
10.009952,0.601017,0.000000,-0.998082
10.019913,0.600916,0.000000,-0.998271
10.030142,0.600825,0.000000,-0.998441
10.041692,0.600743,0.000000,-0.998594
10.050088,0.600670,0.000000,-0.998731
10.061637,0.600603,0.000000,-0.998855
10.070009,0.600543,0.000000,-0.998966
10.081520,0.600490,0.000000,-0.999067
10.091690,0.600441,0.000000,-0.999157
10.100094,0.600398,0.000000,-0.999238
10.111502,0.600359,0.000000,-0.999311
10.121013,0.600323,0.000000,-0.999377
10.129961,0.600292,0.000000,-0.999436
10.140307,0.600263,0.010063,-0.999490
10.150073,0.600237,0.010235,-0.999538
10.160070,0.600214,0.010390,-0.999581
10.170127,0.597841,0.010529,-0.946287
10.181829,0.594920,0.010654,-0.871657
10.193250,0.592291,0.010766,-0.784882
10.201751,0.589926,0.010868,-0.706784
10.210456,0.587796,0.010959,-0.636496
10.221646,0.585880,0.011041,-0.573237
10.231726,0.584156,0.011115,-0.516304
10.242127,0.582603,0.011181,-0.465064
10.252405,0.581991,0.011241,-0.418949
10.261145,0.582224,0.011295,-0.377444
10.271547,0.583218,0.011344,-0.340091
10.281296,0.584112,0.011387,-0.306472
10.291607,0.584917,0.011426,-0.276216
10.299668,0.585642,0.011462,-0.248985
10.309741,0.586294,0.011494,-0.224477
10.320200,0.586881,0.011522,-0.202420
10.329954,0.587409,0.011548,-0.182568
10.340520,0.587885,0.011571,-0.164702
10.350140,0.589881,0.011592,-0.148623
10.361547,0.592462,0.011611,-0.134151
10.371468,0.594785,0.011628,-0.121126
10.379982,0.596876,0.011643,-0.109404
10.390945,0.598757,0.011657,-0.098855
10.401230,0.600451,0.011669,-0.089360
10.411402,0.601975,0.011680,-0.080814
10.421017,0.603347,0.011690,-0.073124
10.433419,0.604581,0.011699,-0.066202
10.441195,0.605692,0.011707,-0.059972
10.451387,0.606692,0.011714,-0.054366
10.461308,0.607592,0.011721,-0.049320
10.471383,0.608402,0.011727,-0.044778
10.480402,0.609131,0.011732,-0.040691
10.489999,0.609787,0.011737,-0.037013
10.500220,0.610378,0.011741,-0.033702
10.510040,0.611694,0.011745,-0.032291
10.520100,0.612878,0.011748,-0.034158
10.530074,0.613943,0.011752,-0.041329
10.540122,0.614903,0.011754,-0.054841
10.551774,0.615766,0.011757,-0.074846
10.560935,0.616543,0.011759,-0.101477
10.571428,0.616458,0.011761,-0.132503
10.581262,0.615597,0.011763,-0.166702
10.591422,0.614038,0.011765,-0.202970
10.601163,0.611066,0.012551,-0.241102
10.610669,0.607607,0.013258,-0.278558
10.621023,0.604494,0.013894,-0.316974
10.630179,0.600908,0.014467,-0.357039
10.640000,0.597681,0.014983,-0.398587
10.650061,0.593992,0.015447,-0.439902
10.660060,0.589887,0.015864,-0.484929
10.670012,0.586193,0.016240,-0.525453
10.679776,0.582085,0.016578,-0.572904
10.690053,0.577602,0.016883,-0.615611
10.700291,0.572784,0.017157,-0.654047
10.709791,0.568447,0.017403,-0.688639
10.719623,0.563760,0.017625,-0.719772
10.729973,0.557973,0.017825,-0.747792
10.739750,0.551981,0.018005,-0.773010
10.751415,0.546587,0.018167,-0.795706
10.761250,0.541733,0.018312,-0.816132
10.770102,0.537365,0.018443,-0.834516
10.779741,0.533433,0.018561,-0.851061
10.790083,0.529894,0.018667,-0.865952
10.801295,0.526709,0.018763,-0.879354
10.811504,0.523843,0.018849,-0.891415
10.821075,0.521264,0.018926,-0.902271
10.830538,0.518158,0.018996,-0.912041
10.840506,0.515362,0.019059,-0.920833
10.851687,0.510493,0.019115,-0.928747
10.862137,0.505327,0.019166,-0.935869
10.871672,0.498325,0.019212,-0.942279
10.882151,0.489670,0.019253,-0.948048
10.890543,0.479527,0.019290,-0.953240
10.900215,0.470399,0.019323,-0.957913
10.910044,0.461399,0.018569,-0.962119
10.919607,0.453299,0.016321,-0.965904
10.930190,0.446010,0.014298,-0.969311
10.940006,0.439449,0.011694,-0.972376
10.950079,0.434328,0.000000,-0.975136
10.959990,0.429720,0.000000,-0.977619
10.970064,0.425573,0.000000,-0.979854
10.979946,0.421840,0.000000,-0.981866
10.990183,0.418480,0.000000,-0.983676
11.001288,0.416241,0.000000,-0.985305
11.011530,0.414226,0.000000,-0.986772
11.021089,0.413196,0.000000,-0.988092
11.029966,0.413054,0.000000,-0.989279
11.039851,0.412926,0.000000,-0.990348
11.050194,0.412811,0.000000,-0.991310
11.061437,0.412707,0.000000,-0.992176
11.071722,0.412614,0.000000,-0.992956
11.081253,0.412530,-0.010061,-0.993657
11.091528,0.412454,-0.011014,-0.994288
11.101149,0.412386,-0.011872,-0.994856
11.111330,0.412325,-0.012644,-0.995368
11.121104,0.412270,-0.013339,-0.995828
11.130451,0.412220,-0.013964,-0.996242
11.140485,0.412175,-0.014527,-0.996615
11.150130,0.412135,-0.015034,-0.996950
11.161508,0.414452,-0.015489,-0.997252
11.171920,0.416537,-0.015900,-0.997524
11.181521,0.418414,-0.016269,-0.997768
11.193002,0.420887,-0.016601,-0.997989
11.201211,0.423113,-0.016900,-0.998187
11.211384,0.425116,-0.017170,-0.998365
11.221053,0.428488,-0.017412,-0.998525
11.229816,0.431522,-0.017630,-0.998670
11.240491,0.434253,-0.017826,-0.998800
11.250072,0.436711,-0.018003,-0.998917
11.259963,0.438923,-0.018162,-0.999022
11.271616,0.440914,-0.018305,-0.983431
11.281255,0.442706,-0.018434,-0.952144
11.291462,0.444318,-0.018549,-0.911437
11.301292,0.445770,-0.018654,-0.849703
11.311436,0.446292,-0.017963,-0.776104
11.321073,0.446761,-0.017342,-0.698884
11.330254,0.447184,-0.016783,-0.629386
11.340594,0.447564,-0.016279,-0.566838
11.349878,0.447907,-0.015826,-0.510545
11.359845,0.448215,-0.015419,-0.459881
11.369793,0.448492,-0.015052,-0.414284
11.379857,0.448742,-0.014721,-0.373246
11.390157,0.448967,-0.014424,-0.336312
11.400251,0.449953,-0.014157,-0.303071
11.411957,0.450841,-0.013916,-0.273155
11.421311,0.451640,-0.013699,-0.246230
11.429916,0.453144,-0.013504,-0.221998
11.442703,0.454497,-0.013329,-0.200188
11.450566,0.455715,-0.013171,-0.180560
11.461208,0.456811,-0.013029,-0.162895
11.471432,0.457797,-0.012901,-0.146996
11.480556,0.457900,-0.012786,-0.132687
11.490062,0.457209,-0.012682,-0.119809
11.500265,0.456587,-0.012589,-0.108219
11.510132,0.456027,-0.012505,-0.097787
11.520272,0.455524,-0.012429,-0.088399
11.530159,0.455854,-0.012361,-0.079950
11.540469,0.456152,-0.012300,-0.072346
11.552708,0.456420,-0.012245,-0.065502
11.561196,0.456661,-0.012195,-0.059342
11.571476,0.456878,-0.012151,-0.053799
11.580201,0.457074,-0.012111,-0.048809
11.590071,0.457249,-0.012074,-0.044319
11.599703,0.457408,-0.012042,-0.040278
11.610761,0.457550,-0.012013,-0.036641
11.620305,0.457678,-0.011986,-0.033367
11.631461,0.458578,-0.011963,-0.031990
11.642009,0.459388,-0.011941,-0.030750
11.650243,0.460116,-0.011922,-0.038261
11.660069,0.460772,-0.011905,-0.054434
11.670070,0.461362,-0.011889,-0.077616
11.680021,0.461894,-0.011875,-0.106323
11.691853,0.462372,-0.011863,-0.136865
11.701240,0.462802,-0.011851,-0.176117
11.710049,0.463189,-0.011841,-0.211444
11.721066,0.463538,-0.011832,-0.251082
11.731450,0.463852,-0.011824,-0.293030
11.742683,0.464134,-0.011816,-0.338626
11.750174,0.464388,-0.011810,-0.385937
11.760311,0.464617,-0.011804,-0.434007
11.770196,0.464822,-0.011798,-0.477270
11.779933,0.465008,-0.011793,-0.528756
11.790245,0.465174,-0.011789,-0.575093
11.801347,0.465324,-0.011785,-0.617581
11.811480,0.464675,-0.011781,-0.655820
11.820945,0.464091,-0.011778,-0.690235
11.831885,0.462781,-0.011775,-0.721208
11.841271,0.461601,-0.011773,-0.749084
11.850958,0.460540,-0.011770,-0.774173
11.861733,0.458801,-0.011768,-0.796752
11.871482,0.457235,-0.011766,-0.817074
11.880492,0.455826,-0.011765,-0.835364
11.891387,0.453774,-0.011763,-0.851824
11.901191,0.451927,-0.011762,-0.866639
11.909892,0.449480,-0.011760,-0.879972
11.919538,0.447278,-0.011759,-0.891972
11.929875,0.445296,-0.011758,-0.902771
11.939800,0.443513,-0.011757,-0.912491
11.950118,0.441907,-0.011757,-0.921239
11.961482,0.440463,-0.011756,-0.929112
11.969961,0.439162,-0.011755,-0.936198
11.981518,0.437992,-0.011755,-0.942575
11.990062,0.436939,-0.011754,-0.948314
11.999943,0.435991,-0.011754,-0.953480
12.010098,0.435138,-0.011753,-0.958129
12.019627,0.434370,-0.011753,-0.962313
12.030123,0.433679,-0.011752,-0.966079
12.040423,0.433057,-0.011752,-0.969468
12.049956,0.432497,-0.011752,-0.972518
12.059812,0.431994,-0.011752,-0.975263
12.070538,0.431540,-0.011751,-0.977734
12.081236,0.431132,-0.011751,-0.979957
12.093446,0.429196,-0.011751,-0.981958
12.101726,0.427454,-0.011751,-0.983760
12.112385,0.425886,-0.011751,-0.985381
12.120566,0.424475,-0.011750,-0.986839
12.131770,0.423205,-0.011750,-0.988152
12.140570,0.422846,-0.011750,-0.989334
12.150084,0.422523,-0.011750,-0.990398
12.159993,0.422232,-0.011750,-0.991355
12.170500,0.421971,-0.011750,-0.992216
12.182139,0.421735,-0.011750,-0.992992
12.191675,0.421523,-0.011750,-0.993689
12.201171,0.422117,-0.011750,-0.991180
12.211739,0.422651,-0.011750,-0.978726
12.220476,0.423132,-0.011750,-0.967517
12.230038,0.423565,-0.011750,-0.947233
12.240294,0.423954,-0.011750,-0.921919
12.250039,0.424305,-0.011750,-0.894431
12.259718,0.424620,-0.011750,-0.864201
12.270129,0.424904,-0.011750,-0.836994
12.280518,0.425160,-0.011749,-0.805449
12.291439,0.425390,-0.011749,-0.777059
12.301417,0.425597,-0.011749,-0.716998
12.310176,0.425783,-0.011749,-0.662944
12.320093,0.425951,-0.011749,-0.602530
12.330105,0.429239,-0.011749,-0.542668
12.340049,0.432198,-0.011749,-0.488791
12.350155,0.436430,-0.011749,-0.440303
12.361727,0.440239,-0.011749,-0.396663
12.371907,0.443667,-0.011749,-0.357388
12.381632,0.449889,-0.011749,-0.322039
12.391780,0.457842,-0.010965,-0.290226
12.401333,0.465000,-0.010259,-0.261594
12.411625,0.473010,0.000000,-0.235825
12.421100,0.480220,0.000000,-0.212633
12.431620,0.486708,0.000000,-0.191761
12.439867,0.496469,0.000000,-0.172975
12.451537,0.505255,0.000000,-0.156068
12.461462,0.513945,0.000000,-0.140852
12.470017,0.521767,0.000000,-0.127158
12.480478,0.528807,0.000000,-0.114832
12.490129,0.535142,0.000000,-0.103740
12.501785,0.540844,0.000000,-0.093756
12.513193,0.545976,0.000000,-0.084771
12.521452,0.550595,0.000000,-0.076685
12.531676,0.554752,0.000000,-0.069407
12.542116,0.558493,0.000000,-0.062857
12.551698,0.561860,0.000000,-0.056962
12.562119,0.564890,0.000000,-0.051656
12.570002,0.568402,0.000000,-0.046881
12.580262,0.571562,0.000000,-0.042584
12.590044,0.574407,0.000000,-0.038716
12.600504,0.576967,0.000000,-0.035235
12.611415,0.578486,0.000000,-0.032102
12.620483,0.579070,0.000000,-0.029283
12.631076,0.579595,0.000000,-0.026745
12.642884,0.579283,0.000000,-0.024461
12.651935,0.579002,0.000000,-0.022406
12.661405,0.578750,0.000000,-0.020556
12.669966,0.578523,0.000000,-0.018891
12.679796,0.578318,0.000000,-0.017392
12.690060,0.578134,0.000000,-0.016044
12.699753,0.577968,0.010508,-0.014830
12.711446,0.577819,0.011419,-0.013738
12.720992,0.577685,0.012240,-0.012754
12.731883,0.577564,0.012978,-0.011870
12.742374,0.577455,0.013643,-0.011073
12.749796,0.577358,0.014241,-0.010357
12.761236,0.577270,0.014779,0.000000
12.771705,0.577190,0.015263,0.000000
12.781625,0.577903,0.015699,0.000000
12.791748,0.578545,0.016092,0.000000
12.801837,0.579907,0.016445,0.000000
12.809910,0.581132,0.016762,0.000000
12.819650,0.583020,0.017048,0.000000
12.829993,0.584718,0.017306,0.000000
12.839711,0.586247,0.016753,0.000000
12.851502,0.587623,0.016256,0.000000
12.859966,0.588861,0.015808,0.000000
12.870109,0.589976,0.015405,0.000000
12.880002,0.590979,0.015043,0.000000
12.890169,0.591882,0.014717,0.000000
12.899970,0.592694,0.014423,0.000000
12.911454,0.593425,0.014159,0.000000
12.921067,0.594083,0.013921,0.000000
12.931421,0.594676,0.013707,0.000000
12.941270,0.595209,0.011945,0.000000
12.951368,0.595688,0.010360,0.000000
12.961314,0.596120,0.000000,0.000000
12.970394,0.596509,0.000000,0.000000
12.981407,0.596858,0.000000,0.000000
12.990102,0.597173,0.000000,0.000000
13.001713,0.597457,0.000000,0.000000
13.011551,0.597711,0.000000,0.000000
13.020214,0.597941,0.000000,0.000000
13.030148,0.598147,-0.011441,0.000000
13.040347,0.598333,-0.014609,0.000000
13.050555,0.598501,-0.017460,0.000000
13.061243,0.598651,-0.020026,0.000000
13.071635,0.598787,-0.023120,0.000000
13.081203,0.598909,-0.025904,0.000000
13.091485,0.599018,-0.028410,0.000000
13.101207,0.599117,-0.032234,0.000000
13.111503,0.599206,-0.036460,0.000000
13.121066,0.599286,-0.040264,0.000000
13.131351,0.598574,-0.046039,0.000000
13.141271,0.597933,-0.052022,0.000000
13.151280,0.597356,-0.057406,0.000000
13.161332,0.596836,-0.062252,0.000000
13.170024,0.596369,-0.066614,0.000000
13.179913,0.595949,-0.070539,0.000000
13.190095,0.595570,-0.074071,0.000000
13.200097,0.595229,-0.077251,0.000000
13.211500,0.594138,-0.080112,0.000000
13.220130,0.593157,-0.082688,0.000000
13.230171,0.592273,-0.085790,0.000000
13.240262,0.591478,-0.088582,0.000000
13.251289,0.590762,-0.091094,0.000000
13.261173,0.590118,-0.094140,0.000000
13.271637,0.589538,-0.097665,0.000000
13.281462,0.589016,-0.100838,0.000000
13.291528,0.588547,-0.103694,0.000000
13.301714,0.588124,-0.106264,0.000000
13.311473,0.587743,-0.108577,0.000000
13.321201,0.587401,-0.110659,0.000000
13.329774,0.587093,-0.112532,0.000000
13.339793,0.586816,-0.114219,0.000000
13.350005,0.586566,-0.115736,0.000000
13.362085,0.586342,-0.117102,0.000000
13.371778,0.586139,-0.118331,0.000000
13.381479,0.585957,-0.119438,0.000000
13.391472,0.585794,-0.120433,0.000000
13.401148,0.585646,-0.121329,0.000000
13.411460,0.585514,-0.122136,0.000000
13.421089,0.585394,-0.122862,0.000000
13.431489,0.585287,-0.123515,0.000000
13.441278,0.585190,-0.124103,0.000000
13.451412,0.585103,-0.124632,0.000000
13.461315,0.585025,-0.125108,0.000000
