time,linear_x,linear_y,angular_z
27.306728,0.000000,0.000000,0.000000
27.315933,0.000000,0.000000,0.000000
27.327413,0.000000,0.000000,0.000000
27.337234,0.000000,0.000000,0.000000
27.347943,0.000000,0.000000,0.000000
27.357435,0.000000,0.000000,0.000000
27.367472,0.000000,0.000000,0.000000
27.377075,0.000000,0.000000,0.000000
27.387348,0.000000,0.000000,0.000000
27.397121,0.000000,0.000000,0.000000
27.408712,0.000000,0.000000,0.000000
27.417849,0.000000,0.000000,0.000000
27.425532,0.000000,0.000000,0.000000
27.435609,0.000000,0.000000,0.000000
27.446814,0.000000,0.000000,0.000000
27.455938,0.000000,0.000000,0.000000
27.467900,0.000000,0.000000,0.000000
27.476637,0.000000,0.000000,0.000000
27.486890,0.000000,0.000000,0.000000
27.497394,0.000000,0.000000,0.000000
27.507765,0.000000,0.000000,0.000000
27.517011,0.000000,0.000000,0.000000
27.526139,0.000000,0.000000,0.000000
27.537065,0.000000,0.000000,0.000000
27.545232,0.000000,0.000000,0.000000
27.555570,0.000000,0.000000,0.000000
27.566764,0.000000,0.000000,0.000000
27.575675,0.000000,0.000000,0.000000
27.585769,0.000000,0.000000,0.000000
27.596954,0.000000,0.000000,0.000000
27.606700,0.000000,0.000000,0.000000
27.617095,0.000000,0.000000,0.000000
27.627524,0.000000,0.000000,0.000000
27.637111,0.000000,0.000000,0.000000
27.647345,0.000000,0.000000,0.000000
27.659355,0.000000,0.000000,0.000000
27.668038,0.000000,0.000000,0.000000
27.677011,0.000000,0.000000,0.000000
27.687265,0.000000,0.000000,0.000000
27.696483,0.000000,0.000000,0.000000
27.705858,0.000000,0.000000,0.000000
27.717326,0.000000,0.000000,0.000000
27.726653,0.000000,0.000000,0.000000
27.735177,0.000000,0.000000,0.000000
27.747207,0.000000,0.000000,0.000000
27.755916,0.000000,0.000000,0.000000
27.767304,0.000000,0.000000,0.000000
27.774996,0.000000,0.000000,0.000000
27.785251,0.000000,0.000000,0.000000
27.795071,0.000000,0.000000,0.000000
27.805503,0.000000,0.000000,0.000000
27.815317,0.000000,0.000000,0.000000
27.825596,0.000000,0.000000,0.000000
27.835660,0.000000,0.000000,0.000000
27.845787,0.000000,0.000000,0.000000
27.857246,0.000000,0.000000,0.000000
27.866831,0.000000,0.000000,0.000000
27.875018,0.000000,0.000000,0.000000
27.885539,0.000000,0.000000,0.000000
27.897133,0.000000,0.000000,0.000000
27.905153,0.000000,0.000000,0.000000
27.917040,0.000000,0.000000,0.000000
27.926111,0.000000,0.000000,0.000000
27.936210,0.000000,0.000000,0.000000
27.945750,0.000000,0.000000,0.000000
27.955452,0.000000,0.000000,0.000000
27.968042,0.000000,0.000000,0.000000
27.976506,0.000000,0.000000,0.000000
27.986684,0.000000,0.000000,0.000000
27.996368,0.000000,0.000000,0.000000
28.006755,0.000000,0.000000,0.000000
28.017417,0.000000,0.000000,0.000000
28.025794,0.000000,0.000000,0.000000
28.035777,0.000000,0.000000,0.000000
28.045325,0.000000,0.000000,0.000000
28.055883,0.000000,0.000000,0.000000
28.067327,0.000000,0.000000,0.000000
28.075208,0.000000,0.000000,0.000000
28.085956,0.000000,0.000000,0.000000
28.095855,0.000000,0.000000,0.000000
28.105837,0.000000,0.000000,0.000000
28.115929,0.000000,0.000000,0.000000
28.126076,0.000000,0.000000,0.000000
28.136145,0.000000,0.000000,0.000000
28.146173,0.000000,0.000000,0.000000
28.156617,0.000000,0.000000,0.000000
28.165907,0.000000,0.000000,0.000000
28.175209,0.000000,0.000000,0.000000
28.185912,0.000000,0.000000,0.000000
28.195835,0.000000,0.000000,0.000000
28.205943,0.000000,0.000000,0.000000
28.215969,0.000000,0.000000,0.000000
28.226247,0.000000,0.000000,0.000000
28.235901,0.000000,0.000000,0.000000
28.245827,0.000000,0.000000,0.000000
28.255664,0.000000,0.000000,0.000000
28.269654,0.000000,0.000000,0.000000
28.277683,0.000000,0.000000,0.000000
28.286047,0.000000,0.000000,0.000000
28.295276,0.000000,0.000000,0.000000
28.305231,0.000000,0.000000,0.000000
28.315730,0.000000,0.000000,0.000000
28.325805,0.000000,0.000000,0.000000
28.335842,0.000000,0.000000,0.000000
28.345868,0.000000,0.000000,0.000000
28.356360,0.000000,0.000000,0.000000
28.367666,0.000000,0.000000,0.000000
28.376031,0.000000,0.000000,0.000000
28.385800,0.000000,0.000000,0.000000
28.397887,0.000000,0.000000,0.000000
28.405867,0.000000,0.000000,0.000000
28.416542,0.000000,0.000000,0.000000
28.426160,0.000000,0.000000,0.000000
28.436122,0.000000,0.000000,0.000000
28.446393,0.000000,0.000000,0.000000
28.456314,0.000000,0.000000,0.000000
28.467356,0.000000,0.000000,0.000000
28.477147,0.000000,0.000000,0.000000
28.487407,0.000000,0.000000,0.000000
28.497055,0.000000,0.000000,0.000000
28.507273,0.000000,0.000000,0.000000
28.517338,0.000000,0.000000,0.000000
28.527398,0.000000,0.000000,0.000000
28.537080,0.000000,0.000000,0.000000
28.547423,0.000000,0.000000,0.000000
28.555863,0.000000,0.000000,0.000000
28.567356,0.000000,0.000000,0.000000
28.577018,0.000000,0.000000,0.000000
28.587271,0.000000,0.000000,0.000000
28.597215,0.000000,0.000000,0.000000
28.607253,0.000000,0.000000,0.000000
28.617408,0.000000,0.000000,0.000000
28.626354,0.000000,0.000000,0.000000
28.636195,0.000000,0.000000,0.000000
28.646337,0.000000,0.000000,0.000000
28.656842,0.000000,0.000000,0.000000
28.668191,0.000000,0.000000,0.000000
28.676596,0.000000,0.000000,0.000000
28.685400,0.000000,0.000000,0.000000
28.695411,0.000000,0.000000,0.000000
28.705438,0.000000,0.000000,0.000000
28.717842,0.000000,0.000000,0.000000
28.726266,0.000000,0.000000,0.000000
28.734988,0.000000,0.000000,0.000000
28.745308,0.000000,0.000000,0.000000
28.755055,0.000000,0.000000,0.000000
28.765075,0.000000,0.000000,0.000000
28.776523,0.000000,0.000000,0.000000
28.786699,0.000000,0.000000,0.000000
28.796479,0.000000,0.000000,0.000000
28.806786,0.000000,0.000000,0.000000
28.816241,0.000000,0.000000,0.000000
28.826041,0.000000,0.000000,0.000000
28.836059,0.000000,0.000000,0.000000
28.846071,0.000000,0.000000,0.000000
28.856392,0.000000,0.000000,0.000000
28.865877,0.000000,0.000000,0.000000
28.875614,0.000000,0.000000,0.000000
28.885716,0.000000,0.000000,0.000000
28.895614,0.000000,0.000000,0.000000
28.905789,0.000000,0.000000,0.000000
28.915232,0.000000,0.000000,0.000000
28.925667,0.000000,0.000000,0.000000
28.935137,0.000000,0.000000,0.000000
28.945483,0.000000,0.000000,0.000000
28.955057,0.000000,0.000000,0.000000
28.965657,0.000000,0.000000,0.000000
28.975617,0.000000,0.000000,0.000000
28.985779,0.000000,0.000000,0.000000
28.997097,0.000000,0.000000,0.000000
29.007356,0.000000,0.000000,0.000000
29.016595,0.000000,0.000000,0.000000
29.027335,0.000000,0.000000,0.000000
29.037394,0.000000,0.000000,0.000000
29.047302,0.000000,0.000000,0.000000
29.056042,0.000000,0.000000,0.000000
29.066224,0.000000,0.000000,0.000000
29.077013,0.000000,0.000000,0.000000
29.087212,0.000000,0.000000,0.000000
29.096018,0.000000,0.000000,0.000000
29.105998,0.000000,0.000000,0.000000
29.116696,0.000000,0.000000,0.000000
29.126148,0.000000,0.000000,0.000000
29.136520,0.000000,0.000000,0.000000
29.147713,0.000000,0.000000,0.000000
29.155645,0.000000,0.000000,0.000000
29.165764,0.000000,0.000000,0.000000
29.175745,0.000000,0.000000,0.000000
29.185842,0.000000,0.000000,0.000000
29.195532,0.000000,0.000000,0.000000
29.205745,0.000000,0.000000,0.000000
29.215555,0.000000,0.000000,0.000000
29.225646,0.000000,0.000000,0.000000
29.235550,0.000000,0.000000,0.000000
29.245753,0.000000,0.000000,0.000000
29.257421,0.000000,0.000000,0.000000
29.268331,0.000000,0.000000,0.000000
29.276608,0.000000,0.000000,0.000000
29.285200,0.000000,0.000000,0.000000
29.295093,0.000000,0.000000,0.000000
29.307133,0.000000,0.000000,0.000000
29.315802,0.000000,0.000000,0.000000
29.325623,0.000000,0.000000,0.000000
29.336986,0.000000,0.000000,0.000000
29.347260,0.000000,0.000000,0.000000
29.358364,0.000000,0.000000,0.000000
29.367622,0.000000,0.000000,0.000000
29.375628,0.000000,0.000000,0.000000
29.385784,0.000000,0.000000,0.000000
29.395595,0.000000,0.000000,0.000000
29.405760,0.000000,0.000000,0.000000
29.415597,0.000000,0.000000,0.000000
29.425089,0.000000,0.000000,0.000000
29.435120,0.000000,0.000000,0.000000
29.445223,0.000000,0.000000,0.000000
29.456676,0.000000,0.000000,0.000000
29.467396,0.000000,0.000000,0.000000
29.476325,0.000000,0.000000,0.000000
29.485200,0.000000,0.000000,0.000000
29.496087,0.000000,0.000000,0.000000
29.506230,0.000000,0.000000,0.000000
29.518159,0.000000,0.000000,0.000000
29.526128,0.000000,0.000000,0.000000
29.535973,0.000000,0.000000,0.000000
29.546387,0.000000,0.000000,0.000000
29.557044,0.000000,0.000000,0.000000
29.565959,0.000000,0.000000,0.000000
29.575072,0.000000,0.000000,0.000000
29.585421,0.000000,0.000000,0.000000
29.595873,0.000000,0.000000,0.000000
29.606677,0.000000,0.000000,0.000000
29.616384,0.000000,0.000000,0.000000
29.626791,0.000000,0.000000,0.000000
29.636138,0.000000,0.000000,0.000000
29.645468,0.000000,0.000000,0.000000
29.656036,0.000000,0.000000,0.000000
29.666805,0.000000,0.000000,0.000000
29.675258,0.000000,0.000000,0.000000
29.685231,0.000000,0.000000,0.000000
29.696647,0.000000,0.000000,0.000000
29.705209,0.000000,0.000000,0.000000
29.716041,0.000000,0.000000,0.000000
29.726498,0.000000,0.000000,0.000000
29.737286,0.000000,0.000000,0.000000
29.747296,0.000000,0.000000,0.000000
29.758379,0.000000,0.000000,0.000000
29.766818,0.000000,0.000000,0.000000
29.775510,0.000000,0.000000,0.000000
29.785709,0.000000,0.000000,0.000000
29.795534,0.000000,0.000000,0.000000
29.805733,0.000000,0.000000,0.000000
29.815932,0.000000,0.000000,0.000000
29.824976,0.000000,0.000000,0.000000
29.837293,0.000000,0.000000,0.000000
29.847739,0.000000,0.000000,0.000000
29.859704,0.000000,0.000000,0.000000
29.867438,0.000000,0.000000,0.000000
29.877432,0.000000,0.000000,0.000000
29.887776,0.000000,0.000000,0.000000
29.897607,0.000000,0.000000,0.000000
29.907786,0.000000,0.000000,0.000000
29.917439,0.000000,0.000000,0.000000
29.927570,0.000000,0.000000,0.000000
29.936986,0.000000,0.000000,0.000000
29.947241,0.000000,0.000000,0.000000
29.957025,0.000000,0.000000,0.000000
29.966987,0.000000,0.000000,0.000000
29.976552,0.000000,0.000000,0.000000
29.985827,0.000000,0.000000,0.000000
29.996778,0.000000,0.000000,0.000000
30.007245,0.000000,0.000000,0.000000
30.017685,0.000000,0.000000,0.000000
